row,y_true,y_pred,p_Low,p_Moderate,p_High
3121,1,1,0.2800456864450359,0.6642986402012121,0.05565567335375197
3122,0,0,0.9725377616438133,0.027402489971601413,5.974838458528685e-05
3123,0,0,0.9206861585364537,0.07874900422681039,0.0005648372367358783
3124,1,1,0.26477642677903646,0.5460097137816534,0.18921385943930996
3125,0,0,0.8969416457490492,0.10204057400665527,0.0010177802442954888
3126,0,0,0.9342616463878315,0.06549521998283252,0.00024313362933587996
3127,2,2,0.00013277109422462556,0.0757253451482673,0.9241418837575082
3128,0,0,0.8466593981836642,0.1521645418778496,0.0011760599384863216
3129,1,1,0.06814503494312989,0.7095453771919722,0.222309587864898
3130,1,1,0.47635778617661767,0.508610088331788,0.015032125491594401
3131,0,0,0.8825539925980904,0.11624125661042599,0.001204750791483554
3132,1,0,0.8294051947672496,0.16810868046221314,0.0024861247705372505
3133,0,0,0.9397488132697821,0.05986818980079568,0.00038299692942216816
3134,0,0,0.9793115534470992,0.02063730536255834,5.114119034258152e-05
3135,1,1,0.37206930365858487,0.5941338763876611,0.03379681995375401
3136,1,1,0.024399955696215208,0.5412747220354834,0.4343253222683013
3137,1,1,0.3649025823692838,0.6140092909623531,0.021088126668363103
3138,0,1,0.22124590258518895,0.6561976647116329,0.12255643270317822
3139,2,2,0.0006804687392387792,0.13333523760573945,0.8659842936550217
3140,1,1,0.3281088141106669,0.6286466603656619,0.043244525523671334
3141,0,0,0.9104048548880925,0.08864683910043708,0.0009483060114704737
3142,1,1,0.05852881190913096,0.7410083817783947,0.20046280631247443
3143,2,2,0.0012992251497776467,0.1820783218915275,0.8166224529586948
3144,1,2,0.004269142274872412,0.17309401548950287,0.8226368422356247
3145,0,0,0.6713984553714292,0.32448171810792814,0.004119826520642651
3146,2,2,1.0155313545673915e-05,0.009793626172524035,0.9901962185139304
3147,1,1,0.01903139152128093,0.6543374258679484,0.32663118261077057
3148,0,0,0.7996965381403731,0.19800841551218953,0.0022950463474371973
3149,1,1,0.1888099197233369,0.6471093655486232,0.1640807147280399
3150,1,1,0.15648212929981434,0.7382618151536241,0.10525605554656174
3151,1,1,0.038608488514133864,0.7263898126929759,0.23500169879289023
3152,0,1,0.11042090282783194,0.7142314786520964,0.17534761852007164
3153,0,0,0.7981420994026289,0.20006794622473834,0.001789954372632676
3154,2,2,0.009988977340389286,0.36063827402232085,0.6293727486372899
3155,1,2,0.0012193919648647764,0.1459807046243409,0.8527999034107944
3156,2,2,0.0015033337007120617,0.2156372920214168,0.7828593742778712
3157,0,0,0.6043995372010749,0.37889189887396507,0.01670856392495999
3158,1,0,0.6219697777615577,0.3667282552016801,0.011301967036762034
3159,2,2,0.0007472540983524264,0.11566571599108341,0.883587029910564
3160,0,0,0.9472288725740853,0.052535012169459355,0.0002361152564554712
3161,2,2,9.81564485359469e-07,0.002021202690611049,0.9979778157449037
3162,1,1,0.44044596818728504,0.5324401713771479,0.02711386043556711
3163,1,2,0.005924035555959487,0.24222871162399706,0.7518472528200434
3164,2,1,0.2219033660969357,0.7150662828366582,0.06303035106640621
3165,1,2,0.009832983290324854,0.31827981223665786,0.6718872044730173
3166,0,0,0.9922450220654587,0.0077474142202113815,7.563714329717431e-06
3167,0,0,0.9994006122496133,0.0005992525592338025,1.3519115293058873e-07
3168,0,0,0.9766026498733287,0.023320554057857677,7.6796068813788e-05
3169,1,1,0.07487364090094496,0.547009703650966,0.3781166554480889
3170,1,1,0.14471135702076368,0.7325345075718609,0.1227541354073754
3171,0,0,0.902270688786806,0.09741349355874195,0.00031581765445204266
3172,1,2,0.015830570636419898,0.4561056106684717,0.5280638186951083
3173,0,0,0.9593940289166731,0.04046074132327972,0.000145229760047215
3174,0,0,0.9966440393580505,0.003353145937932996,2.814704016558569e-06
3175,2,2,0.004924848994873026,0.19661186810444856,0.7984632829006785
3176,2,1,0.010321950620296078,0.49709263635347734,0.49258541302622644
3177,0,0,0.9930328660782681,0.0069487466311221975,1.8387290609840996e-05
3178,0,0,0.9257956825791501,0.0735492847623921,0.0006550326584577597
3179,0,0,0.8937931274361512,0.10536145555131653,0.0008454170125323095
3180,1,0,0.7605583485856148,0.23481989975064613,0.0046217516637391135
3181,1,1,0.09797837807446702,0.7015941411567881,0.20042748076874498
3182,2,2,0.013912976683454195,0.41700604410098885,0.569080979215557
3183,0,1,0.4581732875581801,0.5281299754752926,0.01369673696652733
3184,1,1,0.17826761859160148,0.7850934930497357,0.03663888835866272
3185,1,2,0.025794843597307684,0.25496097569332343,0.7192441807093689
3186,2,1,0.08089340098599253,0.8105074941686643,0.10859910484534324
3187,2,1,0.01565902278041328,0.6694001177795688,0.3149408594400179
3188,2,2,0.017638818970808403,0.4657450408741765,0.516616140155015
3189,1,1,0.03669546245690386,0.6181867738866649,0.34511776365643143
3190,0,0,0.986676016674044,0.01330439577317682,1.9587552779080282e-05
3191,1,1,0.14499540119263574,0.7376945463638228,0.11731005244354145
3192,0,0,0.7830313879070621,0.21426820395295604,0.0027004081399819055
3193,0,0,0.9494573084652188,0.05034360697905747,0.0001990845557237941
3194,1,1,0.3665350153684393,0.6017131308788934,0.03175185375266719
3195,2,2,1.2099212020310076e-06,0.0036959782372653015,0.9963028118415328
3196,1,1,0.04462947401400483,0.5541488770243816,0.4012216489616135
3197,1,1,0.036970367884490554,0.6542574463263553,0.30877218578915405
3198,1,1,0.028157614820612,0.545243700911763,0.426598684267625
3199,1,1,0.06913267943787871,0.6495486890813827,0.2813186314807385
3200,1,1,0.18354484607123026,0.777885300924977,0.03856985300379284
3201,1,1,0.13284094415294184,0.6701317050602711,0.1970273507867871
3202,0,0,0.8769939699382544,0.12254167718662608,0.0004643528751195125
3203,0,1,0.09001802012449377,0.7450956238411108,0.16488635603439555
3204,0,0,0.7204212127149558,0.27459379246497034,0.004984994820073702
3205,0,0,0.8657145269751463,0.13301145493683045,0.0012740180880232766
3206,1,1,0.18916379261620034,0.7553477727858556,0.05548843459794391
3207,2,2,0.004072668118880841,0.33716493800543784,0.6587623938756813
3208,1,2,0.002601170754174961,0.27366146524140955,0.7237373640044155
3209,0,0,0.7068435361192684,0.28765672792022556,0.005499735960505975
3210,2,2,0.0002300595979728674,0.0744392145881208,0.9253307258139063
3211,0,0,0.9636916756446584,0.03607066910311508,0.00023765525222661918
3212,1,1,0.10320943274900356,0.7766468896484362,0.12014367760256034
3213,0,0,0.5391195843550876,0.4416375038610884,0.01924291178382394
3214,0,0,0.8550400593187857,0.14294009007801023,0.002019850603204067
3215,0,0,0.8056202563348157,0.1920514017668384,0.0023283418983458134
3216,2,2,0.0044547129527365194,0.3344038954516844,0.661141391595579
3217,0,0,0.9873139245751432,0.012660255270235411,2.5820154621342514e-05
3218,0,0,0.873859181210161,0.12502693563165126,0.001113883158187722
3219,1,1,0.44066289787829177,0.5467500678041806,0.012587034317527637
3220,2,2,0.0003174327427204374,0.047829249361014424,0.9518533178962651
3221,1,1,0.26272993868258926,0.6720700966761972,0.06519996464121344
3222,0,0,0.9980360147355976,0.001963034082471225,9.51181931235186e-07
3223,0,0,0.7868117081739381,0.2090523909429298,0.004135900883132116
3224,0,0,0.7437987215777597,0.2519968938033021,0.004204384618938227
3225,1,1,0.2418810132650014,0.7148665618390975,0.04325242489590119
3226,2,2,0.000948381257213715,0.1148154218419377,0.8842361969008486
3227,0,0,0.9263793315234286,0.07291700867392767,0.0007036598026438111
3228,2,2,1.3176087740381116e-05,0.008091097561557282,0.9918957263507023
3229,0,0,0.989736697860763,0.010249996657035397,1.3305482201425262e-05
3230,0,0,0.8105236535397461,0.18624683487017513,0.0032295115900788807
3231,1,1,0.025516414039559725,0.7288004109519917,0.24568317500844855
3232,0,1,0.09775959915042425,0.7524413253766077,0.14979907547296814
3233,2,2,2.8066248557391343e-05,0.010478203770920609,0.9894937299805221
3234,0,0,0.7318350540705262,0.26232945968596405,0.005835486243509807
3235,0,0,0.9886515165573626,0.011335392879723516,1.3090562913940313e-05
3236,0,1,0.3579747100108661,0.6213806720170781,0.02064461797205568
3237,1,1,0.3250158510311653,0.6193827032345998,0.055601445734235096
3238,1,1,0.07775288767641649,0.6414344410668738,0.28081267125670983
3239,2,1,0.026763748115323643,0.5018938190298774,0.47134243285479904
3240,0,0,0.983934696622776,0.016028052274090612,3.725110313345805e-05
3241,0,0,0.8449528413594553,0.15333692374237354,0.0017102348981711632
3242,2,1,0.014947295171859415,0.5639147286769968,0.4211379761511439
3243,0,0,0.7450539296761756,0.2435148714537961,0.011431198870028348
3244,0,0,0.9995906708768153,0.0004092343098460459,9.481333856382524e-08
3245,0,0,0.8537804142481608,0.1447856549602755,0.0014339307915637474
3246,1,0,0.5365432881692515,0.4342418161255728,0.029214895705175773
3247,0,0,0.9891861364804285,0.010808540792693848,5.322726877526885e-06
3248,0,1,0.2699652291806478,0.6664198112824266,0.06361495953692553
3249,0,0,0.5492710593355319,0.4287765859132827,0.02195235475118533
3250,1,2,0.0014055181559653566,0.20408247883457095,0.7945120030094638
3251,1,0,0.7641730097914462,0.23319764053176997,0.002629349676783997
3252,0,0,0.9937773277807775,0.006214432004944556,8.240214277891818e-06
3253,0,0,0.986407760164525,0.013575147608292948,1.709222718192575e-05
3254,0,0,0.7859104551687073,0.21035537041908842,0.00373417441220424
3255,1,1,0.3044999057934582,0.6209451559541711,0.07455493825237071
3256,2,1,0.01714885849763286,0.5023302443641786,0.4805208971381885
3257,0,0,0.9670685560486304,0.03287405988284825,5.7384068521187325e-05
3258,0,0,0.8885943616420405,0.11022151837111327,0.001184119986846076
3259,1,1,0.1117024454877088,0.6856201498133246,0.20267740469896653
3260,1,0,0.6450424206133454,0.33998155335424013,0.014976026032414548
3261,1,2,0.007431447369465992,0.3597531238389623,0.6328154287915718
3262,0,0,0.9880254175061711,0.011952375020500396,2.2207473328565994e-05
3263,1,1,0.0688881725109615,0.6813382075692498,0.24977361991978872
3264,0,0,0.9992586557819162,0.0007407324072108238,6.118108729900681e-07
3265,1,1,0.050925884315943394,0.7460968957760882,0.2029772199079685
3266,2,2,0.0001787918152419841,0.06231420587811859,0.9375070023066394
3267,1,1,0.45341189932734677,0.5291703840063688,0.01741771666628434
3268,0,1,0.0827759048528567,0.6650709780939706,0.25215311705317267
3269,1,1,0.43014470504405605,0.5402090966155696,0.029646198340374304
3270,2,2,1.1430617071945415e-05,0.007699740539913719,0.9922888288430143
3271,1,1,0.16052796250934165,0.7795310350289393,0.059941002461719024
3272,0,0,0.8985581425830033,0.10009839972636807,0.0013434576906286731
3273,1,1,0.08991633308591761,0.6660936347443628,0.2439900321697198
3274,0,1,0.2671444237493062,0.6650406493654766,0.06781492688521726
3275,1,1,0.3302492635186445,0.6048526657174531,0.06489807076390244
3276,0,0,0.9992286956233372,0.0007711474726434854,1.569040194037118e-07
3277,2,2,0.00043791236092566586,0.10480613861548137,0.894755949023593
3278,2,2,0.0034794242643711613,0.26237471827197667,0.7341458574636521
3279,0,0,0.8357476962945596,0.16195871196395406,0.002293591741486444
3280,1,1,0.4204859258494029,0.53357552905634,0.04593854509425707
3281,2,2,0.0031622004684165855,0.19580046874865964,0.8010373307829237
3282,0,0,0.5542910225341042,0.435248091425435,0.010460886040460712
3283,1,0,0.6941570692619939,0.295799526309116,0.010043404428890073
3284,0,0,0.9290238329914732,0.07044881428594296,0.0005273527225839048
3285,0,0,0.9615381027976212,0.037898919647343945,0.0005629775550348262
3286,0,0,0.9927539077887115,0.00723763367529814,8.45853599031139e-06
3287,0,0,0.9531470004011489,0.0466017354102764,0.0002512641885747823
3288,1,1,0.42788500709238364,0.5410885981817006,0.031026394725915608
3289,0,0,0.8319424000425589,0.16514180032935596,0.0029157996280850564
3290,2,2,0.0012465307855400061,0.24509824490254703,0.7536552243119129
3291,2,2,0.00011912870239856385,0.031007113529542326,0.9688737577680592
3292,0,0,0.9697607887797426,0.030177999359157204,6.121186110020664e-05
3293,2,0,0.5024136582901533,0.4716404033453731,0.02594593836447361
3294,2,2,0.014510026214539626,0.4407609488654728,0.5447290249199875
3295,0,0,0.9565649331439077,0.04333836901201349,9.669784407892042e-05
3296,0,0,0.9863525265820932,0.013605553415783614,4.192000212319413e-05
3297,0,0,0.9894378092385853,0.010549484960359831,1.2705801054841764e-05
3298,2,2,3.271944583256003e-05,0.019603954242693327,0.980363326311474
3299,0,0,0.5612663354401052,0.4163648923089046,0.02236877225099015
3300,1,1,0.39622350630030256,0.5801253416762419,0.02365115202345548
3301,1,0,0.9530166229484267,0.04665838019011638,0.0003249968614570071
3302,0,0,0.9969581497125782,0.0030398413251641427,2.0089622575865203e-06
3303,1,1,0.025969679645941678,0.5747553842704239,0.39927493608363435
3304,2,2,0.0026019873928673594,0.3625277404560176,0.634870272151115
3305,0,0,0.6699548502834127,0.3234075043074687,0.006637645409118523
3306,0,1,0.45898589884223046,0.5166099079270039,0.024404193230765734
3307,2,2,1.7322323639603924e-05,0.019313692335984692,0.9806689853403757
3308,0,0,0.9519912263317677,0.04780776833140284,0.0002010053368294358
3309,1,1,0.29386006442156715,0.6088018866106896,0.09733804896774327
3310,0,0,0.9668223785809578,0.033093949965357534,8.36714536848163e-05
3311,1,1,0.07728657101572012,0.7270834000287012,0.19563002895557877
3312,0,0,0.8107191047214656,0.18841796320677354,0.0008629320717608782
3313,0,0,0.8193713108738796,0.17700951619269795,0.0036191729334224014
3314,2,2,0.0263994893489675,0.4686674924235804,0.5049330182274521
3315,2,2,0.008305279528049183,0.3764988640492433,0.6151958564227075
3316,1,1,0.22847276501765182,0.6653260387814514,0.10620119620089678
3317,1,1,0.014741451416255895,0.5331956748922593,0.4520628736914848
3318,0,0,0.980769374268799,0.019160584827939857,7.004090326127192e-05
3319,1,1,0.13823941435003118,0.7986495721501975,0.0631110134997714
3320,1,1,0.4348159116960336,0.5396390857310691,0.02554500257289726
3321,0,1,0.38125483278628197,0.5852533351574631,0.033491832056254896
3322,0,0,0.9274478088093461,0.07228575185807773,0.0002664393325761897
3323,0,0,0.7569823363744718,0.23882153266900133,0.00419613095652698
3324,1,1,0.04085951502822707,0.7554206299622095,0.2037198550095634
3325,0,0,0.9846764379472529,0.015313443141321836,1.0118911425216674e-05
3326,0,0,0.9043827303904853,0.09486211945572509,0.0007551501537894963
3327,2,2,0.005347714890527188,0.3051468250677748,0.6895054600416981
3328,2,2,0.003995146569597302,0.24622967099939244,0.7497751824310103
3329,2,2,4.033376105922795e-08,0.0002473856945735791,0.9997525739716653
3330,0,0,0.9945555385838265,0.005436086064028985,8.375352144540174e-06
3331,1,1,0.07728956284787804,0.7203161592481827,0.2023942779039393
3332,2,2,3.684350399569266e-05,0.01677772195635332,0.9831854345396509
3333,0,0,0.9800316014561219,0.019920086010549717,4.8312533328308594e-05
3334,1,1,0.23151703781191366,0.6907187243507245,0.07776423783736194
3335,0,0,0.9913552254945672,0.0086359352157827,8.839289650110928e-06
3336,2,2,0.00029710931909859075,0.09104558829570678,0.9086573023851947
3337,1,1,0.16922874932955442,0.7488584427699255,0.08191280790052004
3338,2,2,1.1455845744655106e-08,0.00025224942910143035,0.9997477391150529
3339,0,0,0.9941237803993147,0.005872985111243189,3.234489442043158e-06
3340,0,0,0.9905535034028811,0.009421187273288062,2.5309323830905933e-05
3341,2,2,4.2735711832189564e-05,0.016130321451945193,0.9838269428362227
3342,1,0,0.6098743831765542,0.3806136001106573,0.009512016712788512
3343,0,1,0.476961103894915,0.4944758976725823,0.028562998432502703
3344,2,2,0.04853999394658165,0.4643601537068762,0.4870998523465422
3345,0,0,0.9795936825710576,0.020352529979860756,5.378744908156806e-05
3346,0,0,0.9015727965230573,0.09786613022664171,0.0005610732503010671
3347,0,0,0.7567417539532999,0.23942250999438533,0.003835736052314723
3348,0,0,0.7388217079309506,0.25762071103954953,0.0035575810294999235
3349,2,1,0.1361733462949853,0.7437522882205443,0.12007436548447042
3350,1,0,0.5478864869749326,0.4431384111581884,0.008975101866878953
3351,2,1,0.08236935924804573,0.7770023319075463,0.14062830884440797
3352,0,1,0.34175779115060556,0.6291850178829815,0.029057190966412967
3353,1,1,0.43810270358577874,0.531622334656711,0.03027496175751016
3354,0,0,0.9595069549136315,0.04038412245059042,0.00010892263577818498
3355,1,0,0.6259174642014317,0.3693604630121684,0.004722072786399923
3356,0,0,0.7904622974588534,0.20756999088452682,0.001967711656619919
3357,1,1,0.15869662485340646,0.6962591603979303,0.14504421474866322
3358,1,2,0.005003547640150626,0.26011372998901605,0.7348827223708334
3359,2,1,0.021194929312435284,0.5049615989438123,0.4738434717437524
3360,0,0,0.999872672607315,0.00012730813840325467,1.925428161638114e-08
3361,1,1,0.4350618383768469,0.5171635214452137,0.047774640177939344
3362,0,0,0.9979365710077122,0.0020624136732594056,1.0153190284814586e-06
3363,1,0,0.5052003864363516,0.46817127718942425,0.026628336374224106
3364,1,1,0.09757740376184856,0.7461091140745357,0.15631348216361576
3365,2,1,0.39565405821597405,0.5583991254665207,0.04594681631750518
3366,0,0,0.6968232514924863,0.2977141744947873,0.005462574012726372
3367,1,1,0.38672566735014724,0.5893014483122043,0.023972884337648322
3368,1,1,0.1544694006399525,0.7199956034373278,0.1255349959227197
3369,1,2,0.008878920029937917,0.4387796799241932,0.5523414000458688
3370,1,1,0.2113804391451605,0.6936373646042192,0.09498219625062038
3371,1,1,0.29924755101891454,0.5779642080160154,0.12278824096507003
3372,0,0,0.8691137264749389,0.13003055777494837,0.0008557157501128852
3373,1,1,0.052338577885126754,0.5716265089104804,0.3760349132043928
3374,1,1,0.08149904821353954,0.7796264150787183,0.1388745367077422
3375,0,0,0.7607750291370889,0.2360258792035859,0.003199091659325201
3376,2,2,0.003734681054568127,0.32902214832519255,0.6672431706202394
3377,1,1,0.016561951743961016,0.5214149851783456,0.46202306307769336
3378,1,0,0.6439185222380917,0.346761377860561,0.009320099901347308
3379,2,2,0.0011792402956120095,0.14705724363006556,0.8517635160743224
3380,0,0,0.9342284296403884,0.06535195143927408,0.0004196189203374745
3381,1,1,0.4885863643074495,0.5022584451545009,0.009155190538049652
3382,1,0,0.49330427689390743,0.49088081418751955,0.01581490891857296
3383,0,0,0.9909604046343973,0.009026398295422185,1.319707018040572e-05
3384,2,1,0.07855542615263388,0.46819913288150267,0.4532454409658634
3385,1,1,0.3687073050198689,0.5972171867404413,0.03407550823968967
3386,1,0,0.7239956538854483,0.2680664273368958,0.007937918777655992
3387,0,1,0.38229966982988367,0.6098459906283086,0.007854339541807809
3388,2,2,0.0008841830088753699,0.12198010337327711,0.8771357136178476
3389,0,0,0.9130303811756273,0.0866222472501307,0.0003473715742420078
3390,0,0,0.9923465644845462,0.007642325545246292,1.1109970207531153e-05
3391,0,1,0.1894786811035678,0.7021916854817685,0.10832963341466377
3392,2,2,0.0009519814270373589,0.21214337522444088,0.7869046433485217
3393,0,0,0.9959750739976452,0.004019740354619732,5.1856477351433756e-06
3394,2,2,0.0001802867182375402,0.064114056414306,0.9357056568674564
3395,2,1,0.059161373631731795,0.5707725899738884,0.37006603639437985
3396,0,0,0.7605655525207871,0.2371487367588439,0.0022857107203689826
3397,2,2,0.0012916854373159758,0.12891359608544536,0.8697947184772388
3398,2,2,0.006802243879350523,0.3122535167853655,0.680944239335284
3399,1,1,0.09641011389498606,0.7194991968241061,0.18409068928090774
3400,0,0,0.8287712220241363,0.16923737416781837,0.001991403808045264
3401,1,1,0.4829534846548875,0.49519306110778205,0.021853454237330466
3402,1,1,0.013777074674133305,0.7267818929745401,0.25944103235132654
3403,0,0,0.8876727658630411,0.11156979466399627,0.0007574394729625164
3404,1,1,0.3844889751863763,0.5781236516433067,0.03738737317031696
3405,2,2,0.00020357594829191632,0.048118894791032575,0.9516775292606756
3406,2,1,0.038781030506610706,0.7523998938490697,0.2088190756443196
3407,2,1,0.09351148907614462,0.7893878933315164,0.11710061759233895
3408,0,0,0.6634095782626445,0.3300903427562535,0.0065000789811020376
3409,2,2,0.010815976555417911,0.3185192394320984,0.6706647840124836
3410,1,1,0.09273632563417734,0.7859896830701084,0.12127399129571419
3411,0,0,0.9724668155005554,0.027405475774213352,0.0001277087252311987
3412,1,1,0.15829070419379368,0.7377205622380358,0.10398873356817041
3413,1,1,0.19701490776418953,0.7300301604454806,0.0729549317903298
3414,1,1,0.19013649270438704,0.7541873934277727,0.0556761138678402
3415,0,0,0.9905581970972951,0.009409531462477081,3.2271440227862115e-05
3416,0,0,0.5796144152848912,0.41194435857217887,0.008441226142929944
3417,0,0,0.7895565412101733,0.2087168083861576,0.0017266504036690872
3418,0,0,0.5632196157998877,0.42654262367061246,0.010237760529499927
3419,0,0,0.5997899411586992,0.391296971236553,0.008913087604747827
3420,1,1,0.034993718290014075,0.5244363702209158,0.44056991148907015
3421,0,0,0.6621176961684936,0.3346022114071827,0.0032800924243236804
3422,0,0,0.5753968869254663,0.4092943031264697,0.015308809948064045
3423,1,1,0.24128003120394229,0.711795235784213,0.04692473301184484
3424,1,1,0.14047720750871384,0.7345386779732691,0.1249841145180171
3425,1,1,0.25295487169526065,0.7196821594669334,0.027362968837805878
3426,0,1,0.41102659593339597,0.5666834205951568,0.022289983471447183
3427,0,1,0.06848858974455445,0.7795363397649339,0.15197507049051154
3428,0,0,0.9509890296243892,0.048648721979592885,0.0003622483960178644
3429,0,0,0.8163271895126102,0.18027171205010226,0.0034010984372876054
3430,0,1,0.3897365728139508,0.5597378224322108,0.050525604753838334
3431,2,2,0.0026256330315781056,0.2220690053292666,0.7753053616391553
3432,1,1,0.07190175634671307,0.6692893884115947,0.25880885524169217
3433,0,0,0.8687542840440893,0.12977134992001851,0.0014743660358921933
3434,0,0,0.9194012579537255,0.08001235227293314,0.0005863897733413017
3435,1,1,0.3442475475545809,0.596497484984558,0.05925496746086112
3436,0,0,0.6529365970915918,0.3412761255346688,0.0057872773737393125
3437,0,0,0.9998702964920353,0.00012968976835152235,1.373961320888412e-08
3438,1,1,0.030074218187994373,0.6576661030039292,0.3122596788080763
3439,0,0,0.7806939707697814,0.2169634700895559,0.0023425591406627936
3440,1,1,0.05323696319832217,0.6601398627702593,0.2866231740314186
3441,1,1,0.08733670456873155,0.7738687719855007,0.13879452344576776
3442,2,2,0.00021949828551107387,0.08235648383505678,0.9174240178794322
3443,2,1,0.337136112236691,0.6245492136427429,0.03831467412056608
3444,1,1,0.11065933896599012,0.7887001736652979,0.10064048736871212
3445,2,2,0.05785947179523381,0.46532650358697497,0.4768140246177912
3446,0,0,0.9693976577994754,0.030466743507684704,0.0001355986928399094
3447,1,0,0.8860898911412661,0.11318176871574416,0.0007283401429897952
3448,1,1,0.07493268532840855,0.6975076618306768,0.2275596528409145
3449,0,0,0.9288608637941239,0.07072237406038345,0.00041676214549265215
3450,1,1,0.4721611800976413,0.5074864901038267,0.020352329798532007
3451,1,1,0.13130633225328994,0.7110373842759937,0.1576562834707163
3452,1,1,0.048402673509681,0.7431903317019685,0.2084069947883506
3453,1,1,0.04597776524020511,0.6966474931733891,0.25737474158640566
3454,2,2,0.005448511105082232,0.17236960153355046,0.8221818873613673
3455,1,1,0.12374819986554346,0.800082308606274,0.07616949152818256
3456,1,1,0.04137215737168261,0.7387539198770824,0.21987392275123507
3457,0,0,0.5429360386867035,0.4434098065325393,0.01365415478075728
3458,2,2,0.0051968045649193485,0.23796972973360525,0.7568334657014754
3459,0,0,0.9616147317273054,0.038259779999641516,0.00012548827305332056
3460,1,1,0.25797344888013285,0.6556110594147264,0.08641549170514065
3461,2,2,0.0019856128234625467,0.12974760546234904,0.8682667817141884
3462,1,1,0.12675752907917912,0.794584192557656,0.07865827836316498
3463,0,1,0.3884982533690956,0.6000698171143766,0.01143192951652788
3464,0,0,0.8362419597995597,0.16073856618204138,0.0030194740183988153
3465,1,2,0.016165119062142123,0.48388934601708583,0.49994553492077204
3466,1,0,0.8576566525971342,0.14001430506083903,0.002329042342026733
3467,2,1,0.01209984064557027,0.610416957645362,0.37748320170906785
3468,1,0,0.532880459765487,0.4481522369942656,0.01896730324024731
3469,0,0,0.8824077763649164,0.1172834367484067,0.00030878688667688135
3470,1,1,0.13454793421110764,0.8226845428641627,0.0427675229247296
3471,0,0,0.9997271987378655,0.00027276301356001897,3.824857444618361e-08
3472,0,0,0.9404166539501498,0.05937534441264364,0.00020800163720635604
3473,0,0,0.8823459833796771,0.11662415611840331,0.0010298605019196322
3474,0,0,0.9934179957268321,0.006575575722700179,6.428550467675331e-06
3475,1,1,0.01526667940270606,0.5903916212527394,0.39434169934455454
3476,1,2,0.020204482438143004,0.45326132931681695,0.52653418824504
3477,0,0,0.972513121287914,0.02739075850747189,9.61202046140312e-05
3478,0,0,0.9177672184564981,0.08191737382944843,0.0003154077140534106
3479,0,0,0.9750095744704531,0.024942849742997576,4.757578654919273e-05
3480,1,1,0.15683885722524973,0.7823070296452511,0.06085411312949913
3481,0,0,0.6454779332778807,0.3470489505570567,0.007473116165062579
3482,1,1,0.16666905431894044,0.737054831616971,0.09627611406408851
3483,0,0,0.9295998835205381,0.06937502918100827,0.0010250872984536982
3484,1,1,0.035563974919160316,0.5648315941995953,0.3996044308812445
3485,2,2,0.00042807332635345734,0.08777315878561393,0.9117987678880325
3486,0,0,0.9584395926725993,0.04139990841468585,0.00016049891271506387
3487,0,1,0.12659149628601615,0.6883189123189761,0.18508959139500775
3488,1,1,0.35869623089798225,0.6009122749002447,0.040391494201773105
3489,1,2,0.005724021774611747,0.44386851368867736,0.5504074645367109
3490,2,2,0.006439435162931779,0.3886142540125675,0.6049463108245007
3491,1,1,0.014447371269049677,0.5711523200832381,0.41440030864771227
3492,0,0,0.5609020749016023,0.42656761284425354,0.012530312254144195
3493,0,0,0.9702381156374785,0.029676739556276154,8.514480624547866e-05
3494,1,0,0.5353372274975151,0.4524565893951543,0.012206183107330432
3495,1,1,0.4252161300336764,0.5573345137520372,0.017449356214286334
3496,1,2,0.012697984359961919,0.30952362472697353,0.6777783909130645
3497,0,0,0.9997188765966486,0.00028107440730487616,4.899604659666432e-08
3498,1,1,0.27786524251026407,0.6927226074707494,0.029412150018986567
3499,1,0,0.6212829534438838,0.3636780021996399,0.015039044356476211
3500,0,0,0.5107098090428335,0.45616230052238665,0.03312789043477983
3501,2,1,0.03535928361280753,0.6794401646424713,0.28520055174472125
3502,0,0,0.7386496957187537,0.257373748835183,0.003976555446063337
3503,0,1,0.3407794330211101,0.5856832250331049,0.07353734194578505
3504,1,1,0.0584303132870139,0.7668870437109738,0.17468264300201236
3505,0,0,0.8603485434136141,0.1381730289807032,0.0014784276056827458
3506,1,1,0.13420699134535446,0.6955717532528009,0.17022125540184468
3507,2,1,0.026480278125220108,0.678030612924007,0.2954891089507729
3508,1,0,0.4979674300434575,0.4847841854045334,0.01724838455200906
3509,0,0,0.8876338129967865,0.11211350473691516,0.00025268226629839317
3510,1,1,0.07179797965087104,0.7412276008811902,0.18697441946793877
3511,0,0,0.9177652517926134,0.08177387502472254,0.00046087318266421957
3512,2,2,2.7581040742828002e-06,0.004236545553868135,0.9957606963420577
3513,1,1,0.0277887940753443,0.7047523704112942,0.26745883551336147
3514,0,0,0.9218874069847578,0.07783339025034183,0.00027920276490027825
3515,0,0,0.9100682523346016,0.08945583491963734,0.00047591274576122794
3516,0,0,0.6076737857267771,0.3887320328369194,0.003594181436303555
3517,0,0,0.9019124313571658,0.09721673995668316,0.0008708286861508964
3518,0,0,0.9671819470908171,0.03270029022877155,0.00011776268041132204
3519,0,1,0.3553831523836699,0.5653879768822583,0.07922887073407181
3520,0,0,0.7889709471344377,0.20769157349963924,0.0033374793659230228
3521,0,0,0.8004175646432656,0.1939569563206753,0.005625479036059052
3522,1,2,0.022129155051786687,0.4448446588535589,0.5330261860946544
3523,1,1,0.1301981452703707,0.7506765178319602,0.11912533689766915
3524,2,2,0.006183434907441566,0.3338198686002145,0.6599966964923439
