row,y_true,y_pred,p_Low,p_Moderate,p_High
3241,0,0,0.6091857615167094,0.3038209167437032,0.0869933217395873
3242,2,1,0.13665097895670622,0.5460894000191345,0.3172596210241592
3243,0,0,0.45489584254597265,0.4486873528250741,0.09641680462895318
3244,0,0,0.98786586298703,0.011632243827010997,0.0005018931859589735
3245,0,0,0.8112727786683102,0.17065636884352348,0.01807085248816641
3246,1,0,0.4861301506416575,0.4550669094130302,0.05880293994531223
3247,0,0,0.6213122545850948,0.3633835744578074,0.015304170957097957
3248,0,1,0.1633149250287148,0.46960089128598265,0.3670841836853025
3249,0,0,0.5444099434653077,0.3679501914368176,0.08763986509787476
3250,1,1,0.11596130082231453,0.49203353010194617,0.3920051690757393
3251,1,0,0.6106200667513819,0.3632162847033901,0.026163648545227996
3252,0,0,0.9526491609666599,0.04403868564481082,0.003312153388529423
3253,0,0,0.9614845941771935,0.03209776578669279,0.006417640036113866
3254,0,0,0.6313598344693345,0.3545990054527235,0.014041160077941994
3255,1,0,0.6684957625468133,0.2591159198527096,0.07238831760047706
3256,2,1,0.11809262172842155,0.620561160134195,0.26134621813738346
3257,0,0,0.9390718772494872,0.055141396482225866,0.0057867262682869515
3258,0,0,0.8043070906235283,0.1688988969398707,0.026794012436600997
3259,1,1,0.20917679062365346,0.4634694988554599,0.32735371052088663
3260,1,0,0.6350308874329615,0.27950057852866433,0.08546853403837414
3261,1,1,0.04293158497222837,0.509618271949344,0.4474501430784277
3262,0,0,0.9332714511913904,0.061627474528678276,0.005101074279931234
3263,1,1,0.3274092653431799,0.3929436575661127,0.27964707709070746
3264,0,0,0.9586883546922059,0.03512926813129628,0.006182377176497917
3265,1,1,0.2950755094773338,0.36755569524669457,0.3373687952759716
3266,2,1,0.023963682590444717,0.5899171494639139,0.38611916794564144
3267,1,0,0.5229509861293483,0.2452933102728475,0.23175570359780415
3268,0,1,0.18902567468455145,0.4411923432362093,0.3697819820792393
3269,1,1,0.26279527604527175,0.5816827374496856,0.15552198650504268
3270,2,2,0.014672995388484902,0.14593293481816902,0.8393940697933461
3271,1,1,0.3152520177712556,0.5406702327360384,0.14407774949270596
3272,0,0,0.6877490109766449,0.26338020441102866,0.048870784612326426
3273,1,1,0.26760625535506843,0.5531893257883803,0.17920441885655125
3274,0,1,0.22743794493333827,0.4964269757582634,0.27613507930839826
3275,1,0,0.6218133268582205,0.3184212127213825,0.05976546042039702
3276,0,0,0.9823323731402575,0.016586833026497064,0.001080793833245457
3277,2,2,0.0996253602125671,0.3650121350729306,0.5353625047145023
3278,2,2,0.09570199614365531,0.39908873819090984,0.5052092656654349
3279,0,0,0.7459710411887407,0.22412601205391966,0.02990294675733969
3280,1,0,0.4914554837977775,0.4143243785176439,0.09422013768457875
3281,2,2,0.034216754694745936,0.46275430216182983,0.5030289431434243
3282,0,0,0.5354736671511474,0.4053661810756626,0.05916015177319006
3283,1,0,0.840525433089909,0.13902155433494734,0.02045301257514362
3284,0,0,0.8853030271012771,0.10253729445919692,0.012159678439525992
3285,0,0,0.9206137204974456,0.06632373453428,0.013062544968274248
3286,0,0,0.9328897853661328,0.05829796715702773,0.008812247476839475
3287,0,0,0.7358726673316928,0.23205269855745586,0.03207463411085136
3288,1,1,0.32070313111987264,0.5773085454663512,0.1019883234137762
3289,0,0,0.7536287100259719,0.2258651768674207,0.02050611310660746
3290,2,1,0.26124084800392755,0.4952541051114337,0.2435050468846388
3291,2,1,0.029805955679610318,0.6108282835036777,0.35936576081671207
3292,0,0,0.9193921936372711,0.07102904805663288,0.009578758306095893
3293,2,0,0.48254708057657414,0.39372042190151624,0.12373249752190955
3294,2,1,0.11928229177546833,0.5879198733909137,0.2927978348336179
3295,0,0,0.8104157074306179,0.1578870955110097,0.03169719705837243
3296,0,0,0.9385182283810981,0.05387820918765192,0.00760356243125005
3297,0,0,0.7051428039426189,0.27906307299853056,0.015794123058850598
3298,2,2,0.03313574860936469,0.20942843891069038,0.7574358124799448
3299,0,1,0.3802754789997912,0.5174289475615402,0.1022955734386685
3300,1,0,0.44983387029109917,0.4299841575640714,0.12018197214482948
3301,1,0,0.8308223243893278,0.15330398385157856,0.01587369175909369
3302,0,0,0.9611752637200178,0.03545960445927958,0.0033651318207026312
3303,1,1,0.30271511459815886,0.42924305661291573,0.26804182878892546
3304,2,2,0.0373907898569235,0.4681444496756562,0.49446476046742033
3305,0,0,0.5611695211565954,0.3925464809897865,0.04628399785361822
3306,0,1,0.3369528805305727,0.5429214132945873,0.12012570617484002
3307,2,2,0.01206467595943585,0.1918025949790782,0.7961327290614859
3308,0,0,0.778112141393548,0.19282063995896237,0.029067218647489616
3309,1,1,0.19715886787577058,0.40184257248858696,0.4009985596356424
3310,0,0,0.7971282891836713,0.18377512711431152,0.019096583702017174
3311,1,1,0.18084977502975647,0.7441422910445599,0.0750079339256837
3312,0,0,0.850108663117313,0.13763012487714407,0.01226121200554285
3313,0,0,0.7334449770810993,0.22872877625142163,0.037826246667479003
3314,2,1,0.13049358226760657,0.5460309294689462,0.3234754882634473
3315,2,2,0.1047463993608725,0.24512823644953918,0.6501253641895883
3316,1,1,0.19840367796277894,0.5335753530402972,0.2680209689969239
3317,1,1,0.210420378468455,0.5289673660729535,0.2606122554585916
3318,0,0,0.9419058993198578,0.048843321525841636,0.009250779154300786
3319,1,1,0.10169260275757301,0.5446678426018018,0.3536395546406252
3320,1,0,0.7482105994848604,0.21671441035769862,0.03507499015744104
3321,0,0,0.4119073792725059,0.3028196880758215,0.2852729326516726
3322,0,0,0.8135430213598868,0.17856323446235736,0.007893744177755969
3323,0,0,0.7072162407692729,0.27257033827013966,0.02021342096058749
3324,1,1,0.11176405569804938,0.6530766135979318,0.2351593307040188
3325,0,0,0.948705536866342,0.04601703087657919,0.005277432257078863
3326,0,0,0.7988999946508015,0.16636236149983694,0.0347376438493614
3327,2,2,0.029480726119791332,0.47931646130815914,0.4912028125720495
3328,2,1,0.10262343298389388,0.45724359869209685,0.4401329683240093
3329,2,2,0.01113325476998872,0.26154383853633734,0.7273229066936738
3330,0,0,0.9344284580276044,0.060856561922168456,0.004714980050227169
3331,1,0,0.4662569861269816,0.36138200429536393,0.17236100957765432
3332,2,2,0.009433781179899386,0.14866365175334317,0.8419025670667574
3333,0,0,0.9435998023077034,0.04813565729037157,0.008264540401925008
3334,1,0,0.4338776308644963,0.373678876841623,0.1924434922938807
3335,0,0,0.8697061705209373,0.12368604171177366,0.006607787767289002
3336,2,2,0.032221684212080395,0.22183411161130948,0.7459442041766101
3337,1,1,0.2114260887702945,0.6617449625249957,0.12682894870470968
3338,2,2,0.0037313120521383237,0.1092959635345453,0.8869727244133163
3339,0,0,0.9469885279767095,0.04852100271138066,0.004490469311909763
3340,0,0,0.9332293678113137,0.056683857774770946,0.010086774413915275
3341,2,2,0.024970054668599074,0.3177391075130221,0.6572908378183788
3342,1,0,0.6012158639708678,0.3109695311286042,0.087814604900528
3343,0,0,0.46456008017878053,0.43963340690778774,0.09580651291343172
3344,2,1,0.10090572708110065,0.4588895227661172,0.440204750152782
3345,0,0,0.9433014024280606,0.05175522705044078,0.004943370521498638
3346,0,0,0.9188466701330031,0.0672622542376923,0.013891075629304554
3347,0,0,0.5833869447461136,0.3849075958004427,0.03170545945344361
3348,0,0,0.7886893920820129,0.1437554676619311,0.06755514025605595
3349,2,1,0.34995341376079026,0.5817021303941623,0.06834445584504747
3350,1,1,0.2891614657434757,0.5713011785858743,0.13953735567065023
3351,2,1,0.30542146130870296,0.5457920762212324,0.14878646247006463
3352,0,0,0.48854072407840493,0.4674021149494816,0.044057160972113346
3353,1,0,0.4678435821921264,0.37533789559351843,0.15681852221435508
3354,0,0,0.8377515408514938,0.1388347247417191,0.02341373440678711
3355,1,0,0.6709074246175577,0.29613323420947385,0.03295934117296858
3356,0,0,0.6128628640437228,0.30485989353813403,0.08227724241814319
3357,1,0,0.4606789886317903,0.4173393751360817,0.12198163623212797
3358,1,2,0.040916738434098175,0.2444128418065856,0.7146704197593163
3359,2,1,0.08008916719222513,0.6374990996867037,0.28241173312107104
3360,0,0,0.9889524173504226,0.010059068540265118,0.0009885141093122036
3361,1,1,0.41846696077486817,0.44523298167307057,0.13630005755206115
3362,0,0,0.9794042393226552,0.019379966075897974,0.0012157946014467133
3363,1,0,0.6481211733290316,0.30042597620809797,0.05145285046287055
3364,1,1,0.2467748174413775,0.5372491021837966,0.2159760803748259
3365,2,0,0.6057803919244394,0.25386742137493995,0.14035218670062055
3366,0,1,0.40189167409979265,0.5536216974380725,0.04448662846213482
3367,1,0,0.7021077861374073,0.23993975506925708,0.057952458793335666
3368,1,1,0.42550785177414113,0.4670218824878965,0.10747026573796249
3369,1,2,0.11666534725745441,0.2982997120578192,0.5850349406847264
3370,1,1,0.15621734159606357,0.5823408408878814,0.261441817516055
3371,1,1,0.37374255548184804,0.512024493364543,0.11423295115360899
3372,0,0,0.8467069096222943,0.13087232244121455,0.02242076793649109
3373,1,1,0.107476164187622,0.6814013858659683,0.21112244994640966
3374,1,1,0.19526674734410254,0.6527105035745308,0.15202274908136665
3375,0,0,0.6852319583214063,0.27841319619209337,0.0363548454865005
3376,2,2,0.061992206390924405,0.4053270880254713,0.5326807055836044
3377,1,1,0.26291242665780207,0.4213127444742199,0.3157748288679779
3378,1,0,0.5921705690877646,0.1790366042921626,0.22879282662007286
3379,2,2,0.03372907409807502,0.1446151750945051,0.8216557508074198
3380,0,0,0.8486402075381264,0.1299964727287206,0.021363319733152916
3381,1,0,0.6535826688709386,0.28591429167526766,0.06050303945379381
3382,1,1,0.25178255524809406,0.619931532637944,0.12828591211396187
3383,0,0,0.8891078643778538,0.10153230559219575,0.009359830029950401
3384,2,1,0.14842858509738646,0.6567948769295068,0.19477653797310665
3385,1,1,0.1891474532345302,0.654411535042327,0.15644101172314281
3386,1,0,0.8521979002817804,0.11604449294262342,0.031757606775596255
3387,0,1,0.2891185412385569,0.6200457745575991,0.09083568420384402
3388,2,2,0.0561235568768111,0.2150772990041087,0.7287991441190801
3389,0,0,0.7798223670726883,0.19123689429038265,0.02894073863692895
3390,0,0,0.9635832106913453,0.033435819042939345,0.002980970265715372
3391,0,1,0.3016981519394503,0.511543855384885,0.18675799267566467
3392,2,1,0.04112270430588847,0.5517455714824562,0.4071317242116553
3393,0,0,0.8243064299009368,0.1592345474034606,0.01645902269560258
3394,2,2,0.007926852957426853,0.18302047899842108,0.8090526680441521
3395,2,1,0.40002249190304695,0.4733199807413107,0.12665752735564234
3396,0,0,0.5140474725702773,0.3523838213220324,0.13356870610769025
3397,2,2,0.04688153568122865,0.39579775052924393,0.5573207137895274
3398,2,1,0.05159542750869643,0.6125057321256233,0.3358988403656802
3399,1,1,0.30980797605182386,0.46692645077091716,0.22326557317725884
3400,0,0,0.6656737492401101,0.2527730827026586,0.0815531680572313
3401,1,0,0.4835061666171471,0.41472346234858193,0.10177037103427104
3402,1,1,0.17382117594712773,0.523676998173098,0.30250182587977426
3403,0,0,0.5321501272528815,0.42485812250551774,0.042991750241600776
3404,1,1,0.2829694925618786,0.6455074684749996,0.07152303896312172
3405,2,2,0.018547216885286093,0.3815128001019706,0.5999399830127433
3406,2,1,0.2142122054351385,0.5897622810654674,0.19602551349939415
3407,2,0,0.48452796918693614,0.4162503406500226,0.09922169016304125
3408,0,0,0.8457657216088906,0.13641074948082133,0.01782352891028808
3409,2,2,0.1079653732089597,0.28463442780425263,0.6074001989867875
3410,1,0,0.4691159919970233,0.4497837638650613,0.08110024413791539
3411,0,0,0.8848067873895447,0.08599680147649696,0.029196411133958485
3412,1,1,0.21840839001124346,0.49636646920599536,0.28522514078276107
3413,1,0,0.6291537181499498,0.27103122614832387,0.09981505570172627
3414,1,1,0.26268422385617346,0.5185661478212763,0.2187496283225502
3415,0,0,0.954196891765348,0.04073418573760223,0.005068922497049765
3416,0,0,0.5351248611329705,0.4095377946429409,0.055337344224088564
3417,0,0,0.6072776102741225,0.3050625804799246,0.08765980924595286
3418,0,0,0.5452556581586074,0.37655885286912816,0.07818548897226443
3419,0,1,0.3515652396764677,0.5178999056632247,0.13053485466030754
3420,1,2,0.09030719538637497,0.38801221136227343,0.5216805932513515
3421,0,0,0.7029174155599146,0.22979152666865804,0.06729105777142727
3422,0,0,0.7730286380147202,0.14302059969499042,0.08395076229028949
3423,1,1,0.2955798435331659,0.4671142830843915,0.23730587338244274
3424,1,0,0.4084551743561207,0.33804911156784695,0.25349571407603233
3425,1,1,0.348995647577399,0.46978683633667584,0.18121751608592518
3426,0,0,0.6035971816853958,0.24177851870533026,0.15462429960927393
3427,0,1,0.4265650426385324,0.45789474247902456,0.11554021488244309
3428,0,0,0.8353631964031464,0.15092358096982308,0.013713222627030602
3429,0,0,0.7533183150726641,0.20270093124070396,0.043980753686631985
3430,0,1,0.3328752182635077,0.5520495152223743,0.11507526651411806
3431,2,1,0.11043734880427346,0.6739855962630851,0.2155770549326414
3432,1,1,0.28612814705114054,0.5111853494495266,0.20268650349933287
3433,0,0,0.7611644808492598,0.20304415608697984,0.03579136306376047
3434,0,0,0.5748360340526143,0.3753501298991353,0.04981383604825052
3435,1,0,0.5314256396974825,0.36105926120430903,0.10751509909820856
3436,0,1,0.40281352382666347,0.5248426411796318,0.07234383499370474
3437,0,0,0.9707855279787753,0.027629982407451906,0.0015844896137729514
3438,1,1,0.09145905759964391,0.5676504794686378,0.3408904629317183
3439,0,0,0.6915493475794046,0.2364500870528353,0.07200056536775998
3440,1,2,0.20212124701853917,0.37100844008083794,0.42687031290062283
3441,1,2,0.15602420700855324,0.3346549511235694,0.5093208418678773
3442,2,2,0.0405967497238137,0.39127705118024847,0.5681261990959379
3443,2,0,0.5568769132243886,0.3838137328492976,0.059309353926313785
3444,1,1,0.34616694709540446,0.552840496998195,0.1009925559064005
3445,2,1,0.10526585457307465,0.5580278415539252,0.3367063038730002
3446,0,0,0.895173122684691,0.088052192833571,0.01677468448173787
3447,1,0,0.6538110994875956,0.28465097953806706,0.06153792097433732
3448,1,2,0.12812273533089916,0.3524058699371849,0.519471394731916
3449,0,0,0.7842927588016048,0.18078678379202923,0.034920457406366165
3450,1,1,0.45258867158122673,0.4580553970072125,0.08935593141156083
3451,1,2,0.2136864411278336,0.33464962903357487,0.45166392983859166
3452,1,1,0.23795824917628322,0.4711703808381673,0.2908713699855494
3453,1,1,0.24009232374235465,0.5430886787945106,0.21681899746313482
3454,2,2,0.05857118599000253,0.44563042093628047,0.495798393073717
3455,1,1,0.2770372776184248,0.580666085594752,0.1422966367868232
3456,1,1,0.07569090384622464,0.5843078417962682,0.3400012543575072
3457,0,0,0.47205966032376373,0.4584231463614089,0.06951719331482735
3458,2,2,0.0602979054582019,0.30599294358998164,0.6337091509518165
3459,0,0,0.7901024826908264,0.19986520962077825,0.010032307688395322
3460,1,1,0.2798203565110522,0.5261821883043019,0.19399745518464598
3461,2,2,0.1586646555494683,0.22751803259082604,0.6138173118597057
3462,1,1,0.2065229266474076,0.5132194206294346,0.28025765272315784
3463,0,0,0.5726618584926707,0.3613976444971016,0.06594049701022761
3464,0,0,0.7571560974985126,0.2269210505357642,0.015922851965723097
3465,1,1,0.23062559486771386,0.6279722870849688,0.14140211804731742
3466,1,0,0.7120303597640698,0.2579691557578084,0.030000484478121852
3467,2,1,0.19012896273862198,0.6367973210714942,0.17307371618988385
3468,1,0,0.5162906884191965,0.4440023777063426,0.03970693387446097
3469,0,0,0.7662700281903448,0.19927731609009958,0.034452655719555386
3470,1,1,0.2540688806800228,0.6079840630126379,0.1379470563073395
3471,0,0,0.9752906794454966,0.022769749337387766,0.0019395712171154677
3472,0,0,0.7103942491333116,0.24584260763556393,0.043763143231124464
3473,0,0,0.6739063108064334,0.2685310986863089,0.05756259050725774
3474,0,0,0.9746236620739919,0.022878324490240458,0.002498013435767806
3475,1,2,0.09279818041665407,0.40346565337188145,0.5037361662114646
3476,1,1,0.09684624182974004,0.6524903976393434,0.25066336053091665
3477,0,0,0.9297359504893786,0.06433263811061116,0.0059314114000102
3478,0,0,0.7776363444943802,0.21016941603298228,0.01219423947263749
3479,0,0,0.8530860649617215,0.12942314072973782,0.017490794308540714
3480,1,0,0.5974259043945644,0.30381895767121664,0.09875513793421882
3481,0,0,0.5404764126541195,0.3578328284773495,0.10169075886853118
3482,1,1,0.1761538566679056,0.503769803243267,0.32007634008882746
3483,0,0,0.9115465564793512,0.07199712459514716,0.016456318925501687
3484,1,1,0.14086445957699795,0.43892879311801275,0.4202067473049894
3485,2,2,0.03222261248486319,0.25442894548044515,0.7133484420346917
3486,0,0,0.8554613110760649,0.12390112209257995,0.020637566831355186
3487,0,1,0.32657847284790237,0.41255343744781464,0.260868089704283
3488,1,0,0.49330408307523294,0.42815096175911804,0.0785449551656489
3489,1,1,0.08116412832624402,0.7431544355838254,0.17568143608993064
3490,2,1,0.07075000340029858,0.4674787670199894,0.4617712295797122
3491,1,1,0.1210590070357456,0.6074740661522644,0.27146692681199003
3492,0,0,0.5221223332019099,0.4362164509473721,0.04166121585071801
3493,0,0,0.8906131964935166,0.09725823554290755,0.012128567963575879
3494,1,0,0.6651712123143567,0.30432385783000704,0.030504929855636218
3495,1,1,0.4156120811002697,0.4974034681978758,0.08698445070185448
3496,1,1,0.05691575816920093,0.6686753740906777,0.27440886774012135
3497,0,0,0.9783471369333013,0.01971548085691225,0.001937382209786657
3498,1,1,0.3699832789395749,0.47490377002578427,0.15511295103464073
3499,1,0,0.6503766668443735,0.2502847053132245,0.09933862784240197
3500,0,0,0.48495017259377127,0.4735978090471261,0.04145201835910266
3501,2,1,0.2051053306188896,0.5382363613215698,0.25665830805954065
3502,0,0,0.7657127609224925,0.1721384535565625,0.06214878552094503
3503,0,0,0.6445493826993453,0.30024519944705746,0.055205417853597366
3504,1,1,0.39018305973870626,0.39837011835315916,0.21144682190813463
3505,0,0,0.5677864642520601,0.33820867767571733,0.09400485807222242
3506,1,1,0.25667118550734574,0.57359671984705,0.16973209464560438
3507,2,1,0.16737920526964276,0.6252740384271372,0.20734675630322
3508,1,0,0.5821133090020494,0.372891191345972,0.044995499651978646
3509,0,0,0.8486525907764599,0.133491082768923,0.0178563264546171
3510,1,1,0.10937648761004849,0.5750558821977024,0.3155676301922492
3511,0,0,0.6547649869867957,0.32007226996106264,0.025162743052141657
3512,2,2,0.005683330216806554,0.1562807133711242,0.8380359564120693
3513,1,1,0.2446727189699663,0.5955783579424109,0.15974892308762276
3514,0,0,0.886879046564272,0.10227281262254283,0.01084814081318539
3515,0,0,0.801979848214211,0.18550648847200107,0.012513663313787978
3516,0,0,0.6160806268762096,0.33372829096066714,0.05019108216312333
3517,0,0,0.8878153330591244,0.10059427308758574,0.011590393853289728
3518,0,0,0.8578351364698592,0.1266170949124995,0.015547768617641235
3519,0,0,0.536763126187513,0.34998090335767296,0.11325597045481399
3520,0,0,0.6448768334491174,0.29740084107540604,0.057722325475476545
3521,0,0,0.6278256782185075,0.2558420982379515,0.11633222354354096
3522,1,1,0.19853204236394018,0.630200079843224,0.1712678777928357
3523,1,1,0.262529893393198,0.5415185605651323,0.19595154604166973
3524,2,1,0.16559692652419739,0.5059098035092292,0.32849326996657335
3525,1,0,0.45123206977032987,0.4365938106923178,0.11217411953735221
3526,0,0,0.8974591949475799,0.09395882362533343,0.008581981427086726
3527,1,0,0.4851077780028594,0.39852916255785864,0.1163630594392819
3528,1,1,0.30410726521001746,0.46662481958955715,0.22926791520042547
3529,1,1,0.09297107687381126,0.7319631626052968,0.1750657605208919
3530,0,0,0.7688500513826945,0.20477271574870237,0.026377232868603134
3531,0,0,0.8288212499530505,0.14465908347698905,0.026519666569960593
3532,1,1,0.19002938365769043,0.5126336717615958,0.2973369445807138
3533,2,2,0.04983047618770538,0.4713037608191111,0.47886576299318345
3534,1,1,0.27687433929520167,0.43451999393485397,0.28860566676994437
3535,2,1,0.07197914203828908,0.5615522244514494,0.3664686335102616
3536,1,1,0.253238720518929,0.5881011600139897,0.1586601194670814
3537,0,0,0.9062288293701052,0.08663867029780783,0.007132500332086927
3538,0,0,0.7915949690723751,0.1707147436902544,0.03769028723737049
3539,2,2,0.004380296980093838,0.11890823145075005,0.8767114715691562
3540,2,2,0.046549865750556176,0.4285755398670832,0.5248745943823606
3541,1,0,0.47196477172833895,0.4576093797069601,0.07042584856470098
3542,0,0,0.7733642928723408,0.18839701556178842,0.03823869156587084
3543,0,0,0.9721271858669354,0.02572727674325794,0.0021455373898067436
3544,2,1,0.03141170804350517,0.5655936682453448,0.40299462371114997
3545,1,0,0.5606195788115254,0.3872302742995746,0.05215014688889998
3546,1,1,0.14072412528206807,0.45612830238117535,0.4031475723367564
3547,1,1,0.3032545896530675,0.5977293647618264,0.0990160455851061
3548,1,0,0.47161927173703083,0.4330001776759608,0.0953805505870083
3549,2,1,0.2975099230537263,0.6045952601449531,0.09789481680132053
3550,2,2,0.07086416667702579,0.39797322533310725,0.5311626079898669
3551,1,0,0.6105217494791122,0.31761773679813443,0.07186051372275346
3552,1,1,0.07967928298184959,0.6882895414375021,0.23203117558064823
3553,2,1,0.0821591840295187,0.5603205542694866,0.3575202617009948
3554,1,1,0.11332939043998741,0.5419851181193553,0.3446854914406573
3555,1,0,0.709348540075272,0.25174406234655883,0.03890739757816902
3556,1,1,0.22166505496271732,0.4472780891528543,0.33105685588442835
3557,1,1,0.34874230972981224,0.5403518820196923,0.11090580825049538
3558,1,2,0.3340744996636817,0.29356338790894926,0.372362112427369
3559,1,0,0.6618351852234321,0.26327055284177614,0.0748942619347917
3560,1,1,0.35827768801019344,0.46765406050537545,0.17406825148443103
3561,0,0,0.43026256160864884,0.28899877897028553,0.28073865942106563
3562,1,0,0.5754417434082686,0.3775626319550199,0.04699562463671159
3563,1,1,0.3018996252408773,0.5297600742269852,0.16834030053213742
3564,0,0,0.7137172035237666,0.26196481285154755,0.024317983624685898
3565,0,1,0.46497475200685817,0.465799142501614,0.06922610549152772
3566,2,1,0.14534627811520034,0.5585484592878932,0.2961052625969064
3567,0,0,0.6070089160954646,0.3661906407323173,0.026800443172218164
3568,0,0,0.87497703714199,0.10259272152801785,0.022430241329991985
3569,1,1,0.23483290690712327,0.5735337972513094,0.1916332958415673
3570,0,0,0.9801581871212239,0.018267372090721563,0.0015744407880545397
3571,2,1,0.3515871440900875,0.5647271902944044,0.08368566561550814
3572,0,1,0.38900753063086074,0.4856040031023205,0.12538846626681868
3573,0,0,0.9584045398988033,0.03728322986836485,0.004312230232831849
3574,1,0,0.5681119250514243,0.330634619308932,0.10125345563964383
3575,2,2,0.03402022004465872,0.14879501760647998,0.8171847623488613
3576,0,0,0.9819707977230192,0.01643830271853884,0.001590899558441952
3577,2,1,0.06571806224683474,0.7933176004584584,0.14096433729470695
3578,1,1,0.22128369060774797,0.6335897557137867,0.14512655367846528
3579,2,2,0.0883475628363243,0.3855120549912198,0.5261403821724558
3580,1,1,0.10681999359507495,0.6027779437011841,0.29040206270374097
3581,2,2,0.06953228440913611,0.3824282782890848,0.5480394373017791
3582,0,0,0.651772671701831,0.2909102483667095,0.05731707993145953
3583,0,0,0.921002562188682,0.07308845613663506,0.005908981674682993
3584,0,0,0.9255221610781538,0.05579334607888047,0.018684492842965646
3585,1,0,0.6906219524207301,0.25413873425085365,0.05523931332841627
3586,0,0,0.5684341567122565,0.3481825638339464,0.08338327945379709
3587,1,2,0.08959125981519486,0.27086315912736986,0.6395455810574353
3588,2,1,0.09650235437218789,0.5739055808101909,0.32959206481762116
3589,1,0,0.6455301877908963,0.306629930811815,0.0478398813972887
3590,0,0,0.945681746759971,0.04937631427675568,0.004941938963273346
3591,0,0,0.5513917738291794,0.41931184612183997,0.0292963800489805
3592,2,2,0.051523839478658615,0.45184274232041616,0.4966334182009252
3593,0,0,0.8008973732163663,0.17154411596944258,0.02755851081419108
3594,1,1,0.12650425233245535,0.691825220109149,0.18167052755839555
3595,2,2,0.038738295778751534,0.4481541473809182,0.5131075568403303
3596,0,0,0.9180564195508258,0.07231146449176411,0.009632115957409954
3597,2,1,0.08031780490291815,0.5235821934696142,0.39610000162746767
3598,1,0,0.43652402876295004,0.3948162699868256,0.1686597012502244
3599,0,0,0.9298698013878629,0.057482945909510696,0.012647252702626472
3600,0,0,0.9199791804583933,0.06346115125875822,0.016559668282848466
3601,0,0,0.6585427795680878,0.29514883801950165,0.04630838241241039
3602,0,0,0.7749555314196156,0.17589008168950346,0.04915438689088094
3603,1,1,0.2607719904464456,0.6374108937897235,0.10181711576383094
3604,0,1,0.3150757098248591,0.38961985950053346,0.2953044306746075
3605,1,0,0.6752582473180864,0.30526094306811785,0.019480809613795745
3606,1,1,0.3594090345914451,0.4497905406362569,0.190800424772298
3607,2,2,0.011700779220186582,0.2247021954432104,0.763597025336603
3608,1,0,0.470972630616839,0.4098127556619997,0.1192146137211612
3609,0,0,0.6136496694243274,0.35793374727315874,0.02841658330251382
3610,1,1,0.3121963801488268,0.5798434057158761,0.1079602141352972
3611,1,0,0.45909512356265886,0.42944102384879834,0.11146385258854287
3612,2,1,0.053733232783444544,0.668400415916861,0.2778663512996944
3613,0,0,0.6911905065587062,0.2815704588865614,0.027239034554732464
3614,0,1,0.33502320283917897,0.4091319352492,0.25584486191162104
3615,2,2,0.1710577389572942,0.39074180588667007,0.43820045515603556
3616,1,0,0.6881347009280695,0.25957264252884754,0.05229265654308296
3617,0,0,0.9130917090303181,0.07879599487681699,0.008112296092864934
3618,0,0,0.9520984791680496,0.04049270821910393,0.0074088126128464635
3619,0,0,0.910916085417562,0.07421197520506384,0.01487193937737415
3620,0,0,0.9655588024138984,0.0322156582803125,0.0022255393057890364
3621,1,1,0.2671556419687843,0.5110065416340955,0.22183781639712022
3622,2,0,0.5110181698228882,0.34609077163584784,0.14289105854126397
3623,0,0,0.8726675234453561,0.11698236217032659,0.010350114384317176
3624,2,2,0.07537868605480068,0.33979091211047374,0.5848304018347256
3625,2,1,0.10400368814340251,0.6071594159983964,0.28883689585820105
3626,2,1,0.12481897343090775,0.6389090167828009,0.2362720097862914
3627,0,0,0.6216830441345672,0.24364939773879354,0.1346675581266392
3628,1,1,0.19382625802320036,0.5739538493175282,0.23221989265927137
3629,2,2,0.02186435476074855,0.305404618555292,0.6727310266839595
3630,0,0,0.9480955682807316,0.04938226176231988,0.002522169956948584
3631,2,2,0.03383748710209313,0.37215341359937437,0.5940090992985325
3632,1,1,0.34547665317375975,0.5606851611606732,0.09383818566556705
3633,1,1,0.0891641486884453,0.5475345107982807,0.36330134051327384
3634,0,0,0.8883877519868077,0.09875262678187023,0.012859621231322069
3635,0,0,0.5733332632723492,0.3896897632690749,0.03697697345857586
3636,0,0,0.7861117333477599,0.1730357033164621,0.04085256333577802
3637,0,0,0.8599705193556785,0.1168284607781143,0.023201019866207137
3638,0,0,0.714737971668336,0.2374628698030967,0.04779915852856735
3639,1,0,0.760868082141926,0.19102925373683233,0.0481026641212416
3640,0,0,0.5501441882801528,0.3714795622520125,0.07837624946783464
3641,2,1,0.26476002940797444,0.5454992104501273,0.18974076014189825
3642,0,0,0.6631531541504034,0.2324317858627041,0.10441505998689235
3643,0,0,0.8399086615664818,0.1229161869593979,0.03717515147412038
3644,1,1,0.24660466589391894,0.4307797532662417,0.3226155808398394
3645,1,0,0.4484087099325225,0.39254078232737283,0.15905050774010465
3646,2,1,0.29339311014796987,0.617769248024374,0.08883764182765612
3647,1,0,0.4462048381003362,0.3296032174222279,0.22419194447743582
3648,2,1,0.37949426062957364,0.4828919891862397,0.13761375018418667
3649,0,0,0.7488908163412216,0.21324308096756597,0.03786610269121248
3650,2,2,0.01629066927330609,0.19959797414020095,0.7841113565864929
3651,1,0,0.7627668652285488,0.22462847724868043,0.012604657522770828
3652,0,0,0.4595815085044972,0.4038679537630782,0.13655053773242454
