row,y_true,y_pred,p_Low,p_Moderate,p_High
3251,1,0,0.820207,0.17779836,0.0019946196
3252,0,0,0.9982961,0.0016586998,4.5259087e-05
3253,0,0,0.9955674,0.004365297,6.7306384e-05
3254,0,0,0.9062531,0.092947856,0.00079905696
3255,1,0,0.6133472,0.3771398,0.009513018
3256,2,1,0.011005562,0.52136844,0.46762604
3257,0,0,0.99192214,0.007969798,0.00010805789
3258,0,0,0.96631575,0.03338031,0.0003039767
3259,1,1,0.22657667,0.6968429,0.076580435
3260,1,0,0.5127104,0.46453416,0.022755468
3261,1,2,0.0021456932,0.275776,0.7220783
3262,0,0,0.99666274,0.003289098,4.8148882e-05
3263,1,1,0.030969791,0.6521235,0.3169067
3264,0,0,0.9993019,0.00064836827,4.9717226e-05
3265,1,1,0.02592762,0.6259018,0.34817055
3266,2,2,0.00013053627,0.025727147,0.9741424
3267,1,1,0.3119348,0.6432824,0.044782825
3268,0,1,0.081356026,0.7126734,0.20597056
3269,1,1,0.3425668,0.62994665,0.02748656
3270,2,2,6.8784575e-05,0.010587219,0.989344
3271,1,1,0.12961605,0.746518,0.123865955
3272,0,0,0.8869775,0.11207011,0.00095244014
3273,1,1,0.117472656,0.75001764,0.13250971
3274,0,1,0.34000012,0.6320882,0.027911633
3275,1,1,0.42908803,0.5487186,0.02219348
3276,0,0,0.99965066,0.00030326974,4.609764e-05
3277,2,2,0.00045471353,0.033199027,0.96634626
3278,2,2,0.0018879367,0.28178403,0.716328
3279,0,0,0.92331,0.07607044,0.00061960006
3280,1,0,0.59356564,0.39698476,0.009449597
3281,2,2,0.00020573987,0.041305333,0.95848894
3282,0,1,0.47822848,0.50673133,0.015040116
3283,1,0,0.8861676,0.11224346,0.0015889287
3284,0,0,0.86513734,0.13340147,0.0014611803
3285,0,0,0.9240412,0.07527615,0.00068265945
3286,0,0,0.9988807,0.0010614474,5.790341e-05
3287,0,0,0.91624904,0.083083004,0.0006679768
3288,1,1,0.39688194,0.5809505,0.022167552
3289,0,0,0.8603786,0.13855915,0.0010621654
3290,2,2,0.004998849,0.39180136,0.60319984
3291,2,2,0.00016240298,0.0547427,0.9450949
3292,0,0,0.9919698,0.007913346,0.00011677457
3293,2,1,0.10175058,0.723555,0.17469442
3294,2,1,0.0127909705,0.52448785,0.46272117
3295,0,0,0.9722808,0.027505849,0.00021336474
3296,0,0,0.9938593,0.006075144,6.561391e-05
3297,0,0,0.9956994,0.0042234743,7.7117125e-05
3298,2,2,0.00011938209,0.031153033,0.9687276
3299,0,0,0.683424,0.30859977,0.007976208
3300,1,0,0.5712645,0.41746727,0.011268279
3301,1,0,0.98107195,0.018763896,0.00016413047
3302,0,0,0.9989952,0.00094397634,6.0860973e-05
3303,1,1,0.030805744,0.6460668,0.32312745
3304,2,2,0.00046083887,0.14537738,0.8541618
3305,0,0,0.70986533,0.28650936,0.0036252914
3306,0,1,0.29016244,0.6681577,0.04167987
3307,2,2,4.4831857e-05,0.005655236,0.99429995
3308,0,0,0.9094291,0.08979826,0.00077269017
3309,1,1,0.13161892,0.76652914,0.10185192
3310,0,0,0.9908214,0.009099855,7.874881e-05
3311,1,1,0.032381065,0.53642094,0.431198
3312,0,0,0.8402228,0.15809676,0.0016805335
3313,0,0,0.73548937,0.2601223,0.004388389
3314,2,1,0.023540888,0.63325226,0.34320682
3315,2,2,0.0054754764,0.3656259,0.6288987
3316,1,1,0.075485304,0.76737267,0.15714204
3317,1,1,0.021726063,0.5952591,0.38301483
3318,0,0,0.9974843,0.0024487753,6.6868306e-05
3319,1,1,0.0742076,0.74293023,0.18286216
3320,1,0,0.6077834,0.38341364,0.008803038
3321,0,0,0.74428827,0.23685402,0.018857678
3322,0,0,0.9735828,0.026214724,0.00020250588
3323,0,0,0.890002,0.109145425,0.00085257494
3324,1,1,0.01693785,0.60443735,0.37862486
3325,0,0,0.9975813,0.0023595742,5.91036e-05
3326,0,0,0.9054078,0.0937226,0.0008696169
3327,2,2,0.00067498954,0.16794479,0.83138025
3328,2,2,0.0009977886,0.17906053,0.8199417
3329,2,2,0.0008903122,0.0036890323,0.99542063
3330,0,0,0.9983204,0.0016289775,5.0647795e-05
3331,1,1,0.15472989,0.7445353,0.10073483
3332,2,2,5.4578995e-05,0.009489336,0.99045604
3333,0,0,0.99057364,0.009316752,0.0001096596
3334,1,1,0.19406116,0.723389,0.08254978
3335,0,0,0.99515456,0.0047833547,6.21374e-05
3336,2,2,0.00019809502,0.043758098,0.95604384
3337,1,1,0.17577773,0.7433373,0.08088496
3338,2,2,0.00041313787,0.0023608145,0.99722606
3339,0,0,0.9994385,0.00051918137,4.2326505e-05
3340,0,0,0.99842614,0.0015197616,5.4115026e-05
3341,2,2,0.00018356198,0.043542113,0.9562743
3342,1,0,0.54970765,0.43916643,0.011125949
3343,0,1,0.46521556,0.5214021,0.013382363
3344,2,1,0.02763602,0.6871872,0.2851768
3345,0,0,0.9968712,0.0030769124,5.1911342e-05
3346,0,0,0.91460943,0.08445784,0.0009327684
3347,0,0,0.812751,0.18562743,0.0016215008
3348,0,0,0.6364038,0.35555542,0.008040821
3349,2,1,0.16169392,0.7493315,0.088974595
3350,1,1,0.25360006,0.69705534,0.049344614
3351,2,1,0.07871484,0.7437047,0.17758048
3352,0,1,0.40490216,0.57355833,0.02153955
3353,1,1,0.44962063,0.5290265,0.021352915
3354,0,0,0.9905234,0.009340519,0.00013608734
3355,1,0,0.6636448,0.32934308,0.007012115
3356,0,0,0.85563844,0.1428708,0.0014907806
3357,1,1,0.23241317,0.71158135,0.056005448
3358,1,2,0.000508692,0.14048618,0.8590051
3359,2,2,0.0032207002,0.34758008,0.6491992
3360,0,0,0.9997983,0.00016039255,4.1334817e-05
3361,1,1,0.4366125,0.54075074,0.022636749
3362,0,0,0.99967355,0.00028622703,4.0292027e-05
3363,1,0,0.56931627,0.42103618,0.009647548
3364,1,1,0.21265623,0.6929574,0.09438641
3365,2,0,0.5161766,0.46207494,0.021748468
3366,0,0,0.67807454,0.31658033,0.0053451904
3367,1,1,0.3562351,0.6121341,0.03163083
3368,1,1,0.18060023,0.7281383,0.09126149
3369,1,1,0.011623155,0.532566,0.45581084
3370,1,1,0.10439709,0.78286767,0.11273515
3371,1,1,0.14294957,0.70255387,0.15449661
3372,0,0,0.8915708,0.107143566,0.0012856115
3373,1,1,0.029703029,0.6486554,0.32164156
3374,1,1,0.11669074,0.7666158,0.11669348
3375,0,0,0.79551905,0.20197886,0.002502089
3376,2,2,0.00045107378,0.13879898,0.86074996
3377,1,1,0.0125253955,0.52404517,0.46342948
3378,1,0,0.53538775,0.45079488,0.01381735
3379,2,2,0.0003671262,0.10580155,0.8938313
3380,0,0,0.90788025,0.09143631,0.0006834254
3381,1,0,0.6564297,0.33776698,0.005803347
3382,1,1,0.4336013,0.5459966,0.020402154
3383,0,0,0.99543065,0.004493638,7.573711e-05
3384,2,1,0.046685018,0.61045766,0.34285733
3385,1,1,0.2502315,0.6983198,0.05144874
3386,1,0,0.7978834,0.19901189,0.0031047633
3387,0,0,0.56576353,0.4239142,0.010322296
3388,2,2,0.00022843466,0.07018411,0.9295875
3389,0,0,0.9076573,0.09162027,0.00072240614
3390,0,0,0.99844044,0.0015125423,4.703798e-05
3391,0,1,0.10446459,0.76350933,0.1320261
3392,2,2,0.0004988039,0.103616565,0.89588463
3393,0,0,0.99739444,0.0025314414,7.412404e-05
3394,2,2,7.555736e-05,0.016855838,0.9830686
3395,2,1,0.06401178,0.73393244,0.20205581
3396,0,0,0.57908905,0.4104846,0.010426372
3397,2,2,0.0004401862,0.13716795,0.8623919
3398,2,2,0.0059579536,0.46816576,0.5258763
3399,1,1,0.2599551,0.66739327,0.07265158
3400,0,0,0.9274779,0.07191053,0.0006115839
3401,1,0,0.59081197,0.40082756,0.008360531
3402,1,2,0.0072425404,0.4031863,0.5895712
3403,0,0,0.90918326,0.09007154,0.0007452218
3404,1,1,0.3659831,0.6042795,0.029737351
3405,2,2,0.000108569315,0.029948607,0.96994287
3406,2,1,0.09585339,0.7362547,0.16789189
3407,2,1,0.14744076,0.7530627,0.099496536
3408,0,0,0.8977944,0.101184525,0.0010210618
3409,2,1,0.008862123,0.51105595,0.48008195
3410,1,1,0.23727845,0.70132303,0.061398517
3411,0,0,0.9823289,0.017312583,0.0003585639
3412,1,1,0.07415104,0.69506407,0.23078488
3413,1,1,0.42212313,0.544014,0.03386288
3414,1,1,0.091723196,0.76101243,0.14726436
3415,0,0,0.99736845,0.002581157,5.0414194e-05
3416,0,0,0.5633687,0.4271917,0.009439604
3417,0,0,0.81401026,0.18302272,0.0029669872
3418,0,0,0.6606588,0.3327129,0.006628329
3419,0,0,0.55799836,0.43097976,0.011021915
3420,1,1,0.020172719,0.5965767,0.38325065
3421,0,0,0.79496264,0.20216213,0.0028752137
3422,0,1,0.47341424,0.50079286,0.025792887
3423,1,1,0.24115461,0.7091266,0.04971882
3424,1,1,0.15583105,0.72420996,0.11995895
3425,1,1,0.21489282,0.71448505,0.070622146
3426,0,0,0.49270564,0.4902035,0.017090855
3427,0,1,0.033934545,0.66218936,0.30387607
3428,0,0,0.96039146,0.039265167,0.00034335846
3429,0,0,0.85098225,0.14739889,0.0016189124
3430,0,1,0.37881377,0.5974776,0.023708578
3431,2,2,0.0004338578,0.12135921,0.87820697
3432,1,1,0.025130289,0.64167595,0.33319378
3433,0,0,0.94827366,0.05104018,0.0006861496
3434,0,0,0.8411474,0.15646063,0.0023918846
3435,1,1,0.34321165,0.6211159,0.03567248
3436,0,0,0.6613062,0.33270139,0.005992429
3437,0,0,0.99957836,0.0003512233,7.041591e-05
3438,1,1,0.017044393,0.5846856,0.39826998
3439,0,0,0.8741366,0.12453283,0.0013305319
3440,1,1,0.15565203,0.6945432,0.14980474
3441,1,1,0.1277058,0.75436264,0.117931575
3442,2,2,0.00010441433,0.02260868,0.97728693
3443,2,1,0.24735731,0.70190334,0.050739333
3444,1,1,0.22020186,0.7167443,0.06305385
3445,2,1,0.04604251,0.675025,0.2789325
3446,0,0,0.9751442,0.024673823,0.00018200272
3447,1,0,0.83123446,0.16689026,0.0018752571
3448,1,2,0.008148756,0.49326885,0.49858242
3449,0,0,0.9730619,0.026719483,0.0002185803
3450,1,0,0.54182935,0.44628954,0.011881094
3451,1,1,0.13035859,0.74618167,0.12345973
3452,1,1,0.03676993,0.6799905,0.2832396
3453,1,1,0.090839624,0.7650496,0.1441108
3454,2,2,0.009454818,0.48060906,0.5099361
3455,1,1,0.08968464,0.7486394,0.16167594
3456,1,1,0.009317612,0.49753833,0.4931441
3457,0,0,0.5855952,0.4060407,0.008364125
3458,2,2,0.010295343,0.47813118,0.51157355
3459,0,0,0.97018635,0.0296029,0.00021079124
3460,1,1,0.20794049,0.73013306,0.06192646
3461,2,2,0.0066162623,0.37827,0.61511374
3462,1,1,0.13515459,0.76799905,0.09684637
3463,0,1,0.4111882,0.56779903,0.02101284
3464,0,0,0.7886473,0.20872241,0.0026301814
3465,1,1,0.016795151,0.54452956,0.43867528
3466,1,0,0.8731693,0.12575352,0.0010771656
3467,2,2,0.011887365,0.49034706,0.49776557
3468,1,0,0.5676501,0.4226699,0.009680072
3469,0,0,0.94127005,0.05815065,0.0005792952
3470,1,1,0.18830936,0.73133457,0.080356106
3471,0,0,0.9995733,0.00035031518,7.638344e-05
3472,0,0,0.93323946,0.066265434,0.0004951405
3473,0,0,0.8998462,0.099091396,0.0010624006
3474,0,0,0.99936587,0.000590041,4.4106517e-05
3475,1,2,0.0036849938,0.3332822,0.6630328
3476,1,1,0.02243943,0.62074125,0.35681933
3477,0,0,0.9946359,0.005301845,6.227246e-05
3478,0,0,0.9693793,0.030443482,0.00017721116
3479,0,0,0.9772846,0.022446228,0.00026915563
3480,1,1,0.12987298,0.755726,0.11440101
3481,0,0,0.6026054,0.38610268,0.01129194
3482,1,1,0.07356033,0.76213354,0.16430616
3483,0,0,0.93672043,0.06272911,0.0005504712
3484,1,2,0.0067369835,0.46152344,0.5317396
3485,2,2,0.00012304197,0.03366898,0.966208
3486,0,0,0.98737466,0.012523873,0.00010149244
3487,0,1,0.046586595,0.6943055,0.25910795
3488,1,1,0.31881332,0.6441628,0.037023906
3489,1,2,0.003964956,0.38899374,0.60704136
3490,2,2,0.0016798496,0.2867348,0.7115854
3491,1,2,0.0068298094,0.46783796,0.5253322
3492,0,0,0.56143594,0.42859864,0.009965397
3493,0,0,0.97659177,0.023188684,0.00021947152
3494,1,0,0.7956667,0.20200008,0.0023332136
3495,1,1,0.4361505,0.54542726,0.01842233
3496,1,1,0.016934965,0.6062453,0.3768198
3497,0,0,0.9997165,0.00024164648,4.1863525e-05
3498,1,1,0.35842535,0.61546934,0.02610534
3499,1,1,0.48413602,0.48992926,0.025934778
3500,0,1,0.46990296,0.51402795,0.016069073
3501,2,1,0.04469499,0.7132931,0.24201187
3502,0,0,0.9092648,0.089853875,0.00088132394
3503,0,1,0.41841236,0.5610769,0.020510774
3504,1,1,0.094777614,0.74682605,0.1583964
3505,0,0,0.8704448,0.1281461,0.0014091424
3506,1,1,0.17557827,0.74015635,0.084265344
3507,2,1,0.017461075,0.60156476,0.3809742
3508,1,0,0.5685347,0.42177865,0.009686726
3509,0,0,0.9311629,0.06822289,0.00061421096
3510,1,1,0.025154091,0.6550258,0.3198201
3511,0,0,0.9457276,0.05391292,0.00035950137
3512,2,2,4.2046966e-05,0.001769979,0.99818796
3513,1,1,0.10126354,0.7530458,0.14569065
3514,0,0,0.9556969,0.04396911,0.00033404585
3515,0,0,0.95438546,0.045301653,0.0003128681
3516,0,0,0.6282807,0.36336067,0.008358674
3517,0,0,0.89242864,0.106649145,0.00092223857
3518,0,0,0.98289686,0.016992254,0.00011091489
3519,0,1,0.32668805,0.6322467,0.041065253
3520,0,0,0.76627666,0.23104766,0.0026756707
3521,0,0,0.7546396,0.24215204,0.0032083518
3522,1,2,0.0060999617,0.46022308,0.533677
3523,1,1,0.1568371,0.751194,0.09196891
3524,2,2,0.0016213944,0.23801604,0.76036257
3525,1,1,0.08263497,0.74901855,0.16834648
3526,0,0,0.9978221,0.002119119,5.8783375e-05
3527,1,1,0.26557812,0.68712056,0.047301356
3528,1,1,0.17750636,0.7183338,0.10415983
3529,1,1,0.036134217,0.688086,0.27577984
3530,0,0,0.9486308,0.050970778,0.00039838822
3531,0,0,0.67854553,0.31546876,0.0059857448
3532,1,1,0.039300367,0.68599004,0.27470958
3533,2,2,0.0004368086,0.067955784,0.9316074
3534,1,1,0.021805648,0.60318166,0.37501267
3535,2,2,0.0058042374,0.30325305,0.6909427
3536,1,1,0.25616568,0.6936278,0.05020656
3537,0,0,0.86833626,0.13027136,0.0013924214
3538,0,0,0.79171944,0.2057128,0.002567827
3539,2,2,5.475425e-05,0.003848279,0.99609697
3540,2,1,0.009830408,0.51812506,0.4720445
3541,1,0,0.6447772,0.34893677,0.006286094
3542,0,0,0.94574666,0.053787544,0.00046580174
3543,0,0,0.9992783,0.0006800061,4.171399e-05
3544,2,2,0.00056324375,0.1487527,0.8506841
3545,1,1,0.35895142,0.6106725,0.030376093
3546,1,1,0.05609264,0.7229289,0.2209785
3547,1,1,0.040163442,0.65427494,0.30556166
3548,1,1,0.14830098,0.74681985,0.10487918
3549,2,1,0.03143029,0.6208093,0.3477604
3550,2,2,0.0009859126,0.1967275,0.8022866
3551,1,1,0.10412973,0.7424032,0.15346706
3552,1,2,0.0074580284,0.47335073,0.51919127
3553,2,2,0.004092276,0.39692837,0.59897935
3554,1,1,0.013511298,0.56886977,0.41761893
3555,1,0,0.92879677,0.07070283,0.0005004206
3556,1,1,0.15163377,0.7486306,0.09973562
3557,1,1,0.27598292,0.6831225,0.04089456
3558,1,1,0.18442702,0.73807585,0.07749717
3559,1,0,0.51777655,0.4683143,0.013909188
3560,1,1,0.26696062,0.6889795,0.04405996
3561,0,1,0.189606,0.72454804,0.085846014
3562,1,0,0.6277959,0.3657099,0.0064942446
3563,1,1,0.057096567,0.69352084,0.24938263
3564,0,0,0.9584854,0.041208442,0.0003061454
3565,0,1,0.37669802,0.5982893,0.025012713
3566,2,1,0.025696483,0.61243165,0.3618719
3567,0,0,0.6783292,0.31535727,0.0063135456
3568,0,0,0.8728212,0.12582533,0.001353422
3569,1,1,0.1335443,0.75231355,0.11414216
3570,0,0,0.99954927,0.0004102507,4.044823e-05
3571,2,1,0.1888887,0.737492,0.07361926
3572,0,0,0.69290775,0.30177855,0.005313727
3573,0,0,0.9805038,0.019357963,0.00013824439
3574,1,1,0.31141853,0.6494417,0.039139807
3575,2,2,0.0013514826,0.26005754,0.738591
3576,0,0,0.99922544,0.00073325157,4.1321608e-05
3577,2,1,0.01748031,0.5882989,0.39422077
3578,1,1,0.10283777,0.74812895,0.14903331
3579,2,1,0.010107564,0.5326335,0.45725897
3580,1,1,0.09656321,0.7524023,0.15103447
3581,2,2,0.0032652926,0.3249593,0.6717754
3582,0,0,0.6486422,0.3449533,0.006404605
3583,0,0,0.9904875,0.009431689,8.0837686e-05
3584,0,0,0.9428533,0.056529026,0.00061768567
3585,1,0,0.7488161,0.24752289,0.0036610179
3586,0,0,0.64944863,0.34266073,0.007890655
3587,1,2,0.0057272804,0.44450426,0.54976845
3588,2,2,0.0008225209,0.12776297,0.87141454
3589,1,0,0.5704943,0.42077297,0.00873271
3590,0,0,0.99123675,0.008638472,0.0001248303
3591,0,0,0.8878771,0.11118956,0.000933332
3592,2,2,0.0004625852,0.107526734,0.8920107
3593,0,0,0.98833215,0.011560706,0.00010719008
3594,1,1,0.061682016,0.745161,0.19315703
3595,2,2,9.852022e-05,0.01813041,0.98177105
3596,0,0,0.9965087,0.0034388774,5.2443247e-05
3597,2,2,0.0006091009,0.13836716,0.8610237
3598,1,1,0.1497606,0.7457107,0.104528725
3599,0,0,0.9980473,0.0018960263,5.6695793e-05
3600,0,0,0.99863064,0.0013237663,4.5594028e-05
3601,0,0,0.78294283,0.21372676,0.0033304277
3602,0,0,0.8138229,0.18362325,0.0025538371
3603,1,1,0.06742763,0.75006205,0.18251032
3604,0,1,0.1958998,0.72184104,0.08225919
3605,1,0,0.789616,0.20767134,0.0027126642
3606,1,1,0.08263466,0.7162534,0.20111194
3607,2,2,5.8654587e-05,0.0037925479,0.9961488
3608,1,1,0.28701192,0.65291584,0.060072236
3609,0,0,0.8715006,0.12724105,0.0012584024
3610,1,1,0.18344882,0.7442892,0.07226193
3611,1,0,0.6717172,0.31956378,0.008718973
3612,2,1,0.012710735,0.5107013,0.47658795
3613,0,0,0.80058867,0.19618054,0.0032308183
3614,0,0,0.5297816,0.44779918,0.022419162
3615,2,2,0.0003181288,0.046256803,0.95342505
3616,1,0,0.7275033,0.26809838,0.0043983446
3617,0,0,0.9979685,0.0019819494,4.9550436e-05
3618,0,0,0.9981875,0.0017594474,5.303017e-05
3619,0,0,0.93318313,0.06623533,0.0005815825
3620,0,0,0.99978334,0.00017586982,4.0820298e-05
3621,1,1,0.23130903,0.7117944,0.056896545
3622,2,1,0.4658855,0.5148016,0.019312866
3623,0,0,0.91666335,0.08265926,0.0006774278
3624,2,2,0.0005957644,0.07006966,0.9293346
3625,2,1,0.018975575,0.62669134,0.3543331
3626,2,1,0.012758931,0.5538663,0.4333748
3627,0,0,0.75228274,0.24315275,0.0045645405
3628,1,1,0.15852256,0.7626084,0.07886903
3629,2,2,6.917282e-05,0.006548342,0.9933825
3630,0,0,0.9980599,0.001887448,5.2639018e-05
3631,2,2,0.0009049949,0.17877725,0.82031775
3632,1,0,0.7652488,0.23189545,0.002855753
3633,1,1,0.007379681,0.5057714,0.48684895
3634,0,0,0.97708935,0.022681981,0.00022868693
3635,0,0,0.7437776,0.25182524,0.0043972204
3636,0,0,0.81807864,0.17900583,0.002915444
3637,0,0,0.91002786,0.08920391,0.0007682425
3638,0,0,0.7128768,0.28325737,0.0038658506
3639,1,0,0.70467526,0.29072124,0.0046035633
3640,0,0,0.5323722,0.45727405,0.010353797
3641,2,1,0.017441632,0.5924384,0.39011997
3642,0,0,0.8209803,0.17677458,0.0022451533
3643,0,0,0.9754002,0.024410397,0.00018943172
3644,1,1,0.13094062,0.7437813,0.12527803
3645,1,1,0.4612779,0.5226137,0.016108422
3646,2,1,0.14730015,0.768657,0.084042795
3647,1,1,0.41649207,0.55906236,0.024445545
3648,2,1,0.22569504,0.6992077,0.07509723
3649,0,0,0.6806753,0.311403,0.007921723
3650,2,2,0.00012251727,0.018074956,0.9818025
3651,1,0,0.96504766,0.03464501,0.0003073098
3652,0,1,0.40130207,0.5740915,0.0246065
3653,2,2,0.0049566003,0.38829893,0.60674447
3654,1,1,0.31557882,0.64776504,0.036656115
3655,2,2,0.0010390548,0.15726188,0.8416991
3656,1,1,0.042173892,0.68210745,0.27571872
3657,1,1,0.009467306,0.53840446,0.45212823
3658,0,1,0.48872924,0.4979784,0.013292356
3659,0,0,0.9681568,0.03162982,0.00021340552
3660,0,0,0.77936494,0.21722516,0.0034098588
3661,1,0,0.6824065,0.31157392,0.0060195765
3662,0,0,0.7790749,0.2175812,0.003343877
3663,0,0,0.8350704,0.16227826,0.0026513692
3664,0,0,0.8405966,0.15745156,0.0019518615
3665,2,2,0.00037899404,0.12208393,0.877537
3666,2,2,0.00045459866,0.116111174,0.88343424
3667,1,2,0.00035080247,0.08653376,0.91311544
3668,0,0,0.8262019,0.1721156,0.0016825269
3669,2,2,0.0038300187,0.27758956,0.7185805
3670,0,1,0.4633892,0.51481247,0.021798344
3671,1,1,0.026486013,0.6262407,0.34727326
3672,1,1,0.4335937,0.53801566,0.028390652
3673,1,1,0.076837644,0.7344029,0.18875948
3674,0,0,0.9795419,0.020218436,0.00023965257
3675,2,2,0.0003163986,0.097101256,0.90258235
3676,0,0,0.9646011,0.0350382,0.0003607028
3677,0,0,0.9013636,0.096742146,0.0018942311
3678,0,0,0.9638538,0.035931844,0.00021439795
3679,0,0,0.9943745,0.005535101,9.038866e-05
3680,0,0,0.8765999,0.12058538,0.0028147062
3681,0,0,0.89378375,0.104979835,0.0012364257
3682,1,0,0.62298965,0.37018567,0.006824699
3683,0,0,0.9726198,0.02711183,0.00026841622
3684,0,0,0.83183795,0.16601332,0.0021487246
3685,2,2,5.617848e-05,0.012749941,0.9871939
3686,0,1,0.4848151,0.48536634,0.02981852
3687,1,2,0.014109092,0.48685744,0.4990335
3688,1,1,0.44867405,0.5321173,0.019208658
3689,1,1,0.35993907,0.6137921,0.02626878
3690,1,0,0.922343,0.077077806,0.0005791596
3691,1,1,0.038747765,0.69594675,0.26530546
3692,1,1,0.42541772,0.5457725,0.02880977
3693,0,0,0.9989755,0.0009801557,4.437314e-05
3694,0,1,0.29445112,0.6661137,0.039435193
3695,0,0,0.8181595,0.17874901,0.0030915102
3696,1,1,0.036573187,0.6687299,0.294697
3697,1,2,0.003070192,0.35529906,0.64163077
3698,0,0,0.99463,0.005290463,7.959516e-05
3699,1,1,0.15276884,0.73772085,0.10951035
3700,0,0,0.9764415,0.023353875,0.00020465153
3701,2,2,0.0025208285,0.3313319,0.66614723
3702,2,2,0.00019869124,0.037505757,0.96229553
3703,1,1,0.017902657,0.5822223,0.3998751
3704,1,2,0.003419534,0.36681688,0.6297636
3705,1,1,0.1349327,0.7378935,0.12717381
3706,0,0,0.999264,0.0006819751,5.4054202e-05
3707,1,1,0.36666748,0.59797317,0.0353594
3708,0,0,0.9997021,0.00025386474,4.404845e-05
3709,1,1,0.22228453,0.70669776,0.07101773
3710,1,1,0.3281678,0.6323485,0.03948371
3711,1,1,0.21411625,0.729146,0.05673775
3712,0,1,0.3590407,0.616646,0.024313308
3713,0,0,0.98679537,0.01308961,0.00011504723
3714,0,1,0.056507155,0.7519015,0.19159135
3715,1,1,0.3314811,0.62371886,0.04480005
3716,2,2,0.00031017014,0.10650624,0.8931836
3717,2,2,0.00026137076,0.055275965,0.9444627
3718,2,2,0.0017038295,0.26264507,0.73565114
3719,2,1,0.017800134,0.5814413,0.40075862
3720,2,2,0.0005946536,0.17086796,0.8285374
3721,0,0,0.98354816,0.016337676,0.000114185095
3722,0,0,0.9964419,0.0035016,5.6522444e-05
3723,2,1,0.060202125,0.7452596,0.19453831
3724,1,1,0.03304963,0.67209923,0.2948511
3725,1,1,0.09498,0.77961254,0.12540744
3726,0,0,0.9987378,0.0012154013,4.679342e-05
3727,2,2,0.003878445,0.36831117,0.62781036
3728,0,0,0.99935776,0.00059391354,4.833049e-05
3729,2,2,0.00015694828,0.05374083,0.94610226
3730,0,0,0.99919784,0.00075760554,4.4549175e-05
3731,0,0,0.99506605,0.0048691314,6.4827334e-05
3732,0,0,0.98869616,0.011174405,0.00012947893
3733,0,1,0.23262745,0.70860565,0.058766924
3734,0,0,0.94388497,0.055658996,0.00045605522
3735,2,2,6.7799396e-05,0.013914839,0.98601735
3736,1,1,0.3069234,0.65943104,0.033645567
3737,0,0,0.932521,0.06687586,0.0006031864
3738,2,2,0.001993869,0.30345708,0.694549
3739,0,1,0.44231442,0.53681904,0.020866454
3740,1,0,0.67635703,0.31690824,0.0067347363
3741,0,1,0.42217067,0.54482675,0.03300261
3742,0,1,0.2825157,0.6763529,0.04113135
3743,0,0,0.6415541,0.35266748,0.0057784235
3744,2,2,0.001307989,0.17802072,0.8206713
3745,0,0,0.97810745,0.021566257,0.0003263127
3746,1,1,0.0397035,0.7148811,0.24541539
3747,2,2,0.004840413,0.21993405,0.7752255
3748,0,0,0.63295007,0.35895506,0.008094888
3749,0,1,0.3764779,0.59871083,0.02481132
3750,1,1,0.30913,0.6527436,0.03812638
3751,1,1,0.036797043,0.71614075,0.24706224
3752,0,0,0.9976575,0.0022934952,4.9070048e-05
3753,0,0,0.92772233,0.07171773,0.0005599115
3754,0,0,0.7133765,0.28105032,0.005573198
3755,0,1,0.4547252,0.52733535,0.017939532
3756,0,1,0.4718582,0.51267755,0.0154642565
3757,0,0,0.93346626,0.06598948,0.00054426555
3758,1,2,0.008049604,0.47490144,0.51704895
3759,2,2,0.00020835063,0.081094846,0.9186968
3760,0,0,0.78658473,0.20291874,0.01049654
3761,0,0,0.5851106,0.40112877,0.013760634
3762,1,1,0.08634942,0.7406021,0.17304848
3763,1,1,0.063104115,0.7262784,0.21061751
3764,0,0,0.9988749,0.001082206,4.291945e-05
3765,1,0,0.8637986,0.135036,0.0011653613
3766,1,0,0.7167493,0.27958268,0.003668026
3767,0,0,0.85847664,0.13968697,0.001836438
3768,2,2,0.002118159,0.2559734,0.74190843
3769,0,0,0.9784837,0.021330766,0.00018553872
3770,1,1,0.39491445,0.580789,0.024296526
3771,2,2,0.0091941785,0.47146142,0.51934445
3772,2,2,0.0009191349,0.15035519,0.8487257
3773,2,2,0.00019434979,0.05644995,0.94335574
3774,2,2,0.00018921235,0.04068341,0.9591274
3775,0,0,0.953739,0.045411106,0.000849901
3776,2,1,0.2669181,0.64806116,0.085020766
3777,2,1,0.03510558,0.6832892,0.2816052
3778,0,0,0.9987941,0.0011629214,4.295488e-05
3779,2,2,6.591731e-05,0.0028314425,0.9971026
3780,1,0,0.61196804,0.38022843,0.007803535
3781,1,0,0.5171168,0.46155083,0.021332415
3782,0,0,0.8614595,0.13732639,0.0012141641
3783,0,0,0.9740196,0.025630074,0.00035036763
3784,2,1,0.028991252,0.6818468,0.28916195
3785,0,0,0.8962226,0.102734715,0.0010427181
3786,1,1,0.009288148,0.5173457,0.47336617
3787,0,0,0.92815024,0.07079684,0.0010529141
3788,0,0,0.7916666,0.2054109,0.00292252
3789,2,2,0.00043620588,0.11897698,0.8805868
3790,2,2,0.0005070584,0.12610573,0.8733873
3791,0,1,0.34016535,0.6271691,0.032665607
3792,2,2,0.0002192565,0.060580976,0.93919975
3793,2,2,0.0006772952,0.15267469,0.846648
3794,1,2,0.0030029786,0.30676273,0.6902343
