row,y_true,y_pred,p_Low,p_Moderate,p_High
3250,1,2,0.00019821645,0.12717359,0.8726282
3251,1,0,0.7742076,0.22518095,0.0006113669
3252,0,0,0.9986458,0.0013142232,3.9991824e-05
3253,0,0,0.99868566,0.0012743844,3.9988525e-05
3254,0,0,0.8882449,0.11154175,0.00021337216
3255,1,1,0.43629608,0.5553404,0.008363497
3256,2,1,0.014829726,0.63796175,0.3472086
3257,0,0,0.9944812,0.0054788655,3.999123e-05
3258,0,0,0.9351896,0.06469517,0.000115232666
3259,1,1,0.22464965,0.73496014,0.040390212
3260,1,0,0.61283255,0.38396722,0.0032002693
3261,1,2,0.0026590412,0.42054343,0.57679754
3262,0,0,0.9976875,0.0022725756,3.9990085e-05
3263,1,1,0.0132405795,0.6395094,0.34725007
3264,0,0,0.99973965,0.00022040404,3.9984297e-05
3265,1,1,0.021029536,0.68070364,0.29826683
3266,2,2,4.67218e-05,0.031583283,0.96837
3267,1,1,0.35298014,0.63137305,0.015646847
3268,0,1,0.096221864,0.7968803,0.10689785
3269,1,1,0.41416475,0.57693696,0.008898291
3270,2,2,3.9990573e-05,0.002443562,0.9975164
3271,1,1,0.097931534,0.79412895,0.10793958
3272,0,0,0.8230118,0.1766546,0.00033355117
3273,1,1,0.07500489,0.7843628,0.14063232
3274,0,1,0.30936125,0.6743269,0.016311899
3275,1,1,0.21508257,0.7469147,0.038002748
3276,0,0,0.99985427,0.00010574483,3.998888e-05
3277,2,2,5.299017e-05,0.0136645455,0.98628247
3278,2,2,0.00053410965,0.23904067,0.7604252
3279,0,0,0.8834418,0.11636582,0.00019238201
3280,1,1,0.33785093,0.6433495,0.018799562
3281,2,2,4.5381683e-05,0.027076043,0.9728786
3282,0,0,0.6029488,0.39468214,0.0023690928
3283,1,0,0.741047,0.25762737,0.0013256214
3284,0,0,0.9228982,0.07698257,0.00011925205
3285,0,0,0.92844284,0.07143179,0.00012530827
3286,0,0,0.99965537,0.00030461626,3.9983366e-05
3287,0,0,0.9503573,0.049574893,6.775007e-05
3288,1,1,0.41256863,0.5782048,0.009226502
3289,0,0,0.8163394,0.18328997,0.0003705702
3290,2,2,0.00031216754,0.15560366,0.8440842
3291,2,2,3.9990868e-05,0.012628276,0.98733175
3292,0,0,0.9941477,0.0058123106,3.9992537e-05
3293,2,1,0.13902454,0.7894693,0.07150616
3294,2,1,0.006988214,0.5443014,0.44871038
3295,0,0,0.9814223,0.018534837,4.2849562e-05
3296,0,0,0.9960841,0.0038759364,3.9986975e-05
3297,0,0,0.9983468,0.0016132416,3.9992054e-05
3298,2,2,3.9992352e-05,0.010333384,0.98962665
3299,0,0,0.61097956,0.38626355,0.0027568727
3300,1,0,0.5601862,0.4360825,0.0037313316
3301,1,0,0.9801558,0.019800676,4.3538734e-05
3302,0,0,0.9997287,0.00023135082,3.9983854e-05
3303,1,1,0.005304165,0.50581604,0.4888798
3304,2,2,0.00025873052,0.17323975,0.82650155
3305,0,0,0.7235335,0.27535444,0.0011120852
3306,0,1,0.47508073,0.51823413,0.0066851256
3307,2,2,3.999173e-05,0.0011334114,0.9988266
3308,0,0,0.9694009,0.030547164,5.195518e-05
3309,1,1,0.1772384,0.7705335,0.052228093
3310,0,0,0.9880677,0.011892326,3.9991017e-05
3311,1,1,0.03274094,0.7294122,0.23784685
3312,0,0,0.81928873,0.18031812,0.00039312872
3313,0,0,0.7709631,0.22829671,0.0007402069
3314,2,1,0.01377532,0.632114,0.35411072
3315,2,2,0.0034862268,0.43171537,0.5647985
3316,1,1,0.10650088,0.8031129,0.09038625
3317,1,1,0.016051214,0.63027126,0.3536775
3318,0,0,0.99742174,0.0025382857,3.999167e-05
3319,1,1,0.060368657,0.7952875,0.14434391
3320,1,1,0.43966123,0.55254406,0.007794764
3321,0,0,0.7528821,0.24354075,0.0035771197
3322,0,0,0.96135503,0.038581524,6.346409e-05
3323,0,0,0.7961979,0.20336515,0.00043694748
3324,1,1,0.015609929,0.6569098,0.32748026
3325,0,0,0.9988859,0.0010741015,3.9986782e-05
3326,0,0,0.9082425,0.091613494,0.00014399312
3327,2,2,0.0007129011,0.269887,0.72940016
3328,2,2,0.0006243811,0.2332862,0.7660894
3329,2,2,3.9991308e-05,0.00028909286,0.9996709
3330,0,0,0.99847114,0.0014888376,3.9992156e-05
3331,1,1,0.04040321,0.7398498,0.21974704
3332,2,2,3.9992752e-05,0.005196811,0.9947632
3333,0,0,0.99440736,0.005552668,3.9990708e-05
3334,1,1,0.20592014,0.7532499,0.04083001
3335,0,0,0.9972793,0.0026807843,3.9990853e-05
3336,2,2,5.1758827e-05,0.0330408,0.9669074
3337,1,1,0.16481526,0.78109753,0.054087244
3338,2,2,5.4471442e-05,0.00040479263,0.99954075
3339,0,0,0.9996947,0.00026537402,3.9984938e-05
3340,0,0,0.9990089,0.0009511623,3.9986808e-05
3341,2,2,3.9997733e-05,0.010505566,0.9894544
3342,1,0,0.5695069,0.42757604,0.002917056
3343,0,1,0.39512056,0.5960999,0.008779574
3344,2,1,0.017744862,0.6762775,0.30597764
3345,0,0,0.99583423,0.0041257646,3.9996543e-05
3346,0,0,0.9001133,0.09968962,0.0001970293
3347,0,0,0.76880366,0.23057929,0.0006170238
3348,0,0,0.710387,0.28851485,0.0010981044
3349,2,1,0.20283957,0.7579589,0.039201614
3350,1,1,0.38750267,0.60203254,0.0104648005
3351,2,1,0.09004138,0.8009646,0.10899409
3352,0,1,0.37012306,0.6186034,0.011273586
3353,1,1,0.43210435,0.5590503,0.0088453
3354,0,0,0.9896785,0.010281308,4.019813e-05
3355,1,0,0.7403204,0.2586251,0.001054544
3356,0,0,0.8655772,0.13415009,0.0002727192
3357,1,1,0.17667927,0.7728795,0.050441276
3358,1,2,0.0007657872,0.26854134,0.73069286
3359,2,1,0.006611338,0.561077,0.43231165
3360,0,0,0.99989694,6.3129664e-05,3.9990584e-05
3361,1,0,0.5842229,0.4121034,0.0036737053
3362,0,0,0.99979824,0.00016182801,3.998664e-05
3363,1,1,0.40372863,0.5871336,0.009137783
3364,1,1,0.24384171,0.7215961,0.03456219
3365,2,1,0.31974882,0.6610987,0.0191525
3366,0,0,0.65437156,0.3441241,0.0015043244
3367,1,1,0.26362187,0.70805836,0.028319784
3368,1,1,0.1414293,0.7857041,0.0728666
3369,1,2,0.0047050617,0.47976652,0.5155284
3370,1,1,0.10586031,0.80048776,0.09365198
3371,1,1,0.09136089,0.77867514,0.12996401
3372,0,0,0.8795504,0.1201964,0.00025323255
3373,1,1,0.05891287,0.77950823,0.16157886
3374,1,1,0.0740827,0.79772365,0.12819366
3375,0,0,0.7292018,0.26985818,0.0009400048
3376,2,2,0.00073478173,0.2590075,0.7402577
3377,1,1,0.0064340467,0.49868983,0.49487618
3378,1,0,0.7042974,0.29434848,0.0013540734
3379,2,2,0.0003012022,0.17077841,0.8289204
3380,0,0,0.95687264,0.043065034,6.233233e-05
3381,1,0,0.5619084,0.43493325,0.003158302
3382,1,1,0.4407488,0.5517585,0.0074926373
3383,0,0,0.9981123,0.0018477386,3.999244e-05
3384,2,1,0.025531653,0.70170915,0.27275917
3385,1,1,0.36798912,0.62001514,0.011995745
3386,1,0,0.784373,0.21500917,0.0006177429
3387,0,0,0.62810236,0.36968482,0.0022128425
3388,2,2,4.1580883e-05,0.026103472,0.97385496
3389,0,0,0.93776524,0.06215378,8.100934e-05
3390,0,0,0.9976966,0.0022634363,3.9992898e-05
3391,0,1,0.080034666,0.8033081,0.11665724
3392,2,2,8.385344e-05,0.060786463,0.9391297
3393,0,0,0.9981809,0.0017791061,3.999275e-05
3394,2,2,4.057371e-05,0.018259933,0.98169947
3395,2,1,0.037378147,0.73891133,0.22371055
3396,0,0,0.72363687,0.27520126,0.0011618481
3397,2,2,0.000102856,0.0894266,0.91047055
3398,2,2,0.0013992038,0.33685285,0.661748
3399,1,1,0.17857525,0.7628936,0.058531173
3400,0,0,0.8580147,0.14174093,0.00024436892
3401,1,0,0.551796,0.4441987,0.0040053274
3402,1,1,0.011287287,0.5948713,0.39384142
3403,0,0,0.913979,0.0858976,0.00012344496
3404,1,1,0.34540454,0.6393605,0.015234968
3405,2,2,5.7316887e-05,0.044999532,0.9549432
3406,2,1,0.051408317,0.76790655,0.18068516
3407,2,1,0.1101953,0.79087645,0.09892827
3408,0,0,0.80145466,0.19805975,0.00048563347
3409,2,1,0.0051852735,0.50547963,0.48933512
3410,1,1,0.11998772,0.79481244,0.08519981
3411,0,0,0.9835044,0.016441874,5.37253e-05
3412,1,1,0.13604644,0.78679806,0.077155486
3413,1,1,0.37146607,0.6113362,0.017197734
3414,1,1,0.14039718,0.7887091,0.07089373
3415,0,0,0.9979713,0.0019887043,3.9996572e-05
3416,0,0,0.5609754,0.43587947,0.0031451639
3417,0,0,0.8687956,0.13089982,0.00030456734
3418,0,0,0.7710972,0.22822283,0.00067994796
3419,0,0,0.55839026,0.43869036,0.0029193829
3420,1,1,0.023848426,0.7125442,0.26360735
3421,0,0,0.7887211,0.21065322,0.00062574155
3422,0,1,0.40651077,0.58299136,0.010497913
3423,1,1,0.26370177,0.7106397,0.025658533
3424,1,1,0.16162202,0.77221954,0.066158466
3425,1,1,0.20321757,0.7526339,0.04414839
3426,0,1,0.43845576,0.55405664,0.0074876216
3427,0,1,0.02607402,0.72212625,0.25179973
3428,0,0,0.9713954,0.028554115,5.0443596e-05
3429,0,0,0.72868043,0.27040952,0.00091009017
3430,0,1,0.33796114,0.6469906,0.015048322
3431,2,2,0.00016006883,0.1205257,0.87931424
3432,1,1,0.02088717,0.68822306,0.2908898
3433,0,0,0.92361236,0.0762222,0.00016548861
3434,0,0,0.84222054,0.15741628,0.0003631477
3435,1,1,0.44192213,0.54934853,0.008729423
3436,0,0,0.70947987,0.28949827,0.0010218367
3437,0,0,0.9998838,7.62775e-05,3.999006e-05
3438,1,1,0.013516992,0.659242,0.32724103
3439,0,0,0.8109737,0.18863055,0.00039577569
3440,1,1,0.058080677,0.7825234,0.15939598
3441,1,1,0.08399952,0.8001711,0.11582943
3442,2,2,4.6713e-05,0.0289253,0.971028
3443,2,1,0.2162762,0.7499299,0.033793915
3444,1,1,0.09532721,0.806622,0.09805074
3445,2,1,0.022938576,0.7037639,0.27329752
3446,0,0,0.98038125,0.019576482,4.2295913e-05
3447,1,0,0.84147567,0.15823027,0.00029409654
3448,1,1,0.017121356,0.6699391,0.31293952
3449,0,0,0.9654287,0.03451607,5.5234756e-05
3450,1,1,0.48070446,0.5136637,0.005631843
3451,1,1,0.1744873,0.78003365,0.04547903
3452,1,1,0.034107618,0.7271617,0.23873068
3453,1,1,0.042144023,0.76848197,0.18937409
3454,2,2,0.0026852237,0.41462237,0.58269244
3455,1,1,0.08353692,0.80421114,0.11225191
3456,1,1,0.033051893,0.7491935,0.21775462
3457,0,0,0.5029257,0.49251726,0.004557066
3458,2,2,0.0016584385,0.35330665,0.6450349
3459,0,0,0.9886024,0.011357599,3.9995368e-05
3460,1,1,0.17392032,0.78093356,0.04514617
3461,2,2,0.0006526462,0.21965599,0.77969134
3462,1,1,0.1378271,0.79513264,0.067040235
3463,0,1,0.47050396,0.52338463,0.0061114472
3464,0,0,0.78822345,0.21117024,0.00060638756
3465,1,2,0.004078935,0.41615793,0.5797631
3466,1,0,0.8329932,0.16664308,0.0003637331
3467,2,1,0.008524647,0.56441027,0.4270651
3468,1,0,0.5525588,0.4435783,0.0038629067
3469,0,0,0.9602946,0.03963601,6.941676e-05
3470,1,1,0.19010097,0.7604053,0.049493715
3471,0,0,0.9998644,9.562984e-05,3.998929e-05
3472,0,0,0.9523827,0.047553353,6.398554e-05
3473,0,0,0.92255396,0.07732482,0.00012124518
3474,0,0,0.99920505,0.0007549775,3.9989773e-05
3475,1,2,0.0064860797,0.48064354,0.51287043
3476,1,1,0.010235677,0.6040625,0.38570184
3477,0,0,0.986415,0.013544586,4.0400668e-05
3478,0,0,0.9703288,0.029625053,4.615303e-05
3479,0,0,0.9895786,0.010377112,4.429968e-05
3480,1,1,0.1538901,0.7811613,0.06494853
3481,0,0,0.7589507,0.24016428,0.000885039
3482,1,1,0.0965516,0.8025634,0.100884944
3483,0,0,0.94143957,0.05847383,8.662e-05
3484,1,1,0.005178771,0.5052094,0.48961183
3485,2,2,5.8089267e-05,0.0447709,0.955171
3486,0,0,0.9896485,0.010311422,3.9995703e-05
3487,0,1,0.066786125,0.77896804,0.15424582
3488,1,1,0.22128654,0.7427464,0.03596707
3489,1,2,0.0039475677,0.45121497,0.5448375
3490,2,2,0.00095091853,0.304998,0.694051
3491,1,2,0.0030318142,0.42835414,0.56861407
3492,0,0,0.5409335,0.45517167,0.003894845
3493,0,0,0.9802891,0.019667378,4.3531527e-05
3494,1,0,0.5796278,0.41734588,0.0030263294
3495,1,1,0.36893117,0.6197026,0.011366304
3496,1,1,0.007344851,0.5578415,0.4348137
3497,0,0,0.9998843,7.570394e-05,3.9990082e-05
3498,1,1,0.37982404,0.609551,0.010624945
3499,1,1,0.4274972,0.56183946,0.010663322
3500,0,1,0.42406857,0.5660962,0.009835225
3501,2,1,0.02577233,0.7128399,0.26138774
3502,0,0,0.8719467,0.1278323,0.00022098525
3503,0,1,0.20645541,0.7512504,0.04229421
3504,1,1,0.058054455,0.78830916,0.15363638
3505,0,0,0.93155915,0.068326205,0.000114691655
3506,1,1,0.12033948,0.7955992,0.08406124
3507,2,1,0.01242343,0.62408274,0.3634938
3508,1,1,0.38424033,0.6050274,0.010732335
3509,0,0,0.9699869,0.029957563,5.556397e-05
3510,1,1,0.076328434,0.7913455,0.1323261
3511,0,0,0.93280286,0.06711522,8.192382e-05
3512,2,2,3.9994888e-05,0.00038266854,0.99957734
3513,1,1,0.02659088,0.70180357,0.27160555
3514,0,0,0.95491195,0.04502283,6.519686e-05
3515,0,0,0.9697857,0.03016682,4.7502424e-05
3516,0,0,0.7717583,0.22728829,0.00095337105
3517,0,0,0.9184852,0.08140285,0.00011193361
3518,0,0,0.98813486,0.011825148,3.999372e-05
3519,0,1,0.25595114,0.7157222,0.028326659
3520,0,0,0.7847787,0.21470621,0.00051511975
3521,0,0,0.8679729,0.1317802,0.00024687767
3522,1,2,0.005050604,0.48650518,0.5084442
3523,1,1,0.08747101,0.8044556,0.10807342
3524,2,2,0.00016859129,0.11857303,0.88125837
3525,1,1,0.08507185,0.79208416,0.12284395
3526,0,0,0.9992836,0.0006763702,3.9992912e-05
3527,1,1,0.3485496,0.63728416,0.014166284
3528,1,1,0.08053078,0.8077027,0.1117665
3529,1,1,0.032415967,0.7338749,0.23370911
3530,0,0,0.98115224,0.018804627,4.3166703e-05
3531,0,0,0.7517494,0.24741617,0.00083444425
3532,1,1,0.029310603,0.7146884,0.25600103
3533,2,2,0.00042698003,0.17465866,0.8249144
3534,1,1,0.026222423,0.71735144,0.25642616
3535,2,2,0.003203704,0.39908624,0.59771013
3536,1,1,0.31427494,0.66925603,0.016469076
3537,0,0,0.8508649,0.14879847,0.00033663842
3538,0,0,0.8441547,0.15552396,0.00032137844
3539,2,2,3.999361e-05,0.0018184899,0.9981415
3540,2,1,0.016096206,0.67452914,0.30937466
3541,1,0,0.72460425,0.27447417,0.00092160655
3542,0,0,0.9275197,0.072381794,9.853952e-05
3543,0,0,0.9995153,0.00044470298,3.9994844e-05
3544,2,2,0.00010786867,0.09315315,0.906739
3545,1,1,0.3099505,0.669642,0.020407572
3546,1,1,0.031497665,0.7437241,0.22477823
3547,1,1,0.017097492,0.647234,0.3356685
3548,1,1,0.14245741,0.7843266,0.07321605
3549,2,1,0.022997983,0.6836995,0.29330254
3550,2,2,0.00027290994,0.16555128,0.8341758
3551,1,1,0.09513365,0.78621835,0.118647985
3552,1,1,0.014382273,0.6336405,0.35197723
3553,2,2,0.0014093928,0.3342874,0.6643032
3554,1,2,0.00446051,0.48980397,0.5057355
3555,1,0,0.8914213,0.10842,0.0001586615
3556,1,1,0.09793526,0.797516,0.10454881
3557,1,1,0.21063043,0.75084907,0.038520537
3558,1,1,0.21614136,0.7440894,0.039769202
3559,1,1,0.48207998,0.51079756,0.0071224477
3560,1,1,0.20129263,0.7598785,0.038828854
3561,0,1,0.10626961,0.7951053,0.0986251
3562,1,0,0.6673369,0.33128738,0.0013757437
3563,1,1,0.038924146,0.75345606,0.20761982
3564,0,0,0.9003764,0.09946224,0.00016140347
3565,0,1,0.29058492,0.6865176,0.022897534
3566,2,1,0.018138906,0.66521597,0.31664515
3567,0,0,0.76288515,0.2363626,0.0007522875
3568,0,0,0.7023044,0.29664516,0.001050464
3569,1,1,0.084005445,0.7979617,0.11803278
3570,0,0,0.99963725,0.00032277964,3.9985083e-05
3571,2,1,0.09009891,0.7962285,0.113672554
3572,0,0,0.7859889,0.21349387,0.0005172307
3573,0,0,0.974673,0.025280207,4.682692e-05
3574,1,1,0.2851988,0.6934788,0.02132234
3575,2,2,0.0008227668,0.28879145,0.7103858
3576,0,0,0.99932265,0.0006373305,3.9989583e-05
3577,2,2,0.0031713035,0.45883596,0.5379927
3578,1,1,0.12241809,0.79238844,0.0851935
3579,2,1,0.021508329,0.68691295,0.29157877
3580,1,1,0.048341047,0.7774883,0.17417072
3581,2,2,0.0033184653,0.4368529,0.55982864
3582,0,0,0.5821698,0.41490042,0.002929808
3583,0,0,0.9795987,0.02035761,4.371627e-05
3584,0,0,0.9242238,0.075640455,0.00013575391
3585,1,0,0.69482464,0.30377427,0.0014011035
3586,0,0,0.64904374,0.34914866,0.0018076567
3587,1,1,0.017274547,0.6800705,0.30265495
3588,2,2,5.627671e-05,0.035243835,0.9646999
3589,1,0,0.5337914,0.46226576,0.003942864
3590,0,0,0.9955678,0.004392191,3.9993192e-05
3591,0,0,0.89614534,0.10368736,0.00016732774
3592,2,2,6.8728565e-05,0.052970335,0.9469609
3593,0,0,0.9953264,0.004633639,3.998841e-05
3594,1,1,0.07801841,0.8040225,0.1179591
3595,2,2,3.9994906e-05,0.0023355808,0.99762446
3596,0,0,0.9977815,0.0021785018,3.9991417e-05
3597,2,2,0.00016644309,0.11511329,0.8847203
3598,1,1,0.165124,0.7760904,0.058785614
3599,0,0,0.99953,0.00042999402,3.9990562e-05
3600,0,0,0.99938965,0.00057032984,3.999471e-05
3601,0,0,0.75769186,0.24156031,0.000747852
3602,0,0,0.66539294,0.33327615,0.0013309462
3603,1,1,0.062914,0.7878146,0.1492714
3604,0,1,0.42960876,0.5610279,0.009363396
3605,1,0,0.824329,0.17524281,0.00042825105
3606,1,1,0.07358289,0.7875675,0.13884968
3607,2,2,3.99891e-05,0.001138123,0.9988219
3608,1,1,0.4027175,0.58430177,0.012980786
3609,0,0,0.9034769,0.096358284,0.00016481557
3610,1,1,0.10980357,0.7986512,0.091545194
3611,1,0,0.6584055,0.33981878,0.0017757185
3612,2,1,0.005799809,0.5278326,0.4663676
3613,0,0,0.83207613,0.16746259,0.00046127426
3614,0,0,0.7471701,0.25183415,0.000995822
3615,2,2,4.9940554e-05,0.02780101,0.9721491
3616,1,0,0.625873,0.37219754,0.0019294744
3617,0,0,0.9983681,0.0015919362,3.999291e-05
3618,0,0,0.99878705,0.0011729312,3.998771e-05
3619,0,0,0.9482088,0.05171352,7.76924e-05
3620,0,0,0.9998926,6.741286e-05,3.9990417e-05
3621,1,1,0.26643643,0.7069938,0.026569743
3622,2,1,0.3892839,0.6012454,0.009470737
3623,0,0,0.8501553,0.14953329,0.00031146436
3624,2,2,0.00016427711,0.09299167,0.9068441
3625,2,1,0.005211965,0.49896264,0.49582538
3626,2,1,0.010243907,0.5983591,0.391397
3627,0,0,0.8353585,0.16416332,0.00047818682
3628,1,1,0.14727548,0.7901523,0.062572256
3629,2,2,3.9992097e-05,0.0050912937,0.9948687
3630,0,0,0.99867094,0.0012890723,3.999282e-05
3631,2,2,0.0005137248,0.24056745,0.7589188
3632,1,0,0.89660025,0.103232205,0.0001675481
3633,1,1,0.005661868,0.53508675,0.4592514
3634,0,0,0.9928404,0.0071196007,3.999397e-05
3635,0,0,0.72593564,0.27294484,0.0011195469
3636,0,0,0.82318914,0.17627195,0.0005388357
3637,0,0,0.8630611,0.13670392,0.00023499489
3638,0,0,0.60000557,0.39732575,0.0026687048
3639,1,0,0.6685438,0.32987475,0.0015814626
3640,0,1,0.43284637,0.55999696,0.007156662
3641,2,1,0.022501275,0.6947131,0.2827856
3642,0,0,0.84740984,0.15227519,0.00031503738
3643,0,0,0.99352646,0.006433565,3.9994564e-05
3644,1,1,0.12164078,0.80321574,0.075143486
3645,1,1,0.42381608,0.56773317,0.008450774
3646,2,1,0.16324395,0.78243643,0.054319624
3647,1,1,0.49357146,0.50049967,0.005928887
3648,2,1,0.21479492,0.7450025,0.04020255
3649,0,1,0.40158775,0.5862079,0.012204322
3650,2,2,3.9993614e-05,0.012438469,0.9875215
3651,1,0,0.9720782,0.027865984,5.577754e-05
3652,0,0,0.61886275,0.37890944,0.0022278116
3653,2,2,0.0012741863,0.30562583,0.6931
3654,1,1,0.2512551,0.71846104,0.030283917
3655,2,2,0.0011576578,0.2817308,0.7171116
3656,1,1,0.04662236,0.76146877,0.19190893
3657,1,1,0.014033075,0.653203,0.3327639
3658,0,0,0.6048282,0.39285454,0.0023172875
3659,0,0,0.9871501,0.012809301,4.0649065e-05
3660,0,0,0.83528787,0.16436036,0.00035176886
3661,1,0,0.73523474,0.26384968,0.000915607
3662,0,0,0.81427646,0.18522985,0.00049369165
3663,0,0,0.77848715,0.22083476,0.00067803945
3664,0,0,0.8853664,0.11443364,0.0001999665
3665,2,2,6.59378e-05,0.056077387,0.94385666
3666,2,2,7.078931e-05,0.05632091,0.9436083
3667,1,2,7.303676e-05,0.059824847,0.9401021
3668,0,0,0.78757954,0.21189384,0.0005266578
3669,2,2,0.002239638,0.3987754,0.59898496
3670,0,1,0.3942802,0.5930821,0.012637744
3671,1,1,0.011110319,0.6344595,0.3544302
3672,1,1,0.45651475,0.5362174,0.00726788
3673,1,1,0.015591323,0.645429,0.33897966
3674,0,0,0.9741458,0.02580169,5.2509804e-05
3675,2,2,0.0002009236,0.13860068,0.8611984
3676,0,0,0.9687106,0.031227697,6.170379e-05
3677,0,0,0.8916315,0.108029954,0.00033854393
3678,0,0,0.95892096,0.0410228,5.626693e-05
3679,0,0,0.99871117,0.0012488102,3.9991995e-05
3680,0,0,0.9404652,0.059336506,0.00019833047
3681,0,0,0.7827235,0.21666019,0.0006164008
3682,1,0,0.7367459,0.26246512,0.00078898645
3683,0,0,0.9804955,0.019460691,4.3805067e-05
3684,0,0,0.9086454,0.09120281,0.00015184269
3685,2,2,3.9990795e-05,0.004940328,0.99501973
3686,0,0,0.70193106,0.2960991,0.0019698401
3687,1,1,0.01660041,0.6650582,0.31834137
3688,1,1,0.36129963,0.6258156,0.012884787
3689,1,1,0.39754122,0.5931958,0.009262981
3690,1,0,0.8937012,0.10615142,0.00014738106
3691,1,1,0.017701939,0.66035867,0.3219394
3692,1,1,0.49566364,0.49838105,0.0059553212
3693,0,0,0.999304,0.0006560133,3.9991286e-05
3694,0,1,0.2921004,0.6893555,0.01854415
3695,0,0,0.8519745,0.14768189,0.0003436194
3696,1,1,0.02618425,0.71968997,0.25412577
3697,1,2,0.0007052118,0.25324285,0.74605197
3698,0,0,0.9895518,0.0104082115,3.999426e-05
3699,1,1,0.094253466,0.8002932,0.10545334
3700,0,0,0.987334,0.012625575,4.045291e-05
3701,2,2,0.0007101987,0.26647025,0.73281956
3702,2,2,4.1561143e-05,0.017374704,0.98258376
3703,1,1,0.022836039,0.681309,0.29585496
3704,1,2,0.00034166654,0.18947129,0.81018704
3705,1,1,0.042636354,0.7613384,0.19602522
3706,0,0,0.9997562,0.00020382716,3.9984956e-05
3707,1,1,0.35771024,0.6280877,0.014202055
3708,0,0,0.9998848,7.5197175e-05,3.9990104e-05
3709,1,1,0.09749183,0.80080605,0.101702094
3710,1,0,0.5707155,0.425841,0.0034435173
3711,1,1,0.3226533,0.66160214,0.01574455
3712,0,1,0.21210545,0.75241363,0.035480797
3713,0,0,0.9888489,0.0111108385,4.027609e-05
3714,0,1,0.06501917,0.79104966,0.14393122
3715,1,1,0.38816726,0.59824073,0.013591995
3716,2,2,9.335976e-05,0.08045626,0.9194504
3717,2,2,0.00016581986,0.100220755,0.89961344
3718,2,2,0.00013953753,0.10859924,0.8912612
3719,2,1,0.012620956,0.6243968,0.36298224
3720,2,2,0.00021272675,0.14780566,0.85198164
3721,0,0,0.9750532,0.024901342,4.5483368e-05
3722,0,0,0.9923783,0.00758175,3.9992556e-05
3723,2,1,0.0553907,0.7747925,0.16981682
3724,1,1,0.05933158,0.78885865,0.15180978
3725,1,1,0.061508812,0.79488206,0.14360917
3726,0,0,0.9996071,0.00035292358,3.9988758e-05
3727,2,2,0.0005751777,0.23147468,0.7679501
3728,0,0,0.99982214,0.00013787688,3.9987597e-05
3729,2,2,4.2323503e-05,0.025545068,0.9744126
3730,0,0,0.99964243,0.00031763728,3.9985287e-05
3731,0,0,0.99686664,0.003093408,3.9993884e-05
3732,0,0,0.9966941,0.00326597,3.998942e-05
3733,0,1,0.2094743,0.75153476,0.038990952
3734,0,0,0.94624746,0.053673662,7.8903024e-05
3735,2,2,3.9988467e-05,0.0068902364,0.99306977
3736,1,1,0.4757021,0.51833516,0.0059627653
3737,0,0,0.94503325,0.054880656,8.608151e-05
3738,2,2,0.00038831623,0.1946619,0.80494976
3739,0,1,0.34359747,0.64069206,0.015710467
3740,1,0,0.66967124,0.3286455,0.0016832319
3741,0,1,0.46519578,0.5248572,0.009947031
3742,0,1,0.29008538,0.6889458,0.020968886
3743,0,0,0.7951111,0.2043474,0.0005415101
3744,2,2,0.000508698,0.18384747,0.81564385
3745,0,0,0.9956448,0.0043148473,4.0396175e-05
3746,1,1,0.07569653,0.79967636,0.12462716
3747,2,2,0.00029185112,0.05443254,0.94527566
3748,0,0,0.67614394,0.32226336,0.0015927375
3749,0,1,0.4611469,0.532978,0.005875095
3750,1,1,0.29093322,0.68433636,0.02473047
3751,1,1,0.066993535,0.7915142,0.14149225
3752,0,0,0.9982901,0.0016699034,3.9992232e-05
3753,0,0,0.84413487,0.15538378,0.000481389
3754,0,0,0.6360423,0.36178732,0.0021703953
3755,0,1,0.42657194,0.56471777,0.00871035
3756,0,1,0.3193908,0.6623966,0.018212637
3757,0,0,0.9714233,0.028527955,4.872307e-05
3758,1,1,0.010521982,0.5954629,0.3940151
3759,2,2,0.00011883308,0.09790845,0.9019727
3760,0,0,0.8994879,0.10014617,0.0003659228
3761,0,0,0.5605493,0.43520933,0.004241415
3762,1,1,0.11068405,0.79678327,0.0925327
3763,1,1,0.041563794,0.7475265,0.21090965
3764,0,0,0.99896395,0.0009960362,3.999235e-05
3765,1,0,0.87236035,0.12742394,0.00021572335
3766,1,0,0.60840994,0.38958684,0.0020032788
3767,0,0,0.90186137,0.09796226,0.00017639894
3768,2,2,0.0002171537,0.13790682,0.861876
3769,0,0,0.9453725,0.0545502,7.722771e-05
3770,1,1,0.39839515,0.59165746,0.009947435
3771,2,2,0.0014750012,0.31797,0.680555
3772,2,2,0.001069838,0.31619143,0.6827388
3773,2,2,4.177927e-05,0.014578212,0.98538005
3774,2,2,4.916125e-05,0.027357688,0.9725932
3775,0,0,0.9062009,0.093575925,0.00022320317
3776,2,1,0.066316605,0.76245964,0.17122374
3777,2,1,0.018899709,0.67314655,0.30795375
3778,0,0,0.9991739,0.00078612386,3.998852e-05
3779,2,2,3.9993593e-05,0.00090392877,0.9990561
3780,1,0,0.53569794,0.46047983,0.0038221965
3781,1,1,0.45331997,0.537947,0.008733049
3782,0,0,0.7961857,0.20330326,0.0005110973
3783,0,0,0.91177595,0.08806907,0.0001549841
3784,2,1,0.04778616,0.7748931,0.17732075
3785,0,0,0.9163588,0.08349559,0.0001456122
