row,y_true,y_pred,p_Low,p_Moderate,p_High
3314,2,1,0.05058478067756978,0.5258726192686998,0.42354260005373046
3315,2,1,0.056919488235906424,0.514230546186964,0.42884996557712957
3316,1,1,0.22356371977477627,0.6329248341596017,0.1435114460656222
3317,1,1,0.07442129926895917,0.5602486292573203,0.36533007147372043
3318,0,0,0.9495962661193296,0.048654521319542635,0.0017492125611279002
3319,1,1,0.21108126616898257,0.42496603925134324,0.3639526945796741
3320,1,1,0.4504468351061618,0.4624995829071998,0.0870535819866383
3321,0,0,0.5581394216558405,0.3148618637859212,0.1269987145582384
3322,0,0,0.8732044260240984,0.12343454333797702,0.003361030637924594
3323,0,0,0.5975597161152094,0.3885967574901141,0.013843526394676533
3324,1,1,0.07102550012113251,0.5832281584379526,0.345746341440915
3325,0,0,0.9204405389627809,0.07811362891409608,0.0014458321231229931
3326,0,0,0.7654733811800832,0.21637116866947523,0.018155450150441583
3327,2,1,0.023076213331060576,0.4936249581804906,0.4832988284884489
3328,2,2,0.06457556707498151,0.462884863189375,0.47253956973564354
3329,2,2,0.00017787999107772494,0.011927885607179988,0.9878942344017423
3330,0,0,0.9487568213652515,0.05050856175966262,0.0007346168750858849
3331,1,1,0.1880648143993131,0.6173265028094186,0.19460868279126833
3332,2,2,0.00098452226038272,0.06339873873047433,0.935616739009143
3333,0,0,0.9277992821832813,0.06848777170332984,0.0037129461133889397
3334,1,1,0.42839161464893205,0.43604059905306725,0.13556778629800062
3335,0,0,0.9565564226356915,0.042764303338876666,0.0006792740254316185
3336,2,2,0.006747271926807853,0.165781310768594,0.8274714173045982
3337,1,1,0.2644517721832913,0.5813586099001695,0.15418961791653918
3338,2,2,3.0128126280623786e-05,0.004775773214790715,0.9951940986589287
3339,0,0,0.9845894484652984,0.015014384500446476,0.00039616703425501647
3340,0,0,0.9793302219405003,0.019680207342441684,0.0009895707170580572
3341,2,2,0.00220443931180397,0.11249094881452609,0.8853046118736698
3342,1,0,0.5695756187498006,0.3915572749745493,0.0388671062756502
3343,0,1,0.31675037064539036,0.6120246708044035,0.07122495855020619
3344,2,1,0.07575580212368811,0.5606615711669763,0.3635826267093356
3345,0,0,0.9343103793557455,0.06453131613909238,0.0011583045051621163
3346,0,0,0.911556244561907,0.08307947880687495,0.0053642766312182325
3347,0,0,0.5779627234027721,0.39681129620644284,0.02522598039078515
3348,0,0,0.7736405897511669,0.20105932811813162,0.02530008213070152
3349,2,1,0.32841533154380126,0.5568253697317609,0.11475929872443781
3350,1,1,0.3687093458280293,0.5646749202057685,0.06661573396620207
3351,2,1,0.2207972349140377,0.6943422115246757,0.08486055356128668
3352,0,1,0.25330712114632786,0.7093883534290514,0.03730452542462077
3353,1,0,0.5071502650382962,0.44441105993215807,0.04843867502954569
3354,0,0,0.840656291162712,0.15346816097967217,0.005875547857615893
3355,1,1,0.4725748442479359,0.5098093980692692,0.017615757682794903
3356,0,0,0.7541279272878557,0.2304282960507643,0.015443776661380115
3357,1,1,0.26627604829655604,0.5936654540141855,0.14005849768925854
3358,1,2,0.021564748201921096,0.25556325083045256,0.7228720009676263
3359,2,1,0.07316788448247379,0.6593240661671697,0.2675080493503566
3360,0,0,0.9982047934567922,0.0017778602656573095,1.7346277550304313e-05
3361,1,0,0.5218032565590713,0.42437380062283125,0.053822942818097456
3362,0,0,0.9905560893460074,0.009359429749094284,8.448090489823454e-05
3363,1,1,0.46926038768486383,0.47172823422899646,0.05901137808613972
3364,1,1,0.316760289880874,0.5757352105529353,0.10750449956619072
3365,2,0,0.4842563379805421,0.3336441245165974,0.1820995375028604
3366,0,1,0.4796302805248843,0.48769559023562625,0.03267412923948932
3367,1,1,0.3999602608771809,0.49795557412012476,0.1020841650026944
3368,1,1,0.2379286589193501,0.5461443111402979,0.21592702994035196
3369,1,1,0.055616467423632326,0.48386607802175835,0.46051745455460935
3370,1,1,0.1450106634465324,0.6582788401423698,0.19671049641109783
3371,1,1,0.41570315258685503,0.45651335176841706,0.1277834956447279
3372,0,0,0.8614351162456028,0.1284644637147652,0.010100420039632093
3373,1,1,0.21257730945253991,0.6758742143358224,0.11154847621163765
3374,1,1,0.17292279068314662,0.6998117222615893,0.12726548705526416
3375,0,0,0.5292555131581279,0.4369823599645619,0.03376212687731024
3376,2,2,0.021779291742020788,0.4655201845924261,0.5127005236655531
3377,1,2,0.09187967556220972,0.3642502931329076,0.5438700313048827
3378,1,0,0.7224015546113397,0.23168690389794344,0.04591154149071679
3379,2,2,0.022698572166721557,0.1495114054609562,0.8277900223723222
3380,0,0,0.8757299160908962,0.11916538794510093,0.005104695964002822
3381,1,0,0.488608154426586,0.4729572782577088,0.038434567315705125
3382,1,1,0.4249264033047932,0.537146650659513,0.03792694603569389
3383,0,0,0.9064003969981987,0.09171769745957528,0.0018819055422260407
3384,2,1,0.1586947964117797,0.5637859134373046,0.27751929015091575
3385,1,1,0.4072526189137172,0.5075915795846633,0.08515580150161949
3386,1,0,0.6182613707131592,0.3665783920981786,0.015160237188662235
3387,0,0,0.5295576213892422,0.44082492833026604,0.02961745028049175
3388,2,2,0.013639831782501232,0.28954867363559206,0.6968114945819067
3389,0,0,0.8205118289276191,0.17159371071420682,0.00789446035817404
3390,0,0,0.958921025958757,0.03934398236359928,0.001734991677643814
3391,0,1,0.2869083530632298,0.5387342942512937,0.1743573526854765
3392,2,2,0.00529311242506512,0.2888388327773572,0.7058680547975777
3393,0,0,0.8982100974527196,0.09929846221030526,0.0024914403369751203
3394,2,2,0.0025452011133888838,0.09853053341250816,0.898924265474103
3395,2,1,0.20258133139512494,0.6288487940676104,0.1685698745372648
3396,0,0,0.6871912394186721,0.2763815279151697,0.03642723266615819
3397,2,2,0.01753422629060788,0.30860331206820635,0.6738624616411858
3398,2,1,0.042318790032886584,0.5520708592308586,0.4056103507362546
3399,1,1,0.28375838669684933,0.401993411237695,0.3142482020654557
3400,0,0,0.6971584748658601,0.2891393917899702,0.013702133344169682
3401,1,1,0.4521923254808549,0.49257031392448425,0.05523736059466083
3402,1,1,0.1250827628740734,0.5255826982371556,0.3493345388887709
3403,0,0,0.7767466391035326,0.20895738280850976,0.014295978087957692
3404,1,1,0.4303010555848479,0.5039388349296734,0.06576010948547874
3405,2,2,0.008687687470899244,0.3238726028062327,0.667439709722868
3406,2,1,0.1314137029159064,0.5079582518204313,0.3606280452636622
3407,2,1,0.3853939191876817,0.4452605307664384,0.1693455500458798
3408,0,0,0.7006380274252316,0.26795971664209267,0.03140225593267577
3409,2,2,0.04284225804411102,0.42327930979841727,0.5338784321574718
3410,1,1,0.3025589318887053,0.47240195575179306,0.22503911235950172
3411,0,0,0.9358199462372955,0.060162888397570134,0.004017165365134331
3412,1,1,0.4468836287295168,0.4696652690562837,0.08345110221419956
3413,1,0,0.4706223137170081,0.45547629065866113,0.07390139562433089
3414,1,1,0.21292904207220495,0.6532483049964468,0.13382265293134837
3415,0,0,0.9561888015521705,0.043150078053090075,0.0006611203947394293
3416,0,1,0.4515817485157741,0.4958393690961469,0.052578882388079055
3417,0,0,0.7614018084114565,0.21818914324130223,0.020409048347241276
3418,0,0,0.6228826719488151,0.3520687124904932,0.025048615560691607
3419,0,1,0.46000219613866844,0.4727192780663774,0.06727852579495419
3420,1,1,0.11994701489941258,0.5065162106917975,0.37353677440878996
3421,0,0,0.7672851652070921,0.1981172844039624,0.03459755038894553
3422,0,0,0.5838870086802105,0.3689196943978335,0.04719329692195591
3423,1,1,0.22296158412934183,0.681775263370294,0.09526315250036407
3424,1,0,0.4919001297156692,0.41416259123656984,0.09393727904776096
3425,1,0,0.5626577189967611,0.3539245066126413,0.0834177743905975
3426,0,0,0.5525468566575479,0.3708303278729319,0.07662281546952016
3427,0,1,0.20354417837935526,0.6477683975460654,0.14868742407457922
3428,0,0,0.9121974406307758,0.08401258616263187,0.0037899732065923794
3429,0,0,0.6554830529056308,0.3272007984187243,0.01731614867564489
3430,0,1,0.3683634012531043,0.4962735650234381,0.1353630337234576
3431,2,2,0.01726490495300991,0.2958040727231562,0.6869310223238339
3432,1,1,0.09241430767780347,0.5265706833860095,0.38101500893618695
3433,0,0,0.7682724870175356,0.19758577895906076,0.034141734023403696
3434,0,0,0.7205903496138728,0.2657252066039497,0.013684443782177464
3435,1,0,0.5235447554442645,0.439635685975243,0.03681955858049255
3436,0,1,0.41842152841988717,0.5520208228171656,0.029557648762947156
3437,0,0,0.9977672777690146,0.0022192797188729458,1.3442512112301429e-05
3438,1,1,0.1622514899555975,0.5603072273844171,0.27744128265998536
3439,0,0,0.7083018595614858,0.2739588598998802,0.01773928053863396
3440,1,1,0.1695267300902504,0.6268552516673863,0.2036180182423632
3441,1,1,0.22881266308706455,0.5379826233397902,0.23320471357314532
3442,2,2,0.009563481157363746,0.2412722609074155,0.7491642579352208
3443,2,1,0.37941688923233763,0.5768219525659942,0.043761158201668225
3444,1,1,0.19688786022110033,0.7007630901487543,0.10234904963014546
3445,2,1,0.09040203566407658,0.4762113630243211,0.43338660131160234
3446,0,0,0.9208371398955335,0.07558291128037829,0.0035799488240881795
3447,1,0,0.8271721641248827,0.16119688311541336,0.011630952759703895
3448,1,1,0.07889761804757822,0.5791931225837529,0.34190925936866895
3449,0,0,0.8036546092035719,0.18402326863283677,0.012322122163591416
3450,1,0,0.4717792990137995,0.4592750651865187,0.0689456357996817
3451,1,1,0.31080604151135205,0.5244423029890157,0.16475165549963236
3452,1,1,0.18208768368995837,0.5859522130224298,0.23196010328761177
3453,1,1,0.16459570539990984,0.6136282094420945,0.2217760851579957
3454,2,2,0.03604978364031923,0.2600824659638434,0.7038677503958374
3455,1,1,0.16480587093450436,0.7263460331815667,0.10884809588392894
3456,1,1,0.1184548582808234,0.548936853515602,0.3326082882035746
3457,0,0,0.6304292074762745,0.3324352207673042,0.03713557175642128
3458,2,2,0.03233296209099576,0.19195229633188857,0.7757147415771156
3459,0,0,0.8512983463753095,0.1469925533475804,0.0017091002771101014
3460,1,1,0.23779356499734985,0.6341733673719185,0.12803306763073152
3461,2,2,0.02154456819891705,0.29072640504602815,0.6877290267550549
3462,1,1,0.2017932438785736,0.6148026726629799,0.1834040834584464
3463,0,0,0.48938076592519697,0.45709849248562234,0.053520741589180694
3464,0,0,0.7495526554606354,0.2400661158848567,0.010381228654507899
3465,1,2,0.13943629957219014,0.4281637163019916,0.43239998412581815
3466,1,0,0.8539720822081304,0.1371760044585962,0.008851913333273285
3467,2,1,0.03492818473229541,0.6558462145663135,0.3092256007013911
3468,1,0,0.6084443853477963,0.34475792365371705,0.04679769099848649
3469,0,0,0.7583636213900772,0.22869748465838644,0.01293889395153646
3470,1,1,0.20738221028584197,0.7323539827719556,0.06026380694220239
3471,0,0,0.9914251768232023,0.008455188981843852,0.00011963419495392219
3472,0,0,0.7607436163054542,0.22982040016453767,0.009435983530008223
3473,0,0,0.6926789796184302,0.29379661267642593,0.013524407705143812
3474,0,0,0.9762321877816456,0.023324373715184442,0.00044343850316993626
3475,1,1,0.08482407057017283,0.5003468015354403,0.4148291278943868
3476,1,1,0.05672302010745127,0.6353394777647828,0.3079375021277658
3477,0,0,0.8997037489683979,0.09682502447765115,0.0034712265539508795
3478,0,0,0.8686772505247415,0.1290103906671221,0.0023123588081365395
3479,0,0,0.884727584688603,0.11095036440559777,0.004322050905799188
3480,1,1,0.30059941620149844,0.6052202431738078,0.09418034062469363
3481,0,0,0.6322955886167956,0.3506582868587787,0.01704612452442572
3482,1,1,0.14849994482369314,0.693965997297164,0.157534057879143
3483,0,0,0.9297253614258807,0.06642181246817233,0.0038528261059468574
3484,1,1,0.06372925174127414,0.5315668295776829,0.40470391868104305
3485,2,2,0.009602495173026625,0.22887887663365927,0.7615186281933141
3486,0,0,0.9572191992528861,0.041130844897033766,0.0016499558500800513
3487,0,1,0.3690290276852973,0.49068936749023195,0.1402816048244708
3488,1,1,0.45622902080971045,0.4990666317556824,0.04470434743460718
3489,1,1,0.0659247167757803,0.7120730204156331,0.2220022628085867
3490,2,1,0.02985759129451392,0.4852913871223933,0.4848510215830929
3491,1,1,0.06489231771327267,0.6488829654354114,0.28622471685131595
3492,0,0,0.5212861136680682,0.42909707734265795,0.04961680898927389
3493,0,0,0.9089635311525536,0.08736866463453315,0.003667804212913272
3494,1,0,0.48401955816285647,0.4764451869499666,0.039535254887177004
3495,1,1,0.30939391182723075,0.6203357087571229,0.07027037941564636
3496,1,1,0.06182728523232542,0.6655398535390222,0.2726328612286524
3497,0,0,0.9928493157703455,0.0070426847212543345,0.0001079995084002951
3498,1,1,0.3360757326421137,0.550921722271767,0.11300254508611944
3499,1,0,0.7821095617071468,0.1880477074110333,0.029842730881819865
3500,0,1,0.39327326266358786,0.5626007894173393,0.044125947919072886
3501,2,1,0.05980116755851421,0.6915965507038676,0.24860228173761825
3502,0,0,0.8781177844643105,0.10736201070280374,0.014520204832885693
3503,0,0,0.49406279990742474,0.405038012071032,0.10089918802154318
3504,1,1,0.13932785333983932,0.7284374410729018,0.13223470558725897
3505,0,0,0.7751016509763295,0.20802006504737042,0.01687828397630011
3506,1,1,0.22158306158880145,0.5889694766530426,0.18944746175815594
3507,2,1,0.06552200856599881,0.5552936870221639,0.37918430441183737
3508,1,0,0.5269033791661487,0.4237669785654811,0.04932964226837027
3509,0,0,0.9290833665009801,0.06742314033242439,0.0034934931665954183
3510,1,1,0.1490925749848302,0.5357660282023392,0.31514139681283065
3511,0,0,0.8018826552957121,0.19383706892871583,0.004280275775572021
3512,2,2,0.0003590100601924832,0.0398964078183188,0.9597445821214888
3513,1,1,0.19802021232597938,0.5191719408806446,0.28280784679337617
3514,0,0,0.9143796383713555,0.0834727922464742,0.002147569382170186
3515,0,0,0.8419196223796969,0.15110447988415054,0.006975897736152594
3516,0,0,0.6918613949175546,0.28876464160758974,0.019373963474855583
3517,0,0,0.8249839589925433,0.16867467363404673,0.006341367373410007
3518,0,0,0.9423104146002402,0.05588210672394021,0.0018074786758196567
3519,0,0,0.5275584970853137,0.40945434142386,0.06298716149082653
3520,0,0,0.6041799430600235,0.3805844124377756,0.015235644502200857
3521,0,0,0.8132995284633713,0.16044375691738913,0.026256714619239667
3522,1,1,0.061604427718943686,0.5688236352256016,0.36957193705545466
3523,1,1,0.2176750883628615,0.5861227329009234,0.19620217873621504
3524,2,2,0.03466619115179088,0.34859127988902483,0.6167425289591842
3525,1,1,0.23092235260633695,0.6234587580285885,0.1456188893650746
3526,0,0,0.9563084090825587,0.042693381384466794,0.000998209532974503
3527,1,1,0.4689214770876414,0.4888505302020098,0.04222799271034882
3528,1,1,0.290933924175174,0.5352956582420386,0.17377041758278736
3529,1,1,0.07243130797071114,0.6428587898373862,0.2847099021919025
3530,0,0,0.8859007828310091,0.11123836454773402,0.002860852621256885
3531,0,0,0.7635432803934449,0.22131160714925435,0.015145112457300748
3532,1,1,0.10314235548876563,0.607206989997873,0.28965065451336125
3533,2,1,0.03601211492648733,0.48840248162964905,0.4755854034438635
3534,1,1,0.1020249833332693,0.6003369475710818,0.297638069095649
3535,2,1,0.07693309057262523,0.7019466446350555,0.22112026479231942
3536,1,1,0.34568189048494735,0.5916314935496115,0.0626866159654411
3537,0,0,0.8026720044701723,0.1872499241987849,0.010078071331042911
3538,0,0,0.7773706940361957,0.20989717401824357,0.01273213194556063
3539,2,2,0.00036662991785625773,0.03668871441806652,0.9629446556640773
3540,2,1,0.030577019384149178,0.4911818293201164,0.47824115129573436
3541,1,1,0.38761699751674206,0.5773896178426882,0.034993384640569856
3542,0,0,0.8436386004173498,0.1439959730203832,0.012365426562266966
3543,0,0,0.9811011933597966,0.018729068526031133,0.00016973811417218514
3544,2,2,0.010221859953654586,0.35785178355745967,0.6319263564888857
3545,1,1,0.33111687084741087,0.5977158959200628,0.07116723323252633
3546,1,1,0.16165120645113534,0.5964155212080225,0.24193327234084205
3547,1,1,0.1256982529581402,0.5586699068449358,0.3156318401969241
3548,1,1,0.378856159920418,0.44965392493655887,0.17148991514302311
3549,2,1,0.16750714324765026,0.697417897127361,0.13507495962498878
3550,2,2,0.018553241497756497,0.2207200764692596,0.7607266820329839
3551,1,1,0.3918618045983476,0.49644127482570605,0.11169692057594631
3552,1,1,0.09412125030840766,0.6909975707782107,0.21488117891338168
3553,2,2,0.02750719766547864,0.3455106207077641,0.6269821816267573
3554,1,2,0.03681702318509213,0.35903218470405984,0.604150792110848
3555,1,0,0.6601911665026772,0.33421938844850513,0.005589445048817826
3556,1,1,0.2546597691077798,0.5200629717851869,0.2252772591070333
3557,1,1,0.27972017306365565,0.5650477556152441,0.15523207132110034
3558,1,1,0.33969365569103555,0.5362460657161249,0.12406027859283958
3559,1,0,0.6675219344731423,0.30351833006018614,0.028959735466671493
3560,1,1,0.3389517418657613,0.556729135379182,0.10431912275505659
3561,0,1,0.3180258441358169,0.4373110200554221,0.2446631358087611
3562,1,0,0.5807070100232277,0.39124082550710965,0.028052164469662636
3563,1,1,0.06260370008772954,0.7254615748130059,0.21193472509926467
3564,0,0,0.8385866691404272,0.1519948227566521,0.009418508102920662
3565,0,1,0.4302249039749546,0.454025986992594,0.11574910903245145
3566,2,1,0.10211903701871228,0.466781364827034,0.4310995981542538
3567,0,0,0.4868943488139864,0.4845674244321191,0.028538226753894457
3568,0,0,0.6224347483834728,0.34210230428976157,0.0354629473267657
3569,1,1,0.36182176192867993,0.5015050680610049,0.13667317001031531
3570,0,0,0.9783965233002382,0.021227708322459925,0.0003757683773018502
3571,2,1,0.2919168947733387,0.5387721331696153,0.16931097205704598
3572,0,0,0.6638115833657882,0.31745978119958074,0.018728635434631085
3573,0,0,0.962027114661134,0.036930306751740624,0.0010425785871254678
3574,1,0,0.6485428269211257,0.2872910572258442,0.06416611585303014
3575,2,2,0.018396762334326997,0.29608371493827157,0.6855195227274015
3576,0,0,0.9857374632320924,0.014041546188813288,0.00022099057909440016
3577,2,1,0.030906901967177932,0.7941450707517823,0.17494802728103978
3578,1,1,0.2693885830231211,0.64432560545898,0.0862858115178989
3579,2,1,0.0774386564183139,0.5089053682876811,0.41365597529400505
3580,1,1,0.13722866664541153,0.6589692878611997,0.20380204549338868
3581,2,2,0.06551502283525777,0.4284479321300745,0.5060370450346677
3582,0,0,0.6310360952291556,0.346182288424728,0.022781616346116446
3583,0,0,0.9029712126287597,0.09564500747791813,0.0013837798933222535
3584,0,0,0.9020094869612955,0.0906118984822122,0.007378614556492343
3585,1,0,0.6160963284877188,0.3492081958978755,0.03469547561440582
3586,0,0,0.6780547862731211,0.2845038404100768,0.0374413733168021
3587,1,1,0.0931438874030128,0.5269542258144674,0.37990188678251985
3588,2,2,0.00746122122004728,0.2754087488705019,0.7171300299094509
3589,1,0,0.5332015054226026,0.4509262864002721,0.01587220817712533
3590,0,0,0.9544193038443073,0.044153900679461115,0.0014267954762317283
3591,0,0,0.8358597226599095,0.15673714327799673,0.007403134062093915
3592,2,2,0.013393827783272133,0.23367711497243626,0.7529290572442916
3593,0,0,0.9262413327622216,0.07195736455584825,0.001801302681930194
3594,1,1,0.11667750766653384,0.7025444629422564,0.1807780293912099
3595,2,2,0.0011568649977480281,0.08375359060760904,0.915089544394643
3596,0,0,0.9614601488593938,0.03778125385363916,0.0007585972869669537
3597,2,2,0.01450207782471471,0.36644232458161374,0.6190555975936716
3598,1,1,0.211705568549564,0.6290235226860225,0.15927090876441358
3599,0,0,0.9850722676713171,0.01434519531510916,0.0005825370135739758
3600,0,0,0.9810217511144937,0.018275971435625076,0.0007022774498812458
3601,0,0,0.584405492041522,0.3948112480230635,0.02078325993541453
3602,0,0,0.5227863114324719,0.4625493680667118,0.014664320500816293
3603,1,1,0.1841614792019511,0.7150133801626576,0.10082514063539127
3604,0,0,0.521293651340371,0.3931756699090142,0.0855306787506148
3605,1,0,0.7257165567581437,0.25593558036926156,0.018347862872594718
3606,1,1,0.2767506561634287,0.4856780088199166,0.2375713350166546
3607,2,2,0.0005201774263969592,0.04831428145493833,0.9511655411186648
3608,1,0,0.48344658590185596,0.4602088152410895,0.05634459885705465
3609,0,0,0.6982718158513848,0.28381341702685137,0.017914767121763805
3610,1,1,0.19043286533274148,0.7030865554049845,0.10648057926227403
3611,1,0,0.46661406268066513,0.45122562412667494,0.08216031319265994
3612,2,1,0.07916182839880781,0.5132916185460543,0.4075465530551379
3613,0,0,0.7801697955864056,0.20403768437053824,0.015792520043056094
3614,0,0,0.5127555974779647,0.4568640798244819,0.030380322697553298
3615,2,2,0.025017197082250784,0.2879214065721715,0.6870613963455777
3616,1,0,0.5808605390857101,0.40156379601545267,0.017575664898837315
3617,0,0,0.9519413351958822,0.04648412650885349,0.0015745382952643547
3618,0,0,0.9697083904330399,0.029494155190191215,0.0007974543767689919
3619,0,0,0.7991161238842829,0.19352940389936604,0.007354472216351061
3620,0,0,0.9971955763966661,0.0027855465466458244,1.8877056687961338e-05
3621,1,1,0.26577858959866585,0.630503400657562,0.10371800974377225
3622,2,0,0.5868063211703811,0.36594175898842357,0.0472519198411953
3623,0,0,0.7836178976877737,0.202137151790839,0.014244950521387361
3624,2,2,0.04751679550544419,0.3167565802228041,0.6357266242717516
3625,2,1,0.04150985892173759,0.6296903340859281,0.3287998069923342
3626,2,1,0.11998263353056064,0.5646151442299677,0.31540222223947156
3627,0,0,0.6116428353567872,0.32268874565353756,0.06566841898967525
3628,1,1,0.19289103301791813,0.7141527586180348,0.09295620836404705
3629,2,2,0.0010782267081540285,0.06424605264056425,0.9346757206512818
3630,0,0,0.9753351484635217,0.024190075577524707,0.0004747759589536664
3631,2,2,0.026142930718456223,0.4510368379631464,0.5228202313183974
3632,1,0,0.6726205913546616,0.30463796862344034,0.022741440021898086
3633,1,1,0.030707595575930283,0.5544172553779868,0.41487514904608297
3634,0,0,0.9525468105529699,0.04615605510653981,0.00129713434049028
3635,0,0,0.5090662977972211,0.47344347740656795,0.017490224796210884
3636,0,0,0.8802931325107612,0.10469061593845307,0.01501625155078565
3637,0,0,0.7421199025683802,0.2404475805131931,0.017432516918426753
3638,0,0,0.6213174347506719,0.34892899618244355,0.029753569066884516
3639,1,0,0.7732524238679008,0.2047900016967793,0.021957574435319854
3640,0,0,0.5121750190127299,0.4406056094794368,0.04721937150783341
3641,2,1,0.1837992157665685,0.6362429131104357,0.1799578711229959
3642,0,0,0.6394229475793775,0.3271530561110927,0.033423996309530024
3643,0,0,0.9418462695476254,0.05424261678557948,0.003911113666795138
3644,1,1,0.28260395994293147,0.5700878158948444,0.14730822416222408
3645,1,1,0.37015267968694393,0.5261051514777769,0.10374216883527919
3646,2,1,0.24765898226684155,0.6197858836704087,0.1325551340627499
3647,1,0,0.5015302442989996,0.4035920266280177,0.09487772907298271
3648,2,1,0.3490316881714782,0.5183652652574163,0.13260304657110553
3649,0,0,0.6548636688306699,0.3036112154646275,0.04152511570470255
3650,2,2,0.0023951408682241085,0.07900076397077428,0.9186040951610017
3651,1,0,0.8389598257852254,0.1526249675114654,0.008415206703309152
3652,0,1,0.41502273382503707,0.5473711653563534,0.03760610081860947
3653,2,2,0.05493634301206852,0.3407065444599191,0.6043571125280124
3654,1,1,0.3847722333104698,0.5407451800864675,0.0744825866030627
3655,2,2,0.028517623269565466,0.3128996108739751,0.6585827658564595
3656,1,1,0.13675992657008076,0.7106492407068851,0.15259083272303425
3657,1,1,0.04053523076834297,0.6043594460942662,0.3551053231373909
3658,0,0,0.5628423121227815,0.39829905297499396,0.03885863490222465
3659,0,0,0.9244118861395547,0.07432802973032326,0.0012600841301220187
3660,0,0,0.8292426626909276,0.16285849559885193,0.007898841710220497
3661,1,0,0.6670993607844167,0.30608153692006307,0.026819102295520408
3662,0,0,0.7350777555198075,0.2458919932607927,0.019030251219399726
3663,0,0,0.6978564584408449,0.2884243618854324,0.013719179673722798
3664,0,0,0.7340084241727349,0.24864498762846643,0.01734658819879876
3665,2,2,0.01148991479762054,0.29337484228326904,0.6951352429191104
3666,2,2,0.003922202867136267,0.15663642116407223,0.8394413759687915
3667,1,2,0.009957910219118278,0.25391402626072396,0.7361280635201578
3668,0,0,0.7828369687956784,0.2014418532577357,0.01572117794658589
3669,2,1,0.13279165165362547,0.6390254090809478,0.22818293926542665
3670,0,1,0.3507886025448759,0.5804039710968193,0.0688074263583048
3671,1,1,0.07085893682989924,0.5804246505479114,0.3487164126221895
3672,1,0,0.548464389873728,0.3800085105710888,0.07152709955518313
3673,1,1,0.07158541971049948,0.7031601691731506,0.22525441111634992
3674,0,0,0.7848229811378208,0.20134143486125475,0.013835584000924479
3675,2,2,0.004992924093273659,0.163187004171937,0.8318200717347892
3676,0,0,0.7881176681316302,0.20344757776132472,0.008434754107045259
3677,0,0,0.8425319907626231,0.1435685295560542,0.013899479681322822
3678,0,0,0.8496644033141424,0.14361474292371085,0.006720853762146759
3679,0,0,0.9239015659263902,0.07388865085031293,0.0022097832232970196
3680,0,0,0.6495188041305325,0.252054256252997,0.09842693961647056
3681,0,0,0.7844011427751163,0.1968340267295679,0.018764830495315774
3682,1,0,0.5386251359506864,0.43575342356971497,0.025621440479598568
3683,0,0,0.9228316205647501,0.07550699328168582,0.0016613861535642294
3684,0,0,0.6226417084606135,0.3369939829387411,0.04036430860064535
3685,2,2,0.0016261367790868266,0.05846245429186739,0.9399114089290457
3686,0,0,0.6585504162585114,0.2929352042280263,0.048514379513462276
3687,1,1,0.3701348105498749,0.5043050176985558,0.12556017175156928
3688,1,1,0.256668566912222,0.6509660790408511,0.09236535404692682
3689,1,1,0.41304128176918553,0.5269550905119548,0.06000362771885973
3690,1,0,0.8077025164858566,0.18317054760812126,0.009126935906022152
3691,1,1,0.15104365081506557,0.6768038190425857,0.17215253014234885
3692,1,0,0.5361199808428062,0.39289790962062787,0.07098210953656603
3693,0,0,0.9633733216807794,0.03592484641666196,0.0007018319025587891
3694,0,1,0.3378862123738247,0.547292364336544,0.1148214232896314
3695,0,0,0.7371624252227,0.24066097100637449,0.022176603770925583
3696,1,1,0.19364927616545502,0.6108803412359748,0.19547038259857014
3697,1,2,0.0221170398751959,0.28878037054007455,0.6891025895847296
3698,0,0,0.9371616427450877,0.061251191622164775,0.0015871656327475848
3699,1,1,0.20117540512465887,0.6120917532656165,0.1867328416097247
3700,0,0,0.9150354366405768,0.08358362340745344,0.0013809399519698114
3701,2,2,0.024907801771564958,0.2926523812555311,0.682439816972904
3702,2,2,0.007628872897156889,0.2426702606180539,0.7497008664847892
3703,1,1,0.10578179770261895,0.6915747892987223,0.20264341299865882
3704,1,2,0.037807444322696976,0.2740396936320397,0.6881528620452633
3705,1,1,0.16755079855555974,0.6141034748968305,0.21834572654760975
3706,0,0,0.9853972794678235,0.014427005637481727,0.00017571489469481904
3707,1,1,0.45308424010034853,0.48292807894878154,0.06398768095087003
3708,0,0,0.991824675904776,0.008094772592679236,8.055150254480392e-05
3709,1,1,0.22471454928420553,0.6881937597422318,0.08709169097356272
3710,1,1,0.26970471606905977,0.6908157654410265,0.039479518489913705
3711,1,1,0.17716761052910007,0.6631908571938484,0.15964153227705133
3712,0,1,0.38951595079575374,0.515327702215442,0.09515634698880425
3713,0,0,0.906993354443647,0.0908788801752102,0.0021277653811426975
3714,0,1,0.12061343649019092,0.6523018445132637,0.2270847189965454
3715,1,0,0.6035547429188178,0.36121278466736384,0.035232472413818425
3716,2,2,0.007237885995945662,0.32629253235140365,0.6664695816526507
3717,2,2,0.029281808489420542,0.23092170843631343,0.739796483074266
3718,2,2,0.03028773232230959,0.2886070794548414,0.681105188222849
3719,2,1,0.09706288146336504,0.578762619587734,0.3241744989489009
3720,2,2,0.018132004444552048,0.3306906571158709,0.651177338439577
3721,0,0,0.9280980121094565,0.06951332242248975,0.0023886654680537554
3722,0,0,0.8960704808096156,0.1010239138870187,0.002905605303365735
3723,2,1,0.1038226830940062,0.6395398501116951,0.2566374667942986
