row,y_true,y_pred,p_Low,p_Moderate,p_High
3240,0,0,0.9968706,0.003129057,3.2687447e-07
3241,0,0,0.77395433,0.22562495,0.00042069433
3242,2,2,0.0025120096,0.45126504,0.5462229
3243,0,0,0.7145045,0.28470412,0.00079138874
3244,0,0,0.99999833,1.6195282e-06,1.901888e-08
3245,0,0,0.92649865,0.07345628,4.508784e-05
3246,1,1,0.37498334,0.6136981,0.011318602
3247,0,0,0.9998621,0.00013789214,5.776922e-08
3248,0,1,0.17833869,0.7834594,0.03820192
3249,0,1,0.46645945,0.52730757,0.00623295
3250,1,2,9.626603e-05,0.12514836,0.8747553
3251,1,0,0.7551545,0.24431296,0.0005325799
3252,0,0,0.9998621,0.00013789425,5.776922e-08
3253,0,0,0.9987288,0.0012710097,1.752891e-07
3254,0,0,0.8409777,0.15884012,0.00018214817
3255,1,1,0.35636145,0.6319827,0.011655833
3256,2,1,0.0047186147,0.5224589,0.47282246
3257,0,0,0.9942443,0.005755023,7.2454856e-07
3258,0,0,0.93541366,0.064545974,4.031244e-05
3259,1,1,0.1926748,0.7760624,0.031262755
3260,1,0,0.6084325,0.38910037,0.002467173
3261,1,2,0.0013001439,0.34819183,0.65050805
3262,0,0,0.9990369,0.0009630453,7.6203634e-08
3263,1,1,0.015031153,0.69107604,0.2938928
3264,0,0,0.99999833,1.6196271e-06,1.902004e-08
3265,1,1,0.021887893,0.73784125,0.24027087
3266,2,2,2.776655e-06,0.01634706,0.98365015
3267,1,1,0.42347068,0.5688536,0.007675759
3268,0,1,0.027784277,0.7754654,0.19675033
3269,1,1,0.3851202,0.6048283,0.010051505
3270,2,2,1.7543869e-07,0.00041876943,0.99958104
3271,1,1,0.13941006,0.80504,0.055549853
3272,0,0,0.8839562,0.11594979,9.395889e-05
3273,1,1,0.049795575,0.8078566,0.14234783
3274,0,1,0.32612172,0.6598571,0.014021182
3275,1,1,0.15547824,0.7950861,0.049435683
3276,0,0,0.99999833,1.6196271e-06,1.902004e-08
3277,2,2,1.7862216e-06,0.0062197484,0.9937784
3278,2,2,0.0007323466,0.30271888,0.69654876
3279,0,0,0.85658735,0.14327444,0.00013811301
3280,1,1,0.34443492,0.6434892,0.012075886
3281,2,2,6.994804e-06,0.02960986,0.9703831
3282,0,0,0.6708802,0.32781345,0.0013063942
3283,1,0,0.64432067,0.35397923,0.0017001161
3284,0,0,0.94864446,0.05133472,2.0772342e-05
3285,0,0,0.9592777,0.040709373,1.291846e-05
3286,0,0,0.999985,1.4945064e-05,1.7550688e-07
3287,0,0,0.96831906,0.031671677,9.214856e-06
3288,1,1,0.37676123,0.6126064,0.010632368
3289,0,0,0.86076856,0.13906048,0.00017093368
3290,2,2,7.0037844e-05,0.09930787,0.9006221
3291,2,2,1.3019298e-06,0.0099449465,0.9900538
3292,0,0,0.99745756,0.0025420892,3.505865e-07
3293,2,1,0.2060445,0.7642204,0.029735113
3294,2,2,0.003504896,0.48527524,0.51121986
3295,0,0,0.9881902,0.011808175,1.6004685e-06
3296,0,0,0.99676055,0.0032392554,2.9450553e-07
3297,0,0,0.99958116,0.00041876308,1.754387e-07
3298,2,2,3.751298e-07,0.004316084,0.99568355
3299,0,0,0.54963773,0.44748306,0.002879231
3300,1,1,0.42320672,0.568499,0.008294302
3301,1,0,0.98027736,0.019719059,3.528485e-06
3302,0,0,0.999985,1.4945064e-05,1.7551224e-07
3303,1,1,0.0044537745,0.51612884,0.4794174
3304,2,2,0.0003434383,0.20441282,0.79524374
3305,0,0,0.7360681,0.26313752,0.0007943154
3306,0,1,0.4211495,0.57066786,0.008182644
3307,2,2,2.3154189e-07,0.00072964287,0.99927014
3308,0,0,0.9795941,0.02040154,4.342735e-06
3309,1,1,0.18527651,0.77557015,0.0391534
3310,0,0,0.99148035,0.008518621,1.022481e-06
3311,1,1,0.024118297,0.7341911,0.24169056
3312,0,0,0.8500464,0.14978187,0.00017176058
3313,0,0,0.8455584,0.1542552,0.00018634749
3314,2,1,0.0074905003,0.6002321,0.39227733
3315,2,2,0.0014410819,0.3600445,0.6385144
3316,1,1,0.111244254,0.8191409,0.06961489
3317,1,1,0.006903225,0.57770985,0.41538697
3318,0,0,0.9987288,0.0012710145,1.752891e-07
3319,1,1,0.09953647,0.8276411,0.07282244
3320,1,1,0.36897397,0.62114185,0.00988417
3321,0,0,0.8082499,0.19131076,0.00043933635
3322,0,0,0.97498643,0.025008827,4.796831e-06
3323,0,0,0.8029467,0.19677055,0.00028277576
3324,1,1,0.016258689,0.70344424,0.280297
3325,0,0,0.9999546,4.539786e-05,5.7775445e-08
3326,0,0,0.927677,0.07228382,3.929095e-05
3327,2,2,0.00065618777,0.2759884,0.7233554
3328,2,2,0.0002330547,0.18472445,0.8150425
3329,2,2,1.902004e-08,1.6196271e-06,0.99999833
3330,0,0,0.9987288,0.0012710193,1.0057254e-07
3331,1,1,0.049671754,0.8058478,0.14448054
3332,2,2,2.3916573e-07,0.0030488688,0.99695086
3333,0,0,0.99614847,0.0038510277,4.622343e-07
3334,1,1,0.17090786,0.7858236,0.04326858
3335,0,0,0.9990369,0.000963049,1.0060395e-07
3336,2,2,6.528872e-06,0.029115098,0.9708784
3337,1,1,0.123863466,0.82183635,0.054300148
3338,2,2,1.902004e-08,1.6196271e-06,0.99999833
3339,0,0,0.999985,1.4945064e-05,1.7550688e-07
3340,0,0,0.99927026,0.0007296458,1.7538413e-07
3341,2,2,4.5410408e-07,0.004235244,0.99576426
3342,1,0,0.64229983,0.3559455,0.0017546644
3343,0,1,0.3786876,0.6110796,0.010232818
3344,2,1,0.014243894,0.6780192,0.30773684
3345,0,0,0.9972754,0.002724403,2.846021e-07
3346,0,0,0.90061015,0.099306524,8.3315375e-05
3347,0,0,0.79162335,0.20794633,0.0004302986
3348,0,0,0.7888098,0.21083601,0.00035423003
3349,2,1,0.15754132,0.7986731,0.04378563
3350,1,1,0.49648023,0.4986398,0.0048800125
3351,2,1,0.03962589,0.7986758,0.16169837
3352,0,1,0.32063186,0.66478276,0.014585327
3353,1,1,0.40616634,0.58484465,0.0089889765
3354,0,0,0.99295104,0.007048144,8.6079626e-07
3355,1,0,0.710865,0.28821447,0.0009205138
3356,0,0,0.83384436,0.16591296,0.00024260642
3357,1,1,0.12280316,0.814801,0.062395874
3358,1,2,0.00049242604,0.23797007,0.7615375
3359,2,1,0.0055441773,0.5616077,0.43284813
3360,0,0,0.99999833,1.6196271e-06,1.902004e-08
3361,1,1,0.3846207,0.60404366,0.011335644
3362,0,0,0.9999851,1.4945521e-05,1.9019788e-08
3363,1,1,0.44178578,0.5512449,0.0069693313
3364,1,1,0.08122555,0.82463294,0.094141535
3365,2,1,0.31434742,0.6725421,0.013110527
3366,0,0,0.7888049,0.2108347,0.00036043153
3367,1,1,0.2564782,0.72134316,0.022178581
3368,1,1,0.12566996,0.8123884,0.061941706
3369,1,2,0.003131226,0.48113453,0.51573426
3370,1,1,0.162657,0.7887266,0.04861642
3371,1,1,0.04563938,0.7936747,0.16068587
3372,0,0,0.921624,0.07832444,5.153322e-05
3373,1,1,0.024302231,0.74948615,0.22621167
3374,1,1,0.05640593,0.8103811,0.13321298
3375,0,0,0.797326,0.20229681,0.00037719752
3376,2,2,0.0003531693,0.22337343,0.77627337
3377,1,1,0.0052262633,0.53402,0.46075377
3378,1,0,0.767822,0.23174584,0.0004321073
3379,2,2,0.00010928526,0.12047164,0.8794191
3380,0,0,0.9585943,0.041392792,1.2909257e-05
3381,1,0,0.60538995,0.39222866,0.0023813753
3382,1,1,0.4845702,0.5104771,0.0049526803
3383,0,0,0.9990369,0.000963049,1.3281623e-07
3384,2,1,0.009831306,0.653682,0.33648667
3385,1,1,0.31792748,0.66636705,0.01570549
3386,1,0,0.74039704,0.25900292,0.00059997354
3387,0,0,0.5386257,0.45772132,0.0036529358
3388,2,2,4.9641435e-06,0.025435649,0.9745594
3389,0,0,0.95647806,0.043509524,1.2441194e-05
3390,0,0,0.99958116,0.00041876629,1.0065914e-07
3391,0,1,0.105388135,0.8175082,0.077103585
3392,2,2,1.2890405e-05,0.042792708,0.95719445
3393,0,0,0.99927026,0.0007296458,1.7538413e-07
3394,2,2,1.4453533e-06,0.009608822,0.99038976
3395,2,1,0.031350676,0.76153797,0.20711133
3396,0,0,0.81888676,0.18082488,0.00028838942
3397,2,2,3.9380007e-05,0.08618325,0.9137774
3398,2,2,0.0012700519,0.3521502,0.64657974
3399,1,1,0.13334242,0.8111686,0.055488978
3400,0,0,0.88919556,0.110717736,8.665735e-05
3401,1,1,0.4756289,0.51876116,0.005609905
3402,1,1,0.009755662,0.6430459,0.34719846
3403,0,0,0.95031506,0.049670167,1.47045885e-05
3404,1,1,0.3214469,0.6664727,0.012080374
3405,2,2,2.4179428e-06,0.015798012,0.98419964
3406,2,1,0.030569427,0.7621521,0.20727842
3407,2,1,0.08253061,0.8234616,0.09400781
3408,0,0,0.80566305,0.1940381,0.00029890193
3409,2,1,0.0045809834,0.51498413,0.48043486
3410,1,1,0.105528146,0.8185947,0.075877234
3411,0,0,0.99251187,0.007486384,1.783945e-06
3412,1,1,0.089085884,0.8292352,0.08167887
3413,1,1,0.18407388,0.7776757,0.038250502
3414,1,1,0.15850013,0.7931391,0.048360795
3415,0,0,0.9990369,0.000963049,1.0060433e-07
3416,0,0,0.65618354,0.34220123,0.00161526
3417,0,0,0.905183,0.094745375,7.162526e-05
3418,0,0,0.672794,0.3259072,0.0012987973
3419,0,0,0.6303602,0.36800516,0.0016346526
3420,1,1,0.015796686,0.70224905,0.28195423
3421,0,0,0.8136841,0.18602434,0.0002915756
3422,0,1,0.43251467,0.5611751,0.006310315
3423,1,1,0.21757819,0.7544944,0.027927358
3424,1,1,0.076966666,0.8231714,0.099861994
3425,1,1,0.19552101,0.7706202,0.033858687
3426,0,1,0.43191934,0.56108713,0.0069934553
3427,0,1,0.012151325,0.6574204,0.33042827
3428,0,0,0.9777851,0.022210559,4.334715e-06
3429,0,0,0.77389264,0.2256069,0.00050041516
3430,0,1,0.27750164,0.70250064,0.019997727
3431,2,2,0.00010563472,0.13496424,0.86493015
3432,1,1,0.021430787,0.7208662,0.25770298
3433,0,0,0.9527087,0.047268156,2.3151613e-05
3434,0,0,0.92163426,0.07832529,4.041417e-05
3435,1,1,0.24843721,0.72893095,0.022631815
3436,0,0,0.70371014,0.29539427,0.000895565
3437,0,0,0.99999833,1.6195282e-06,1.902004e-08
3438,1,1,0.013598961,0.69387037,0.29253072
3439,0,0,0.82652307,0.17324863,0.00022827213
3440,1,1,0.022165893,0.75413644,0.22369766
3441,1,1,0.07554301,0.8220943,0.102362625
3442,2,2,2.4130168e-06,0.017803097,0.9821945
3443,2,1,0.25041732,0.7252359,0.02434678
3444,1,1,0.098442875,0.8256842,0.075872906
3445,2,1,0.01821122,0.7224104,0.25937837
3446,0,0,0.9852445,0.014753798,1.7104487e-06
3447,1,0,0.935427,0.06454687,2.6118574e-05
3448,1,1,0.022369303,0.7291268,0.24850395
3449,0,0,0.96315986,0.036830645,9.489597e-06
3450,1,1,0.4723122,0.5218951,0.005792699
3451,1,1,0.1262187,0.8230493,0.05073204
3452,1,1,0.026511157,0.74476534,0.22872348
3453,1,1,0.033345453,0.7655558,0.20109881
3454,2,2,0.0010260199,0.32124838,0.67772555
3455,1,1,0.10229529,0.8215533,0.076151475
3456,1,1,0.034130882,0.78358805,0.18228108
3457,0,0,0.5523233,0.44457534,0.0031013624
3458,2,2,0.00066397176,0.26740056,0.73193544
3459,0,0,0.98819005,0.011808163,1.7761754e-06
3460,1,1,0.17427702,0.78411245,0.04161056
3461,2,2,9.784257e-05,0.14116228,0.85873985
3462,1,1,0.16576728,0.7899738,0.04425884
3463,0,1,0.40949658,0.582012,0.008491455
3464,0,0,0.8056831,0.19404286,0.00027405645
3465,1,2,0.002507496,0.44270182,0.5547907
3466,1,0,0.8314453,0.16833283,0.00022179505
3467,2,1,0.0054024304,0.56168777,0.4329098
3468,1,0,0.60333306,0.39430398,0.002363006
3469,0,0,0.9762248,0.02376978,5.5185446e-06
3470,1,1,0.16918235,0.78637624,0.044441402
3471,0,0,0.99999833,1.6196271e-06,1.902004e-08
3472,0,0,0.9661195,0.033872142,8.284414e-06
3473,0,0,0.9364637,0.06350625,3.0043422e-05
3474,0,0,0.99986196,0.00013789213,1.7548798e-07
3475,1,2,0.0021389478,0.4047904,0.5930707
3476,1,1,0.0044114436,0.5408974,0.45469114
3477,0,0,0.99148023,0.00851862,1.1748263e-06
3478,0,0,0.96190643,0.038082324,1.1274071e-05
3479,0,0,0.9958723,0.0041268254,8.054105e-07
3480,1,1,0.13580471,0.8119287,0.052266553
3481,0,0,0.7769936,0.22261243,0.00039401223
3482,1,1,0.08305367,0.821518,0.09542837
3483,0,0,0.9332853,0.066674456,4.0220715e-05
3484,1,1,0.0071686534,0.5770966,0.41573474
3485,2,2,1.2468727e-05,0.04139282,0.95859474
3486,0,0,0.9905539,0.009445011,1.0576184e-06
3487,0,1,0.073342204,0.81920195,0.10745592
3488,1,1,0.25931868,0.71911615,0.021565143
3489,1,2,0.0012922654,0.35214227,0.64656544
3490,2,2,0.0011452407,0.3231046,0.67575014
3491,1,1,0.004949713,0.51910555,0.4759447
3492,0,0,0.5173855,0.47850335,0.0041112145
3493,0,0,0.9924476,0.0075511653,1.1759726e-06
3494,1,0,0.5705256,0.42656267,0.0029118254
3495,1,1,0.41923773,0.5730301,0.0077321194
3496,1,2,0.0025758927,0.44694993,0.55047417
3497,0,0,0.99999833,1.6196271e-06,1.902004e-08
3498,1,1,0.3584266,0.63015133,0.011422024
3499,1,1,0.47140157,0.5237225,0.004875938
3500,0,1,0.44470513,0.54770947,0.00758544
3501,2,1,0.023708573,0.74076015,0.23553126
3502,0,0,0.8766406,0.12325946,9.988213e-05
3503,0,1,0.22459972,0.7465717,0.028828613
3504,1,1,0.071279086,0.8242877,0.104433164
3505,0,0,0.93328965,0.06667478,3.5618323e-05
3506,1,1,0.076627254,0.8195409,0.103831805
3507,2,1,0.010883314,0.63321877,0.35589796
3508,1,0,0.51080513,0.4848816,0.00431321
3509,0,0,0.9830809,0.01691484,4.2094634e-06
3510,1,1,0.054067127,0.8042249,0.1417079
3511,0,0,0.9414423,0.058535606,2.2097094e-05
3512,2,2,1.7549065e-07,0.00013789424,0.99986196
3513,1,1,0.0093900515,0.6082938,0.38231623
3514,0,0,0.9745589,0.025435649,5.509127e-06
3515,0,0,0.9698813,0.030112837,5.8769597e-06
3516,0,0,0.72319794,0.27592835,0.0008736573
3517,0,0,0.9394916,0.060478203,3.0140534e-05
3518,0,0,0.98897386,0.011024723,1.443287e-06
3519,0,1,0.2260667,0.74900585,0.024927434
3520,0,0,0.7583571,0.24112631,0.00051658653
3521,0,0,0.7888285,0.21084109,0.00033047353
3522,1,1,0.0039571947,0.50234437,0.49369848
3523,1,1,0.071320586,0.8176391,0.11104031
3524,2,2,0.00030441905,0.2037159,0.7959796
3525,1,1,0.11256693,0.82171625,0.06571674
3526,0,0,0.9998621,0.00013789425,5.776922e-08
3527,1,1,0.32705465,0.6578073,0.015138038
3528,1,1,0.08464074,0.8299805,0.085378684
3529,1,1,0.017683769,0.6954243,0.2868919
3530,0,0,0.992577,0.007422168,7.753505e-07
3531,0,0,0.79164624,0.20795234,0.00040144238
3532,1,1,0.016045107,0.6822553,0.30169958
3533,2,2,6.0501516e-05,0.09037258,0.9095669
3534,1,1,0.023835102,0.74795306,0.22821184
3535,2,2,0.00012609731,0.13195004,0.86792386
3536,1,1,0.36273804,0.6267552,0.010506714
3537,0,0,0.87088144,0.1289963,0.0001222091
3538,0,0,0.83629453,0.1635365,0.00016898187
3539,2,2,1.7543869e-07,0.00041876623,0.99958104
3540,2,1,0.0077266865,0.5980286,0.39424476
3541,1,0,0.68710095,0.3118588,0.0010402134
3542,0,0,0.92531943,0.07464755,3.294498e-05
3543,0,0,0.99975973,0.00024031296,5.776331e-08
3544,2,2,3.356503e-05,0.07345712,0.9265093
3545,1,1,0.27725568,0.701878,0.020866282
3546,1,1,0.03574479,0.7995458,0.16470937
3547,1,1,0.012874574,0.6626366,0.32448882
3548,1,1,0.10487385,0.82776624,0.06735991
3549,2,1,0.014450966,0.6760368,0.3095122
3550,2,2,0.00028745644,0.20709501,0.7926175
3551,1,1,0.05594568,0.8107764,0.1332779
3552,1,1,0.011568905,0.64381945,0.34461167
3553,2,2,0.0010747681,0.3250279,0.6738973
3554,1,2,0.0032001517,0.48326227,0.5135376
3555,1,0,0.87282294,0.12705873,0.00011830169
3556,1,1,0.08109186,0.8232756,0.09563251
3557,1,1,0.2138517,0.75292325,0.03322503
3558,1,1,0.150287,0.79915416,0.05055881
3559,1,1,0.3995025,0.59042645,0.010071044
3560,1,1,0.22663555,0.7444005,0.028963938
3561,0,1,0.10300966,0.82729053,0.06969982
3562,1,0,0.6432543,0.3551231,0.0016225671
3563,1,1,0.007578047,0.6006939,0.39172813
3564,0,0,0.93748426,0.062481247,3.4557383e-05
3565,0,1,0.22691467,0.7453174,0.027767872
3566,2,1,0.014243896,0.67801917,0.30773684
3567,0,0,0.7420504,0.25733775,0.0006118443
3568,0,0,0.7180129,0.28117788,0.0008092017
3569,1,1,0.045136835,0.79868174,0.1561814
3570,0,0,0.999985,1.4945064e-05,1.7551224e-07
3571,2,1,0.056074303,0.8126405,0.1312852
3572,0,0,0.82405007,0.17575522,0.0001946673
3573,0,0,0.9824937,0.01750202,4.2069523e-06
3574,1,1,0.31743038,0.6696709,0.012898789
3575,2,2,0.00048307283,0.2459311,0.7535859
3576,0,0,0.9998621,0.00013789425,5.776922e-08
3577,2,2,0.0006939097,0.2918539,0.7074522
3578,1,1,0.12638561,0.8099533,0.063661106
3579,2,1,0.020377085,0.7158273,0.26379567
3580,1,1,0.036030944,0.792075,0.17189404
3581,2,2,0.002585883,0.44480523,0.5526089
3582,0,0,0.62973875,0.36844102,0.0018202075
3583,0,0,0.9774046,0.022590721,4.644628e-06
3584,0,0,0.94047064,0.059499238,3.0171943e-05
3585,1,0,0.6199218,0.37796506,0.0021131288
3586,0,0,0.6641713,0.3345466,0.0012821521
3587,1,1,0.0182003,0.71573746,0.26606217
3588,2,2,1.0910417e-05,0.036219653,0.9637695
3589,1,0,0.62608814,0.3719122,0.0019996325
3590,0,0,0.996406,0.003593603,3.7540275e-07
3591,0,0,0.9469295,0.053052396,1.804601e-05
3592,2,2,3.528485e-06,0.019719059,0.98027736
3593,0,0,0.9964059,0.003593601,4.313361e-07
3594,1,1,0.08505932,0.826876,0.08806465
3595,2,2,1.525838e-07,0.0011063793,0.99889344
3596,0,0,0.99927026,0.0007296458,7.622143e-08
3597,2,2,0.00012719583,0.1542643,0.8456085
3598,1,1,0.14448056,0.80584764,0.049671754
3599,0,0,0.9998621,0.00013789425,5.776922e-08
3600,0,0,0.9998621,0.00013789214,5.776922e-08
3601,0,0,0.6926148,0.30628058,0.0011046202
3602,0,0,0.67577004,0.32311413,0.0011158349
3603,1,1,0.0301859,0.7624536,0.20736043
3604,0,0,0.5583345,0.4388128,0.0028526983
3605,1,0,0.8163458,0.18342075,0.00023342739
3606,1,1,0.01392121,0.70723647,0.27884236
3607,2,2,1.7541582e-07,0.0005527786,0.99944705
3608,1,0,0.51076657,0.484845,0.004388415
3609,0,0,0.9414356,0.058535196,2.917221e-05
3610,1,1,0.07738189,0.8204591,0.10215902
3611,1,0,0.6682036,0.3307848,0.0010116044
3612,2,1,0.0050884043,0.5359724,0.45893916
3613,0,0,0.82151294,0.1782826,0.00020444361
3614,0,0,0.8669227,0.13294692,0.00013040201
3615,2,2,8.885343e-06,0.033308562,0.9666825
3616,1,0,0.50087243,0.49439293,0.0047345823
3617,0,0,0.99958116,0.00041876308,1.754387e-07
3618,0,0,0.99927026,0.0007296513,1.7538413e-07
3619,0,0,0.95994794,0.040036663,1.5378453e-05
3620,0,0,0.99999833,1.6196271e-06,1.902004e-08
3621,1,1,0.21075232,0.756646,0.0326017
3622,2,1,0.35895833,0.6310861,0.009955618
3623,0,0,0.8628529,0.13699803,0.00014912797
3624,2,2,4.668077e-05,0.07345614,0.92649716
3625,2,1,0.004523178,0.5106974,0.4847794
3626,2,1,0.009107778,0.61885977,0.37203246
3627,0,0,0.85659724,0.14327611,0.00012663114
3628,1,1,0.12454982,0.8121668,0.06328336
3629,2,2,2.6581725e-07,0.0015649514,0.9984347
3630,0,0,0.99958116,0.0004187695,1.00658376e-07
3631,2,2,0.00017929338,0.16117392,0.83864677
3632,1,0,0.80836266,0.19133747,0.00029990348
3633,1,1,0.004240563,0.5022015,0.49355793
3634,0,0,0.9812589,0.018737055,3.919783e-06
3635,0,0,0.7646054,0.2348165,0.00057802384
3636,0,0,0.82893413,0.17076355,0.00030224232
3637,0,0,0.88215417,0.11773991,0.00010588403
3638,0,0,0.6399627,0.35813054,0.0019068208
3639,1,0,0.6033637,0.394324,0.0023123955
3640,0,1,0.4842367,0.51012576,0.0056375447
3641,2,1,0.032603867,0.7716211,0.19577496
3642,0,0,0.7615917,0.23798703,0.0004212245
3643,0,0,0.991626,0.008373235,7.481722e-07
3644,1,1,0.10626243,0.82429045,0.06944705
3645,1,1,0.43936735,0.5533071,0.007325554
3646,2,1,0.090914644,0.81737804,0.091707274
3647,1,1,0.46192667,0.5316166,0.0064566815
3648,2,1,0.20043139,0.7663338,0.033234783
3649,0,1,0.36371595,0.6264024,0.009881729
3650,2,2,7.000974e-07,0.0053652106,0.99463415
3651,1,0,0.97622436,0.023769768,5.9153954e-06
3652,0,0,0.5929557,0.40471178,0.0023324636
3653,2,2,0.002339759,0.4130874,0.5845728
3654,1,1,0.2833337,0.69580036,0.020865938
3655,2,2,0.00058315246,0.25838318,0.7410337
3656,1,1,0.02246478,0.72985905,0.24767618
3657,1,1,0.014456749,0.6792489,0.30629438
3658,0,0,0.61715996,0.38079926,0.0020407613
3659,0,0,0.99385965,0.0061397874,5.679916e-07
3660,0,0,0.8803552,0.11955753,8.729828e-05
3661,1,0,0.73190504,0.26738942,0.0007055385
3662,0,0,0.8689322,0.1309616,0.00010612349
3663,0,0,0.85223556,0.14758302,0.00018140962
3664,0,0,0.90667725,0.093268365,5.4343203e-05
3665,2,2,6.106056e-05,0.09776663,0.90217227
3666,2,2,7.2492767e-06,0.028628312,0.97136444
3667,1,2,1.2511787e-05,0.038082276,0.96190524
3668,0,0,0.7614663,0.23794791,0.0005857321
3669,2,2,0.001755223,0.38834777,0.609897
3670,0,1,0.26548496,0.7141847,0.020330332
3671,1,1,0.003243447,0.4983783,0.4983783
3672,1,0,0.50227416,0.49362937,0.004096441
3673,1,1,0.010628376,0.6395404,0.3498313
3674,0,0,0.9795941,0.02040154,4.342735e-06
3675,2,2,1.9645644e-05,0.054824002,0.9451564
3676,0,0,0.9754049,0.024588948,6.119259e-06
3677,0,0,0.9477931,0.052186843,2.004545e-05
3678,0,0,0.9732354,0.026759136,5.501646e-06
3679,0,0,0.99958116,0.00041876629,1.00658376e-07
3680,0,0,0.9688417,0.031143365,1.4991258e-05
3681,0,0,0.8628656,0.13700005,0.00013437757
3682,1,0,0.69817567,0.30080342,0.0010209087
3683,0,0,0.98524415,0.014753792,2.1066278e-06
3684,0,0,0.946048,0.053931236,2.0715488e-05
3685,2,2,5.3036314e-07,0.0052449726,0.99475443
3686,0,0,0.73863596,0.26063955,0.0007244962
3687,1,1,0.01593465,0.6834658,0.30059958
3688,1,1,0.29914808,0.6853515,0.01550045
3689,1,1,0.44493157,0.5479883,0.007080153
3690,1,0,0.90957725,0.09037358,4.9123908e-05
3691,1,1,0.0069529302,0.5818698,0.4111773
3692,1,1,0.4472624,0.5460979,0.0066397605
3693,0,0,0.9998621,0.00013789425,5.77701e-08
3694,0,1,0.34034202,0.646978,0.012679928
3695,0,0,0.93850213,0.06147254,2.5310173e-05
3696,1,1,0.02629005,0.73058325,0.24312669
3697,1,2,0.0006096642,0.26318616,0.7362042
3698,0,0,0.9812593,0.018737061,3.6568129e-06
3699,1,1,0.07275442,0.8197215,0.107524075
3700,0,0,0.9871329,0.012865213,1.8369659e-06
3701,2,2,0.0008627918,0.2895681,0.7095691
3702,2,2,4.5863285e-07,0.0029965504,0.997003
3703,1,1,0.021308774,0.723011,0.2556803
3704,1,2,0.00040885314,0.22505942,0.7745318
3705,1,1,0.02535045,0.757595,0.21705459
3706,0,0,0.99999833,1.6195282e-06,1.901888e-08
3707,1,1,0.33854285,0.6491685,0.0122886775
3708,0,0,1.0,1.9020073e-08,2.2336162e-10
3709,1,1,0.07960641,0.8223485,0.09804514
3710,1,0,0.521946,0.47441286,0.0036411022
3711,1,1,0.36468017,0.6246648,0.010655055
3712,0,1,0.16680147,0.7906014,0.042597126
3713,0,0,0.9852438,0.014753794,2.50603e-06
3714,0,1,0.04306461,0.795816,0.16111943
3715,1,1,0.26741153,0.7131499,0.01943861
3716,2,2,1.9325747e-05,0.05393131,0.94604933
3717,2,2,6.305518e-05,0.10008768,0.89984924
3718,2,2,0.00010330853,0.13919985,0.86069685
3719,2,1,0.01195052,0.66867465,0.31937477
3720,2,2,0.00020014953,0.16712478,0.83267504
3721,0,0,0.98988134,0.010117344,1.2572805e-06
3722,0,0,0.9928283,0.0071706907,9.225846e-07
3723,2,1,0.04209303,0.7846436,0.17326337
3724,1,1,0.061646543,0.8191134,0.11924011
3725,1,1,0.0832925,0.81675947,0.09994801
3726,0,0,0.99986196,0.00013789424,1.7548798e-07
3727,2,2,0.00013845444,0.14115661,0.858705
3728,0,0,0.99999833,1.6196271e-06,1.902004e-08
3729,2,2,2.339657e-06,0.014015529,0.9859822
3730,0,0,0.9999851,1.4945066e-05,1.9019208e-08
3731,0,0,0.9987288,0.0012710145,1.3277578e-07
3732,0,0,0.9939904,0.006008772,7.764545e-07
3733,0,1,0.23510443,0.7394178,0.025477795
3734,0,0,0.95789593,0.042087022,1.7030305e-05
3735,2,2,3.2705208e-07,0.0025864958,0.9974132
3736,1,1,0.4406754,0.55225104,0.0070735607
3737,0,0,0.9203572,0.07958657,5.6129218e-05
3738,2,2,0.00011228097,0.14221591,0.8576718
3739,0,1,0.42935133,0.56314826,0.007500477
3740,1,0,0.7678278,0.23174752,0.00042467334
3741,0,1,0.30225456,0.68351024,0.014235143
3742,0,1,0.28132594,0.69992435,0.018749751
3743,0,0,0.83621776,0.16352148,0.0002607931
3744,2,2,3.8816434e-05,0.08348772,0.91647345
3745,0,0,0.99778605,0.0022131752,7.0231465e-07
3746,1,1,0.09055277,0.8212222,0.08822505
3747,2,2,4.228664e-06,0.012431597,0.98756415
3748,0,0,0.6714594,0.32738522,0.0011553878
3749,0,1,0.46698877,0.5273333,0.005677908
3750,1,1,0.30690807,0.6761932,0.016898802
3751,1,1,0.10899263,0.81661624,0.07439106
3752,0,0,0.9990369,0.0009630453,1.0060395e-07
3753,0,0,0.9151179,0.08482419,5.7781515e-05
3754,0,0,0.5949879,0.402589,0.002423151
3755,0,1,0.46898386,0.5250091,0.006007021
3756,0,1,0.34954682,0.6390202,0.011432938
3757,0,0,0.97888935,0.02110717,3.523485e-06
3758,1,1,0.0076020593,0.61448276,0.37791523
3759,2,2,1.416518e-05,0.052187163,0.94779867
3760,0,0,0.9550032,0.044977352,1.9508676e-05
3761,0,0,0.618098,0.38013858,0.0017634497
3762,1,1,0.1499667,0.8026596,0.04737381
3763,1,1,0.01940853,0.7135936,0.26699787
3764,0,0,0.9995813,0.00041876954,5.7752995e-08
3765,1,0,0.8478174,0.15200529,0.00017736293
3766,1,0,0.6479702,0.35061735,0.0014125158
3767,0,0,0.89423484,0.10569435,7.075896e-05
3768,2,2,0.00017090386,0.15768558,0.8421435
3769,0,0,0.9655466,0.034444906,8.572034e-06
3770,1,1,0.37403637,0.6158125,0.010151104
