row,y_true,y_pred,p_Low,p_Moderate,p_High
3285,0,0,0.9511329,0.048857313,9.702211e-06
3286,0,0,0.99998343,1.4945496e-05,1.6196029e-06
3287,0,0,0.9688502,0.03114364,6.292891e-06
3288,1,1,0.3940889,0.5977922,0.0081189275
3289,0,0,0.7889173,0.21086478,0.00021788603
3290,2,2,8.451806e-05,0.14759731,0.8523182
3291,2,2,8.630561e-07,0.0044414294,0.9955577
3292,0,0,0.9977859,0.0022131708,8.069588e-07
3293,2,1,0.10400421,0.83527803,0.060717806
3294,2,1,0.0027569742,0.54018486,0.4570582
3295,0,0,0.9869105,0.013087562,1.8365521e-06
3296,0,0,0.9987282,0.0012710136,7.029778e-07
3297,0,0,0.9995808,0.00041876934,5.329373e-07
3298,2,2,9.558057e-07,0.0065219216,0.99347717
3299,0,0,0.60413206,0.39482617,0.0010417954
3300,1,0,0.5204711,0.47719684,0.0023320513
3301,1,0,0.98249507,0.017502043,2.7733943e-06
3302,0,0,0.9999982,1.6195775e-06,1.7551457e-07
3303,1,1,0.0048824847,0.60387224,0.3912453
3304,2,2,8.263263e-05,0.15201971,0.8478977
3305,0,0,0.7147456,0.2848002,0.00045421504
3306,0,1,0.37993333,0.6130898,0.006976866
3307,2,2,3.0573312e-07,0.0005527785,0.9994469
3308,0,0,0.98157537,0.0184205,4.0595824e-06
3309,1,1,0.13502993,0.8072964,0.057673745
3310,0,0,0.9933061,0.006692844,1.024363e-06
3311,1,1,0.012131896,0.69221187,0.29565623
3312,0,0,0.8587556,0.14116494,7.9443416e-05
3313,0,0,0.7488931,0.25084776,0.0002592004
3314,2,1,0.010067588,0.6900416,0.2998908
3315,2,2,0.0014448697,0.4322369,0.5663182
3316,1,1,0.09546669,0.8290129,0.075520374
3317,1,1,0.010084777,0.6734518,0.31646353
3318,0,0,0.9994468,0.0005527784,4.0362698e-07
3319,1,1,0.03485887,0.80727863,0.15786251
3320,1,1,0.3824866,0.6112119,0.006301518
3321,0,0,0.8344617,0.16317813,0.0023601637
3322,0,0,0.9698821,0.030112855,5.114866e-06
3323,0,0,0.8410382,0.15885162,0.000110103414
3324,1,1,0.008783419,0.64953125,0.3416853
3325,0,0,0.9998616,0.0001378942,5.330789e-07
3326,0,0,0.9394999,0.060478773,2.1298962e-05
3327,2,2,0.00039227857,0.3055774,0.6940303
3328,2,2,0.00012361874,0.21124601,0.7886304
3329,2,2,1.6195535e-06,1.4945041e-05,0.99998343
3330,0,0,0.99986196,0.00013789424,1.7548797e-07
3331,1,1,0.043112393,0.81771916,0.1391685
3332,2,2,4.46971e-07,0.0027126356,0.9972869
3333,0,0,0.99872845,0.001271014,5.3248084e-07
3334,1,1,0.24576238,0.73371094,0.020526696
3335,0,0,0.99872845,0.0012710189,5.324829e-07
3336,2,2,6.914795e-06,0.040709626,0.9592835
3337,1,1,0.11886121,0.83080983,0.050329015
3338,2,2,6.494266e-06,0.00013789284,0.99985564
3339,0,0,0.99986196,0.00013789424,1.7549065e-07
3340,0,0,0.99986196,0.00013789424,1.7549065e-07
3341,2,2,5.6777316e-07,0.006521924,0.99347746
3342,1,0,0.59776753,0.4009739,0.0012586092
3343,0,1,0.33391517,0.65718824,0.008896607
3344,2,1,0.01288523,0.70933515,0.27777964
3345,0,0,0.99872845,0.001271014,5.324829e-07
3346,0,0,0.9333069,0.06667601,1.7179394e-05
3347,0,0,0.8164193,0.18343718,0.00014357384
3348,0,0,0.7148671,0.2848486,0.00028428872
3349,2,1,0.24218059,0.7420935,0.015725892
3350,1,1,0.3375972,0.6529989,0.0094038965
3351,2,1,0.049275476,0.8421587,0.10856587
3352,0,1,0.3292989,0.65945274,0.01124844
3353,1,1,0.29168895,0.69488305,0.013428053
3354,0,0,0.99692386,0.0030753675,7.1399694e-07
3355,1,0,0.7679994,0.2317993,0.00020134416
3356,0,0,0.8544889,0.1454264,8.473331e-05
3357,1,1,0.15731311,0.80446887,0.038218025
3358,1,2,0.0002347778,0.24040091,0.7593643
3359,2,1,0.0057974816,0.6461073,0.3480952
3360,0,0,0.99999833,1.6195281e-06,1.902004e-08
3361,1,0,0.5159619,0.481347,0.0026911176
3362,0,0,0.999985,1.4945063e-05,1.7550688e-07
3363,1,1,0.39470842,0.598732,0.006559568
3364,1,1,0.18575357,0.79161394,0.022632482
3365,2,1,0.3450397,0.64742297,0.007537381
3366,0,0,0.6968522,0.3028507,0.00029705334
3367,1,1,0.19937515,0.77228606,0.02833884
3368,1,1,0.0976751,0.8263874,0.07593749
3369,1,2,0.0016072394,0.44952828,0.5488645
3370,1,1,0.12514499,0.8160478,0.05880721
3371,1,1,0.08887133,0.83445024,0.07667839
3372,0,0,0.85449487,0.1454274,7.7688754e-05
3373,1,1,0.050118513,0.82733536,0.12254616
3374,1,1,0.08360901,0.834221,0.08216999
3375,0,0,0.72180337,0.2777974,0.00039921814
3376,2,2,0.0001401945,0.1886959,0.8111639
3377,1,1,0.0078336755,0.6102695,0.38189685
3378,1,0,0.71836656,0.2813164,0.000317044
3379,2,2,4.611319e-05,0.11595536,0.88399845
3380,0,0,0.9542595,0.04572938,1.1184445e-05
3381,1,0,0.5935459,0.40511456,0.0013395906
3382,1,1,0.43779182,0.55824566,0.003962528
3383,0,0,0.99986196,0.00013789424,1.7548797e-07
3384,2,1,0.0060507637,0.651322,0.34262723
3385,1,1,0.3419647,0.65006256,0.007972727
3386,1,0,0.8030716,0.19680116,0.00012725579
3387,0,0,0.67802894,0.32139224,0.00057880924
3388,2,2,3.3994086e-06,0.022210576,0.977786
3389,0,0,0.9460556,0.05393167,1.2740399e-05
3390,0,0,0.9995808,0.00041876934,5.329373e-07
3391,0,1,0.043939475,0.8190626,0.13699794
3392,2,2,4.769209e-06,0.030624073,0.9693711
3393,0,0,0.9992694,0.00072964514,9.2857346e-07
3394,2,2,9.2334227e-07,0.006355339,0.99364376
3395,2,1,0.023841852,0.76457834,0.21157983
3396,0,0,0.7422348,0.2574016,0.00036354127
3397,2,2,1.4458044e-05,0.065603904,0.9343816
3398,2,2,0.00091212563,0.35326687,0.64582103
3399,1,1,0.14609551,0.8148556,0.03904896
3400,0,0,0.8909306,0.10902442,4.488878e-05
3401,1,1,0.48962748,0.5069271,0.0034454258
3402,1,1,0.0028290884,0.5701755,0.4269954
3403,0,0,0.9395076,0.060479254,1.3099262e-05
3404,1,1,0.25190106,0.7327061,0.015392761
3405,2,2,3.2821226e-06,0.022590758,0.97740597
3406,2,1,0.036114395,0.78704774,0.17683783
3407,2,1,0.07987367,0.8251092,0.09501716
3408,0,0,0.88750905,0.11244299,4.7932066e-05
3409,2,1,0.0036159242,0.5413296,0.45505446
3410,1,1,0.10830354,0.825664,0.066032454
3411,0,0,0.993587,0.00641038,2.6165421e-06
3412,1,1,0.06962955,0.86311716,0.06725336
3413,1,1,0.33741298,0.6526427,0.009944326
3414,1,1,0.099905685,0.8307112,0.06938311
3415,0,0,0.99958116,0.0004187631,1.7543869e-07
3416,0,0,0.55951583,0.4387879,0.0016963191
3417,0,0,0.89750046,0.102460206,3.9355888e-05
3418,0,0,0.7553299,0.24436972,0.00030038
3419,0,0,0.55521595,0.44304127,0.0017427569
3420,1,1,0.012577955,0.7060763,0.2813457
3421,0,0,0.8942606,0.10569742,4.2033793e-05
3422,0,1,0.3831036,0.6121979,0.004698595
3423,1,1,0.23855858,0.7437965,0.017644923
3424,1,1,0.075831704,0.8470086,0.077159725
3425,1,1,0.16911006,0.7928934,0.037996504
3426,0,1,0.46798307,0.5284562,0.00356071
3427,0,1,0.008868402,0.6455784,0.34555322
3428,0,0,0.97368515,0.026310729,4.169231e-06
3429,0,0,0.7521369,0.24759823,0.00026488196
3430,0,1,0.27203304,0.7129884,0.014978529
3431,2,2,3.1721025e-05,0.10902588,0.89094234
3432,1,1,0.010865365,0.6710503,0.31808427
3433,0,0,0.953492,0.046492815,1.5275029e-05
3434,0,0,0.88751704,0.11244398,3.891811e-05
3435,1,1,0.3338008,0.65553886,0.010660377
3436,0,0,0.6967663,0.30281335,0.00042031764
3437,0,0,0.9999982,1.619528e-06,1.7550386e-07
3438,1,1,0.010128745,0.67528766,0.31458354
3439,0,0,0.8649767,0.13497148,5.184381e-05
3440,1,1,0.031255253,0.8102928,0.15845193
3441,1,1,0.11878134,0.8159621,0.06525653
3442,2,2,1.2149484e-06,0.009650219,0.9903486
3443,2,1,0.21676703,0.75659144,0.026641468
3444,1,1,0.089104496,0.8366395,0.07425598
3445,2,1,0.022500798,0.7568582,0.22064099
3446,0,0,0.98573965,0.0142574655,2.880867e-06
3447,1,0,0.88576907,0.11418785,4.310574e-05
3448,1,1,0.0091054505,0.6531957,0.3376989
3449,0,0,0.9762265,0.023769828,3.6380577e-06
3450,1,0,0.507351,0.49003702,0.0026119726
3451,1,1,0.17117491,0.8025746,0.026250523
3452,1,1,0.030343682,0.78666055,0.18299583
3453,1,1,0.042114876,0.7918949,0.16599019
3454,2,2,0.0012018064,0.4304807,0.5683175
3455,1,1,0.0579185,0.8393669,0.10271452
3456,1,1,0.022659285,0.76550454,0.2118361
3457,0,0,0.62670463,0.37227836,0.0010170067
3458,2,2,0.00082613673,0.37488765,0.62428623
3459,0,0,0.9897058,0.010292705,1.3950632e-06
3460,1,1,0.15930368,0.80062735,0.040069032
3461,2,2,9.229971e-05,0.20375913,0.79614854
3462,1,1,0.13561773,0.8108106,0.05357169
3463,0,1,0.29885787,0.68766475,0.013477339
3464,0,0,0.84564877,0.15427165,7.96009e-05
3465,1,1,0.0029207843,0.520164,0.47691518
3466,1,0,0.88399327,0.115954675,5.2071653e-05
3467,2,1,0.0027376807,0.51809907,0.4791633
3468,1,0,0.5507994,0.44721413,0.001986493
3469,0,0,0.9824953,0.017502049,2.587333e-06
3470,1,1,0.25504872,0.72909325,0.01585804
3471,0,0,0.9999702,1.4944842e-05,1.4944842e-05
3472,0,0,0.96832275,0.03167179,5.473875e-06
3473,0,0,0.9713669,0.028628385,4.7790236e-06
3474,0,0,0.999985,1.4945063e-05,1.7551224e-07
3475,1,2,0.0012083432,0.4020362,0.59675545
3476,1,1,0.004611561,0.6060962,0.38929224
3477,0,0,0.98839116,0.011607296,1.4933996e-06
3478,0,0,0.981577,0.01842053,2.4114995e-06
3479,0,0,0.998728,0.0012710134,9.2807034e-07
3480,1,1,0.068458825,0.82679087,0.10475033
3481,0,0,0.7322009,0.26749754,0.00030147014
3482,1,1,0.089977175,0.8231163,0.086906575
3483,0,0,0.95271903,0.047268655,1.23923e-05
3484,1,1,0.0059120147,0.5949823,0.39910564
3485,2,2,9.6769345e-06,0.05133529,0.948655
3486,0,0,0.99664587,0.003353323,8.0603604e-07
3487,0,1,0.058200978,0.8146764,0.12712263
3488,1,1,0.25253722,0.72820777,0.019255059
3489,1,1,0.0028664605,0.53313386,0.46399963
3490,2,2,0.0004926555,0.30096242,0.6985449
3491,1,2,0.0025452883,0.49439824,0.50305647
3492,0,0,0.5724175,0.4261237,0.0014588468
3493,0,0,0.9934204,0.0065784054,1.2187156e-06
3494,1,0,0.5115055,0.48554653,0.0029479451
3495,1,1,0.32357305,0.6650824,0.011344473
3496,1,1,0.005405432,0.60766685,0.38692772
3497,0,0,0.99999833,1.619627e-06,1.902004e-08
3498,1,1,0.3781542,0.6148714,0.006974399
3499,1,1,0.42504644,0.5709705,0.0039830958
3500,0,0,0.537662,0.4598867,0.0024512673
3501,2,1,0.014863357,0.7044421,0.2806946
3502,0,0,0.9276939,0.07228514,2.1031312e-05
3503,0,1,0.15715457,0.8036586,0.039186843
3504,1,1,0.0675175,0.83693635,0.095546104
3505,0,0,0.9404814,0.05949993,1.8556371e-05
3506,1,1,0.08488812,0.8324058,0.08270602
3507,2,1,0.0050796797,0.566111,0.42880937
3508,1,1,0.46784768,0.5283034,0.0038489318
3509,0,0,0.98336834,0.016628575,3.0806093e-06
3510,1,1,0.067528896,0.8226704,0.10980067
3511,0,0,0.9265252,0.073458396,1.647257e-05
3512,2,2,1.755069e-07,4.5397865e-05,0.99995446
3513,1,1,0.01325112,0.6805383,0.3062106
3514,0,0,0.9774047,0.02259073,4.486124e-06
3515,0,0,0.9672408,0.032754187,4.9268647e-06
3516,0,0,0.79179394,0.20799117,0.00021491684
3517,0,0,0.87093663,0.12900445,5.8946476e-05
3518,0,0,0.99446326,0.005535771,9.241038e-07
3519,0,1,0.20578091,0.7698968,0.024322342
3520,0,0,0.8190336,0.18085732,0.00010910042
3521,0,0,0.8363359,0.16354464,0.000119416654
3522,1,2,0.0023241346,0.4966728,0.501003
3523,1,1,0.09634404,0.8294007,0.07425527
3524,2,2,2.092255e-05,0.07708265,0.92289644
3525,1,1,0.06484666,0.8250368,0.110116534
3526,0,0,0.9995808,0.00041876297,5.329373e-07
3527,1,1,0.29161605,0.69470936,0.013674625
3528,1,1,0.030733835,0.81072897,0.15853718
3529,1,1,0.019528184,0.76795703,0.21251476
3530,0,0,0.98777777,0.012220271,2.0399686e-06
3531,0,0,0.7488641,0.25083807,0.00029780864
3532,1,1,0.021489799,0.7516465,0.22686364
3533,2,2,0.00011203926,0.17326882,0.82661915
3534,1,1,0.01430561,0.72361755,0.26207685
3535,2,2,0.00012136281,0.21378867,0.78608996
3536,1,1,0.33384678,0.6570535,0.009099792
3537,0,0,0.8803886,0.11956208,4.922747e-05
3538,0,0,0.84106076,0.15885584,8.340174e-05
3539,2,2,3.058287e-07,0.0002403092,0.9997594
3540,2,1,0.0059860814,0.59078425,0.4032297
3541,1,0,0.6627188,0.3367252,0.0005560023
3542,0,0,0.9625423,0.037451632,6.0385646e-06
3543,0,0,0.9999541,4.5397846e-05,5.331445e-07
3544,2,2,1.5497744e-05,0.06560382,0.93438065
3545,1,1,0.29479432,0.6901937,0.015011961
3546,1,1,0.016591854,0.7430208,0.24038738
3547,1,1,0.004652326,0.59573627,0.39961135
3548,1,1,0.103671476,0.8471872,0.049141277
3549,2,1,0.021025633,0.7780986,0.20087579
3550,2,2,4.6493667e-05,0.13907783,0.8608757
3551,1,1,0.05715981,0.8283721,0.114468016
3552,1,1,0.014955588,0.7181029,0.26694146
3553,2,2,0.0016688575,0.443074,0.55525714
3554,1,2,0.0016042312,0.44096446,0.55743134
3555,1,0,0.9424006,0.057586696,1.2691177e-05
3556,1,1,0.091030926,0.8400163,0.068952754
3557,1,1,0.18165988,0.7809176,0.037422605
3558,1,1,0.15223421,0.80600256,0.041763272
3559,1,1,0.43538108,0.5600118,0.004607155
3560,1,1,0.22963226,0.7477246,0.022643117
3561,0,1,0.090105206,0.831474,0.07842079
3562,1,0,0.7218577,0.27781817,0.00032416408
3563,1,1,0.016632793,0.7614017,0.2219655
3564,0,0,0.8958953,0.104068086,3.664994e-05
3565,0,1,0.2782442,0.70438033,0.017375506
3566,2,1,0.007867282,0.63042456,0.36170822
3567,0,0,0.6930646,0.30647948,0.00045599832
3568,0,0,0.77104604,0.22871353,0.00024046785
3569,1,1,0.051345892,0.818671,0.12998308
3570,0,0,0.99986196,0.00013789424,1.754853e-07
3571,2,1,0.067298375,0.8270101,0.10569157
3572,0,0,0.7585599,0.24119091,0.00024922198
3573,0,0,0.98622,0.013777633,2.340221e-06
3574,1,1,0.30773005,0.6809534,0.01131661
3575,2,2,0.0004268778,0.2919319,0.70764124
3576,0,0,0.9998604,0.00013789402,1.6194037e-06
3577,2,2,0.0016044711,0.48944905,0.5089465
3578,1,1,0.060495503,0.83221984,0.10728464
3579,2,1,0.013577587,0.7018593,0.28456315
3580,1,1,0.042732053,0.8318892,0.12537865
3581,2,2,0.0016020302,0.46998248,0.5284155
3582,0,0,0.64662147,0.35217288,0.001205674
3583,0,0,0.9911814,0.008816943,1.6053132e-06
3584,0,0,0.95272213,0.04726881,9.06643e-06
3585,1,0,0.7286852,0.27087525,0.00043957238
3586,0,0,0.5073625,0.49004805,0.0025894556
3587,1,1,0.014971627,0.73464406,0.25038436
3588,2,2,6.064556e-06,0.03330865,0.9666853
3589,1,1,0.42908368,0.56647325,0.004443042
3590,0,0,0.99927,0.0007296456,3.05679e-07
3591,0,0,0.9178095,0.082170404,2.0097152e-05
3592,2,2,3.522183e-06,0.021468878,0.9785276
3593,0,0,0.99652773,0.0034713885,8.200535e-07
3594,1,1,0.04300758,0.815731,0.14126146
3595,2,2,4.0362698e-07,0.0005527784,0.9994468
3596,0,0,0.9992699,0.0007296455,5.3277154e-07
3597,2,2,1.8301562e-05,0.10407004,0.89591163
3598,1,1,0.10918373,0.83237433,0.058441836
3599,0,0,0.999985,1.4945063e-05,1.7551224e-07
3600,0,0,0.99986196,0.00013789424,1.7549065e-07
3601,0,0,0.6966623,0.30276817,0.0005694558
3602,0,0,0.74894756,0.250866,0.00018638484
3603,1,1,0.043518703,0.82542574,0.1310556
3604,0,1,0.44015482,0.5564078,0.003437334
3605,1,0,0.8523253,0.14759849,7.615773e-05
3606,1,1,0.021364288,0.8185659,0.16006973
3607,2,2,4.037221e-07,0.0003172327,0.9996824
3608,1,1,0.28801984,0.70138544,0.010594649
3609,0,0,0.91648215,0.0834885,2.940235e-05
3610,1,1,0.113999486,0.8249811,0.061019525
3611,1,0,0.711329,0.28840253,0.00026852544
3612,2,2,0.0007451436,0.36323795,0.63601696
3613,0,0,0.9191073,0.08087034,2.233507e-05
3614,0,0,0.76805544,0.23181634,0.00012821406
3615,2,2,4.8931397e-06,0.03937513,0.9606199
3616,1,0,0.54669875,0.45165813,0.0016431349
3617,0,0,0.9995808,0.00041876934,5.329373e-07
3618,0,0,0.9995808,0.00041876617,5.3293326e-07
3619,0,0,0.9619071,0.038082357,1.05177205e-05
3620,0,0,0.99999833,1.619627e-06,1.902004e-08
3621,1,1,0.2536208,0.7250115,0.021367727
3622,2,1,0.42932382,0.5667903,0.0038858824
3623,0,0,0.8587556,0.14116494,7.9443416e-05
3624,2,2,4.9905157e-05,0.09181089,0.90813917
3625,2,1,0.0042831353,0.558066,0.43765092
3626,2,1,0.007501646,0.634639,0.35785928
3627,0,0,0.86698985,0.1329572,5.2874486e-05
3628,1,1,0.18183479,0.7816695,0.036495753
3629,2,2,4.0362698e-07,0.0005527784,0.9994468
3630,0,0,0.9995808,0.00041876297,5.3292916e-07
3631,2,2,0.00029935755,0.27263108,0.72706956
3632,1,0,0.8822135,0.11774782,3.8685583e-05
3633,1,1,0.0037503631,0.52835566,0.467894
3634,0,0,0.9944153,0.0055837627,9.160728e-07
3635,0,0,0.714802,0.28482267,0.00037528205
3636,0,0,0.82412314,0.17577082,0.000106032036
3637,0,0,0.87479377,0.12515382,5.243216e-05
3638,0,0,0.60190135,0.3967979,0.0013007498
3639,1,0,0.6468455,0.3522948,0.00085971283
3640,0,1,0.42465475,0.57044417,0.004901154
3641,2,1,0.022532467,0.74165255,0.235815
3642,0,0,0.8241371,0.17577378,8.91346e-05
3643,0,0,0.9959953,0.0040038214,8.3759693e-07
3644,1,1,0.108132936,0.8388,0.05306703
3645,1,1,0.42867288,0.5659309,0.005396194
3646,2,1,0.14011893,0.80913335,0.050747715
3647,1,1,0.397544,0.59709185,0.0053642155
3648,2,1,0.19097354,0.77929145,0.029735032
3649,0,1,0.3597383,0.63417536,0.006086408
3650,2,2,6.1047143e-07,0.0034713892,0.99652797
3651,1,0,0.9939638,0.006034746,1.475972e-06
3652,0,0,0.59787637,0.4010469,0.0010767415
3653,2,2,0.00045669073,0.29327047,0.70627284
3654,1,1,0.23055539,0.74424195,0.025202652
3655,2,2,0.00032329143,0.27348596,0.7261908
3656,1,1,0.035641983,0.7972462,0.16711184
3657,1,1,0.009648317,0.6528378,0.3375139
3658,0,0,0.61429226,0.38441437,0.0012934023
3659,0,0,0.99497604,0.0050233146,7.003367e-07
3660,0,0,0.864975,0.13497125,5.3675456e-05
3661,1,0,0.8215794,0.17829703,0.00012358137
3662,0,0,0.8958975,0.10406837,3.4191246e-05
3663,0,0,0.87480104,0.12515488,4.4076103e-05
3664,0,0,0.95349514,0.046492968,1.1979146e-05
3665,2,2,8.764149e-06,0.046493106,0.9534982
3666,2,2,6.71427e-06,0.035618626,0.96437466
3667,1,2,4.0391114e-06,0.023370257,0.9766257
3668,0,0,0.77103275,0.22870958,0.0002577561
3669,2,2,0.0005230272,0.29550442,0.7039726
3670,0,1,0.36738855,0.62454224,0.008069249
3671,1,1,0.0069880346,0.6603767,0.33263525
3672,1,1,0.41026875,0.5856458,0.004085473
3673,1,1,0.011249922,0.6855802,0.30316985
3674,0,0,0.99190795,0.008089788,2.1958112e-06
3675,2,2,3.7085436e-05,0.10902533,0.8909376
3676,0,0,0.98392695,0.016070232,2.7774363e-06
3677,0,0,0.97184575,0.028149521,4.781379e-06
3678,0,0,0.97038394,0.029609894,6.087759e-06
3679,0,0,0.99975926,0.000240311,5.330284e-07
3680,0,0,0.9905503,0.009444976,4.7070967e-06
3681,0,0,0.81905746,0.18086262,7.982198e-05
3682,1,0,0.75852406,0.2411794,0.00029645857
3683,0,0,0.9802776,0.019719057,3.4080708e-06
3684,0,0,0.937501,0.062482364,1.6667707e-05
3685,2,2,3.054235e-07,0.0015649514,0.9984347
3686,0,0,0.79182833,0.20800015,0.00017150285
3687,1,1,0.014917681,0.7009058,0.2841766
3688,1,1,0.38230214,0.6109171,0.0067807855
3689,1,1,0.3657507,0.6264985,0.007750716
3690,1,0,0.92165285,0.078326896,2.018131e-05
3691,1,1,0.012281853,0.6992485,0.28846958
3692,1,1,0.394753,0.5987996,0.0064474
3693,0,0,0.9999541,4.5397846e-05,5.331445e-07
3694,0,1,0.36442667,0.62967277,0.0059006438
3695,0,0,0.8689807,0.13096888,5.030636e-05
3696,1,1,0.009333093,0.64527565,0.34539118
3697,1,2,0.00015296585,0.20234215,0.7975049
3698,0,0,0.9917687,0.008230304,9.215999e-07
3699,1,1,0.040501893,0.80927634,0.15022175
3700,0,0,0.9939644,0.0060347496,8.3226894e-07
3701,2,2,0.0006555593,0.32516432,0.6741801
3702,2,2,8.051799e-07,0.0044109495,0.9955883
3703,1,1,0.014032089,0.6763241,0.30964375
3704,1,2,0.00018322706,0.19679013,0.8030266
3705,1,1,0.014844609,0.7411681,0.24398726
3706,0,0,0.999985,1.4945063e-05,1.7551224e-07
3707,1,1,0.32424474,0.66908973,0.006665533
3708,0,0,0.99999833,1.6195281e-06,1.902004e-08
3709,1,1,0.052225582,0.8255002,0.122274324
3710,1,0,0.56626225,0.43266347,0.0010743288
3711,1,1,0.26992583,0.71363354,0.016440585
3712,0,1,0.22905348,0.74584,0.025106493
3713,0,0,0.9911815,0.008816944,1.5505312e-06
3714,0,1,0.064969786,0.8266034,0.10842677
3715,1,1,0.3465662,0.6474709,0.0059630005
3716,2,2,1.2740399e-05,0.053931683,0.9460556
3717,2,2,1.52010925e-05,0.083489716,0.9164951
3718,2,2,3.5068304e-05,0.11244442,0.88752055
3719,2,1,0.0077476236,0.6712835,0.32096896
3720,2,2,9.284052e-05,0.17079929,0.8291078
3721,0,0,0.9841999,0.015798016,2.1043968e-06
3722,0,0,0.9974572,0.0025420908,7.020838e-07
3723,2,1,0.031219136,0.7616414,0.20713949
3724,1,1,0.041194577,0.79502696,0.1637785
3725,1,1,0.063299954,0.8194623,0.11723776
3726,0,0,0.99986196,0.00013789424,1.7549065e-07
3727,2,2,0.00012495824,0.1834406,0.8164345
3728,0,0,0.99998343,1.4945041e-05,1.6196029e-06
3729,2,2,2.1071648e-06,0.01450355,0.9854944
3730,0,0,0.999985,1.4945063e-05,1.7550688e-07
3731,0,0,0.9995808,0.00041876617,5.329414e-07
3732,0,0,0.9970795,0.0029197456,8.0638745e-07
3733,0,1,0.20423448,0.77077305,0.024992462
3734,0,0,0.95719564,0.04279276,1.1615245e-05
3735,2,2,6.1677923e-07,0.0018772981,0.99812204
3736,1,1,0.42385545,0.56937045,0.006774108
3737,0,0,0.95113117,0.0488572,1.1541654e-05
3738,2,2,7.625573e-05,0.16119054,0.83873326
3739,0,1,0.338986,0.6521377,0.008876264
3740,1,0,0.73217666,0.26748878,0.00033455616
3741,0,1,0.41754133,0.5781911,0.004267593
3742,0,1,0.31837192,0.67165715,0.009970974
3743,0,0,0.758528,0.24118069,0.00029135775
3744,2,2,6.0771887e-05,0.1476008,0.8523384
3745,0,0,0.9990361,0.00096304814,9.283566e-07
3746,1,1,0.0663162,0.822045,0.11163867
3747,2,2,4.3619366e-06,0.0160702,0.98392546
3748,0,0,0.7076305,0.29192752,0.00044195366
3749,0,1,0.41208687,0.58315694,0.0047561033
3750,1,1,0.29697186,0.68928254,0.013745626
3751,1,1,0.030431531,0.778732,0.19083644
3752,0,0,0.9992699,0.0007296455,5.3277154e-07
3753,0,0,0.87093925,0.12900484,5.595506e-05
3754,0,0,0.6346517,0.36413366,0.0012145771
3755,0,1,0.39881822,0.5945539,0.0066278717
3756,0,1,0.3567728,0.63271236,0.010514903
3757,0,0,0.98365027,0.016347062,2.6819007e-06
3758,1,1,0.005115252,0.6057895,0.38909522
3759,2,2,2.2848862e-05,0.0918134,0.9081638
3760,0,0,0.937501,0.062482364,1.6667707e-05
3761,0,0,0.6102742,0.38858792,0.0011379018
3762,1,1,0.056450404,0.8180913,0.12545833
3763,1,1,0.024412222,0.74637115,0.2292166
3764,0,0,0.9997596,0.00024030925,1.7547e-07
3765,1,0,0.8785469,0.121401444,5.1750834e-05
3766,1,0,0.6818636,0.31764704,0.0004893126
3767,0,0,0.9451629,0.054824363,1.2728377e-05
3768,2,2,7.4377516e-05,0.16752377,0.8324019
3769,0,0,0.9688514,0.031143678,4.9350683e-06
3770,1,1,0.4245051,0.5702432,0.005251758
3771,2,2,0.000343633,0.2795575,0.7200989
3772,2,2,0.0004192109,0.3046491,0.6949317
3773,2,2,9.899039e-07,0.0061929836,0.993806
3774,2,2,1.77581e-06,0.012012479,0.9879858
3775,0,0,0.9625365,0.03745139,1.2092725e-05
3776,2,1,0.04624166,0.83256066,0.12119766
3777,2,1,0.022206463,0.76003885,0.21775478
3778,0,0,0.99986196,0.00013789424,1.7549065e-07
3779,2,2,1.6193544e-06,0.00013789194,0.9998605
3780,1,0,0.5422317,0.45581278,0.0019555928
3781,1,1,0.3933395,0.6018573,0.004803241
3782,0,0,0.7553219,0.24436712,0.00031098977
3783,0,0,0.9299922,0.06999126,1.6534208e-05
3784,2,1,0.027805962,0.7727096,0.1994845
3785,0,0,0.9311144,0.06886964,1.5989226e-05
3786,1,2,0.0008522922,0.37436965,0.6247781
3787,0,0,0.97038627,0.029609965,3.7440645e-06
3788,0,0,0.7217933,0.27779332,0.00041331744
3789,2,2,0.000103564154,0.18085828,0.8190381
3790,2,2,3.6199513e-06,0.028628414,0.9713679
3791,0,1,0.2917186,0.6949537,0.013327797
3792,2,2,2.3299426e-06,0.018109242,0.9818885
3793,2,2,8.727362e-06,0.05049641,0.9494949
3794,1,2,6.0611015e-05,0.13497032,0.864969
3795,0,0,0.9666825,0.033308562,8.885343e-06
3796,0,0,0.8030479,0.19679534,0.00015672657
3797,0,1,0.3610805,0.62933046,0.009589117
3798,1,1,0.02000558,0.7435698,0.23642461
3799,1,1,0.00913797,0.6684577,0.3224043
3800,2,1,0.055653077,0.82066065,0.123686306
3801,0,0,0.9970798,0.0029197466,5.3160284e-07
3802,1,1,0.15573107,0.8103257,0.033943348
3803,1,1,0.004273527,0.5194584,0.47626808
3804,2,2,0.0003566885,0.3083579,0.6912854
3805,0,0,0.9958365,0.004162654,8.1240205e-07
3806,1,1,0.06265717,0.84712195,0.09022093
3807,2,2,1.6195535e-06,1.4945041e-05,0.99998343
3808,0,0,0.99986196,0.00013789214,1.7548797e-07
3809,1,1,0.14913867,0.8034414,0.047419954
3810,0,0,0.8857715,0.114188194,4.0213967e-05
3811,0,0,0.99999833,1.6195281e-06,1.902004e-08
3812,2,2,6.8840277e-06,0.04497792,0.9550152
