row,y_true,y_pred,p_Low,p_Moderate,p_High
3267,1,1,0.4157811,0.57020426,0.014014622
3268,0,1,0.037561208,0.73490244,0.22753632
3269,1,1,0.3799747,0.6032731,0.016752232
3270,2,2,3.9992887e-05,0.0012875376,0.9986725
3271,1,1,0.1511768,0.7718309,0.076992325
3272,0,0,0.8493512,0.15040438,0.00024442122
3273,1,1,0.07849559,0.7733466,0.14815785
3274,0,1,0.31214246,0.6630459,0.024811666
3275,1,1,0.19325246,0.7539671,0.05278046
3276,0,0,0.9999144,4.563089e-05,3.9991286e-05
3277,2,2,4.843832e-05,0.012843689,0.9871078
3278,2,2,0.0015243075,0.3324793,0.6659964
3279,0,0,0.8459717,0.15374166,0.0002866171
3280,1,1,0.37269545,0.60958177,0.01772277
3281,2,2,6.1276e-05,0.04279395,0.9571448
3282,0,0,0.64065784,0.35688916,0.0024529644
3283,1,0,0.6262807,0.37058347,0.003135804
3284,0,0,0.9348341,0.06510381,6.2076186e-05
3285,0,0,0.92807716,0.07185201,7.080908e-05
3286,0,0,0.99978435,0.00017565982,3.9986084e-05
3287,0,0,0.9496203,0.050333586,4.6155303e-05
3288,1,1,0.39308983,0.59157664,0.015333511
3289,0,0,0.8260477,0.17359413,0.0003581564
3290,2,2,0.00022371224,0.123917975,0.8758583
3291,2,2,4.43299e-05,0.018045913,0.98190975
3292,0,0,0.9938415,0.0061183926,3.9994964e-05
3293,2,1,0.26364997,0.6997279,0.0366222
3294,2,2,0.0043226997,0.45877546,0.53690183
3295,0,0,0.9829843,0.01697572,3.999525e-05
3296,0,0,0.9936026,0.006357412,3.999271e-05
3297,0,0,0.99877715,0.0011829042,3.999463e-05
3298,2,2,3.9994065e-05,0.00522505,0.994735
3299,0,0,0.5915015,0.40459648,0.0039020893
3300,1,1,0.4766682,0.5141432,0.009188478
3301,1,0,0.9663125,0.033647325,4.016368e-05
3302,0,0,0.99983895,0.00012113391,3.998827e-05
3303,1,2,0.0058779735,0.496708,0.497414
3304,2,2,0.0006399307,0.23115614,0.7682039
3305,0,0,0.68492967,0.31338477,0.0016855976
3306,0,1,0.4716455,0.5187603,0.009594224
3307,2,2,3.999142e-05,0.0013240788,0.99863595
3308,0,0,0.9717814,0.028178565,3.9996386e-05
3309,1,1,0.20015292,0.7431142,0.05673294
3310,0,0,0.9863439,0.013616013,3.9995368e-05
3311,1,1,0.04749346,0.7548785,0.19762802
3312,0,0,0.83958274,0.16013494,0.0002823757
3313,0,0,0.7923114,0.20711125,0.00057739916
3314,2,1,0.011603385,0.5971871,0.39120954
3315,2,2,0.0027357019,0.40568024,0.591584
3316,1,1,0.13005522,0.7797674,0.090177454
3317,1,1,0.0070739295,0.52014506,0.47278103
3318,0,0,0.9977126,0.0022473347,3.9995994e-05
3319,1,1,0.12347748,0.7795037,0.09701887
3320,1,1,0.42544806,0.5621361,0.012415851
3321,0,0,0.72474134,0.27336115,0.0018974955
3322,0,0,0.9560052,0.04395165,4.313398e-05
3323,0,0,0.7939372,0.20557915,0.00048371954
3324,1,1,0.021598855,0.6750536,0.30334753
3325,0,0,0.99927765,0.0006823419,3.9990227e-05
3326,0,0,0.9189522,0.08096361,8.4170344e-05
3327,2,2,0.0015351446,0.33351418,0.66495067
3328,2,2,0.0005703176,0.21795237,0.78147733
3329,2,2,3.9989292e-05,9.537583e-05,0.9998646
3330,0,0,0.99823046,0.001729609,3.999228e-05
3331,1,1,0.048054613,0.75642884,0.19551653
3332,2,2,3.9991595e-05,0.0047374666,0.99522257
3333,0,0,0.99365246,0.006307453,3.999964e-05
3334,1,1,0.18310428,0.75756824,0.059327487
3335,0,0,0.99830073,0.001659286,3.99951e-05
3336,2,2,5.6769357e-05,0.03663377,0.9633094
3337,1,1,0.15707159,0.7719799,0.07094846
3338,2,2,3.9987524e-05,0.00020064702,0.9997593
3339,0,0,0.99978673,0.0001732624,3.998618e-05
3340,0,0,0.9987748,0.0011851626,3.9992097e-05
3341,2,2,3.9995e-05,0.00794839,0.9920116
3342,1,0,0.6108655,0.38597253,0.0031620387
3343,0,1,0.39676115,0.58917314,0.014065752
3344,2,1,0.018210892,0.65055907,0.33123004
3345,0,0,0.9948043,0.005155713,3.9991955e-05
3346,0,0,0.87753737,0.12228013,0.00018254417
3347,0,0,0.7611231,0.23809537,0.00078156026
3348,0,0,0.783606,0.21578479,0.0006092292
3349,2,1,0.16082688,0.76891446,0.07025869
3350,1,0,0.4995202,0.49323317,0.007246606
3351,2,1,0.082731165,0.7792284,0.13804045
3352,0,1,0.3586167,0.6228056,0.018577667
3353,1,1,0.4601211,0.52948946,0.010389499
3354,0,0,0.9909716,0.008988402,3.9992443e-05
3355,1,0,0.6873334,0.310767,0.0018996459
3356,0,0,0.82806677,0.17156991,0.00036332535
3357,1,1,0.1404856,0.77346694,0.08604744
3358,1,2,0.0010300028,0.3009271,0.6980429
3359,2,1,0.0073921215,0.54261625,0.44999164
3360,0,0,0.99992,3.999151e-05,3.999151e-05
3361,1,1,0.41957748,0.56557715,0.014845389
3362,0,0,0.9998605,9.950319e-05,3.9989136e-05
3363,1,1,0.45207095,0.5374936,0.010435442
3364,1,1,0.115153365,0.7757671,0.109079584
3365,2,1,0.35370308,0.6269691,0.01932785
3366,0,0,0.7386198,0.26042485,0.0009553443
3367,1,1,0.27851993,0.6920417,0.029438322
3368,1,1,0.13962394,0.7749593,0.08541668
3369,1,2,0.003931173,0.4616538,0.53441507
3370,1,1,0.16968383,0.76132417,0.06899204
3371,1,1,0.07660891,0.77992475,0.14346638
3372,0,0,0.9094552,0.09044356,0.00010127222
3373,1,1,0.035711296,0.71781456,0.24647412
3374,1,1,0.07305832,0.7731204,0.15382135
3375,0,0,0.75782263,0.24142765,0.0007497844
3376,2,2,0.00072537106,0.25673082,0.7425438
3377,1,2,0.004624147,0.474465,0.52091086
3378,1,0,0.69440365,0.3038084,0.0017879838
3379,2,2,0.00031267476,0.17414257,0.8255448
3380,0,0,0.9481378,0.051813155,4.901908e-05
3381,1,0,0.582019,0.41398108,0.0039999587
3382,1,0,0.53405803,0.4598292,0.006112776
3383,0,0,0.9987073,0.0012527312,3.999184e-05
3384,2,1,0.015106821,0.61057556,0.37431768
3385,1,1,0.3650546,0.6162058,0.018739564
3386,1,0,0.7082745,0.2902667,0.0014588
3387,0,0,0.5280585,0.465859,0.0060825255
3388,2,2,5.505044e-05,0.033542972,0.966402
3389,0,0,0.94541097,0.0545411,4.7973226e-05
3390,0,0,0.9990584,0.0009016002,3.999613e-05
3391,0,1,0.13346706,0.7820313,0.084501676
3392,2,2,7.599965e-05,0.042817704,0.9571063
3393,0,0,0.99924356,0.00071647024,3.999376e-05
3394,2,2,4.1872518e-05,0.015330439,0.98462766
3395,2,1,0.031969845,0.7113591,0.25667107
3396,0,0,0.7537332,0.24538441,0.0008824104
3397,2,2,0.00017126219,0.11740588,0.88242286
3398,2,2,0.001407462,0.33644554,0.66214705
3399,1,1,0.110302925,0.782995,0.10670211
3400,0,0,0.87300986,0.12681755,0.00017260498
3401,1,1,0.48557955,0.5063289,0.008091563
3402,1,1,0.010266008,0.58373016,0.40600386
3403,0,0,0.92779136,0.072143435,6.522249e-05
3404,1,1,0.3409016,0.63755363,0.021544777
3405,2,2,4.3678807e-05,0.022191856,0.9777645
3406,2,1,0.03539768,0.72847,0.23613226
3407,2,1,0.10132871,0.7843736,0.11429771
3408,0,0,0.7753511,0.22400287,0.0006460819
3409,2,2,0.0050276294,0.49635565,0.49861676
3410,1,1,0.10890007,0.7849002,0.10619977
3411,0,0,0.9906368,0.009323198,3.9993694e-05
3412,1,1,0.10690765,0.78068376,0.11240856
3413,1,1,0.24283025,0.7136302,0.043539528
3414,1,1,0.18070088,0.7589372,0.060361955
3415,0,0,0.9975809,0.0023790987,3.9993163e-05
3416,0,0,0.6210768,0.37605911,0.0028640437
3417,0,0,0.88979566,0.11005689,0.0001474575
3418,0,0,0.69650024,0.30188936,0.0016104808
3419,0,0,0.60383326,0.39285824,0.0033085607
3420,1,1,0.018199936,0.64843136,0.33336872
3421,0,0,0.7932492,0.20618537,0.0005654508
3422,0,0,0.5003614,0.4925496,0.0070890547
3423,1,1,0.23467852,0.72366685,0.041654665
3424,1,1,0.12545355,0.7730479,0.101498544
3425,1,1,0.2291477,0.7267788,0.044073477
3426,0,1,0.396555,0.5896891,0.01375598
3427,0,1,0.023723062,0.6896108,0.28666615
3428,0,0,0.97238994,0.02757006,3.9996325e-05
3429,0,0,0.7501838,0.2489782,0.00083804096
3430,0,1,0.31714332,0.6587626,0.024094127
3431,2,2,0.00035867025,0.16444564,0.83519566
3432,1,1,0.037162557,0.72124714,0.2415903
3433,0,0,0.9430605,0.056877516,6.195945e-05
3434,0,0,0.8796303,0.12018403,0.00018564964
3435,1,1,0.3199661,0.6538452,0.026188716
3436,0,0,0.6894715,0.3089726,0.0015559469
3437,0,0,0.99992,3.999151e-05,3.999151e-05
3438,1,1,0.015028729,0.62848663,0.35648462
3439,0,0,0.8023782,0.19717771,0.00044412375
3440,1,1,0.02712556,0.689357,0.2835175
3441,1,1,0.07919177,0.7784143,0.14239396
3442,2,2,4.270653e-05,0.025415396,0.9745419
3443,2,1,0.25596115,0.70918024,0.03485863
3444,1,1,0.12987678,0.7830191,0.087104164
3445,2,1,0.01837442,0.66123176,0.3203938
3446,0,0,0.9830154,0.016944584,3.9996507e-05
3447,1,0,0.87806815,0.12177494,0.0001569561
3448,1,1,0.031310543,0.71306276,0.25562668
3449,0,0,0.9668248,0.033135116,4.0080227e-05
3450,1,1,0.47904095,0.51270765,0.0082514575
3451,1,1,0.136229,0.7774408,0.08633014
3452,1,1,0.03942913,0.72527313,0.23529777
3453,1,1,0.036461435,0.73681307,0.22672553
3454,2,2,0.0015326357,0.33831412,0.6601532
3455,1,1,0.12549172,0.78216326,0.092345
3456,1,1,0.053780597,0.75763524,0.18858418
3457,0,0,0.5004362,0.4923774,0.0071864454
3458,2,2,0.0013706771,0.31064054,0.6879888
3459,0,0,0.98584914,0.014110874,3.999262e-05
3460,1,1,0.2014954,0.74689865,0.051606
3461,2,2,0.00027797272,0.14830205,0.85142
3462,1,1,0.1668661,0.7656133,0.06752062
3463,0,1,0.46746692,0.5238317,0.008701351
3464,0,0,0.78395617,0.21532121,0.000722665
3465,1,2,0.0039700516,0.4432065,0.5528234
3466,1,0,0.7983479,0.20115906,0.0004930621
3467,2,1,0.007868826,0.54278743,0.44934374
3468,1,0,0.59108037,0.4051914,0.003728259
3469,0,0,0.9702406,0.029719027,4.031612e-05
3470,1,1,0.15092778,0.7709073,0.078164935
3471,0,0,0.99992,3.999151e-05,3.999151e-05
3472,0,0,0.9404552,0.059491817,5.300133e-05
3473,0,0,0.9066384,0.09324882,0.00011274445
3474,0,0,0.9993173,0.00064270786,3.9991817e-05
3475,1,2,0.004301062,0.46017596,0.53552294
3476,1,1,0.010705932,0.57471776,0.41457635
3477,0,0,0.9896602,0.010299776,3.9991242e-05
3478,0,0,0.95298517,0.046971206,4.3646505e-05
3479,0,0,0.98696005,0.012999983,3.9993112e-05
3480,1,1,0.17634687,0.76226723,0.06138593
3481,0,0,0.76254797,0.23656747,0.00088451296
3482,1,1,0.11271172,0.7844885,0.10279977
3483,0,0,0.9112637,0.08863862,9.7662516e-05
3484,1,1,0.008854302,0.5610934,0.43005234
3485,2,2,6.293347e-05,0.046526887,0.95341015
3486,0,0,0.9790652,0.020894837,3.999472e-05
3487,0,1,0.06317954,0.7688049,0.16801557
3488,1,1,0.2568833,0.7068539,0.036262795
3489,1,2,0.0018128095,0.3578304,0.6403568
3490,2,2,0.0016736647,0.34349677,0.65482956
3491,1,2,0.0043502394,0.4661291,0.52952063
3492,0,0,0.52498704,0.4685281,0.0064848713
3493,0,0,0.9826633,0.017296715,3.999212e-05
3494,1,0,0.6171525,0.3798698,0.0029777384
3495,1,1,0.42688096,0.5618092,0.011309861
3496,1,2,0.0041495557,0.46039963,0.5354508
3497,0,0,0.99991983,4.0170304e-05,3.9991504e-05
3498,1,1,0.37805676,0.605661,0.016282264
3499,1,1,0.46307027,0.5270655,0.009864221
3500,0,1,0.41272897,0.5723188,0.0149522275
3501,2,1,0.027889397,0.6980618,0.2740488
3502,0,0,0.83845687,0.16128772,0.00025545165
3503,0,1,0.25808004,0.70652074,0.035399225
3504,1,1,0.06581294,0.7778442,0.1563429
3505,0,0,0.91346437,0.08643638,9.922807e-05
3506,1,1,0.10477796,0.77889335,0.11632873
3507,2,1,0.016223615,0.6369118,0.34686458
3508,1,0,0.500894,0.4920448,0.007061162
3509,0,0,0.96421105,0.035746995,4.199811e-05
3510,1,1,0.071438305,0.7696948,0.15886685
3511,0,0,0.9329072,0.06703213,6.0670358e-05
3512,2,2,3.9992912e-05,0.0003101171,0.9996499
3513,1,1,0.014606198,0.6276348,0.357759
3514,0,0,0.9442493,0.055700958,4.9742775e-05
3515,0,0,0.9586016,0.041358083,4.032185e-05
3516,0,0,0.67710555,0.32082045,0.0020739953
3517,0,0,0.9335269,0.06641842,5.4738826e-05
3518,0,0,0.9840221,0.015937945,3.9992774e-05
3519,0,1,0.30833387,0.6641551,0.027511077
3520,0,0,0.7394296,0.25957978,0.0009906276
3521,0,0,0.7646776,0.23453662,0.00078584475
3522,1,2,0.0048411735,0.49252978,0.50262904
3523,1,1,0.08269953,0.78812754,0.12917294
3524,2,2,0.00083916687,0.24219844,0.7569624
3525,1,1,0.11832999,0.78521216,0.09645786
3526,0,0,0.9992729,0.0006871345,3.999493e-05
3527,1,1,0.35662335,0.62420034,0.019176364
3528,1,1,0.13554892,0.78245246,0.0819986
3529,1,1,0.017751837,0.64712256,0.33512565
3530,0,0,0.98373556,0.016224435,3.9993538e-05
3531,0,0,0.73688316,0.2621757,0.0009411439
3532,1,1,0.027916428,0.6951082,0.27697536
3533,2,2,0.00028369902,0.15132104,0.8483952
3534,1,1,0.027589962,0.69531226,0.27709782
3535,2,2,0.0006953771,0.22463068,0.77467394
3536,1,1,0.3565792,0.625081,0.018339772
3537,0,0,0.8473315,0.15242009,0.00024842267
3538,0,0,0.8121095,0.1873902,0.000500303
3539,2,2,3.9987863e-05,0.0010469502,0.99891305
3540,2,1,0.009679302,0.580964,0.40935662
3541,1,0,0.6782473,0.3199917,0.0017609956
3542,0,0,0.92525136,0.07467848,7.013442e-05
3543,0,0,0.99900323,0.00095674605,3.9993924e-05
3544,2,2,0.000120563294,0.0809448,0.9189346
3545,1,1,0.29925057,0.6729721,0.027777351
3546,1,1,0.051703922,0.7457691,0.20252705
3547,1,1,0.018106895,0.65827894,0.32361418
3548,1,1,0.117886536,0.7862983,0.09581518
3549,2,1,0.0108596105,0.57971513,0.40942523
3550,2,2,0.000557149,0.21522096,0.7842219
3551,1,1,0.06816539,0.7710433,0.16079138
3552,1,1,0.009333397,0.570054,0.4206126
3553,2,2,0.0015386569,0.33096945,0.6674919
3554,1,2,0.003785724,0.46290654,0.53330773
3555,1,0,0.85225356,0.14748488,0.00026162513
3556,1,1,0.090671696,0.78061455,0.1287138
3557,1,1,0.24077985,0.71800685,0.041213308
3558,1,1,0.21377885,0.7362174,0.05000378
3559,1,1,0.350091,0.6285222,0.02138675
3560,1,1,0.23960416,0.72158724,0.038808614
3561,0,1,0.11114089,0.78370833,0.10515078
3562,1,0,0.64865875,0.34895462,0.00238661
3563,1,1,0.017985633,0.6377083,0.3443061
3564,0,0,0.9096057,0.09029973,9.459215e-05
3565,0,1,0.25931162,0.7045973,0.036091175
3566,2,1,0.015204521,0.6263406,0.35845488
3567,0,0,0.75652224,0.24256727,0.00091051846
3568,0,0,0.68791866,0.31060356,0.001477825
3569,1,1,0.0638405,0.76734877,0.16881073
3570,0,0,0.99982125,0.0001388088,3.998756e-05
3571,2,1,0.084406,0.78664994,0.12894404
3572,0,0,0.8171336,0.18247798,0.00038843445
3573,0,0,0.97486836,0.025091657,3.9995324e-05
3574,1,1,0.3559966,0.6243513,0.01965206
3575,2,2,0.00081652397,0.26431444,0.734869
3576,0,0,0.99955076,0.00040923757,3.999382e-05
3577,2,2,0.002125988,0.36039388,0.63748014
3578,1,1,0.15424162,0.77003336,0.07572502
3579,2,1,0.021244058,0.67339873,0.30535722
3580,1,1,0.04024886,0.7423738,0.2173773
3581,2,2,0.003481795,0.43513715,0.5613811
3582,0,0,0.60379624,0.39278483,0.003418899
3583,0,0,0.9660866,0.03387331,4.0003077e-05
3584,0,0,0.9076204,0.09227422,0.00010544476
3585,1,0,0.6317466,0.3656147,0.0026387656
3586,0,0,0.76593935,0.2332807,0.0007799106
3587,1,1,0.023924084,0.6875015,0.28857446
3588,2,2,6.200454e-05,0.043986034,0.955952
3589,1,0,0.5981257,0.39836252,0.0035117636
3590,0,0,0.99442875,0.0055312463,3.9994036e-05
3591,0,0,0.90504354,0.094850205,0.00010625456
3592,2,2,5.511544e-05,0.029441498,0.9705034
3593,0,0,0.99503773,0.00492228,3.9993967e-05
3594,1,1,0.14275599,0.7748945,0.08234957
3595,2,2,3.9989412e-05,0.002960993,0.996999
3596,0,0,0.9981477,0.0018122683,3.9996303e-05
3597,2,2,0.0003283217,0.1625781,0.8370936
3598,1,1,0.17719445,0.75956285,0.0632427
3599,0,0,0.9993739,0.000586097,3.9989187e-05
3600,0,0,0.9995323,0.00042773798,3.999309e-05
3601,0,0,0.7034956,0.29498395,0.0015203955
3602,0,0,0.6507378,0.34688097,0.0023812358
3603,1,1,0.033141904,0.718034,0.24882406
3604,0,0,0.5084737,0.48399767,0.0075286794
3605,1,0,0.78028184,0.21910046,0.00061769405
3606,1,1,0.04666377,0.74661887,0.20671734
3607,2,2,3.9992254e-05,0.0016083933,0.99835163
3608,1,1,0.48115763,0.51033574,0.008506685
3609,0,0,0.90499234,0.094912276,9.539287e-05
3610,1,1,0.08676255,0.78010225,0.13313518
3611,1,0,0.64046013,0.35712546,0.002414404
3612,2,1,0.01033981,0.5985756,0.3910846
3613,0,0,0.7776263,0.22170204,0.00067176024
3614,0,0,0.8103666,0.18904018,0.0005931392
3615,2,2,0.000107397085,0.050829154,0.9490635
3616,1,1,0.48939878,0.502827,0.0077742245
3617,0,0,0.9990014,0.0009586476,3.9993847e-05
3618,0,0,0.9990435,0.0009164858,3.9995535e-05
3619,0,0,0.94526136,0.054687917,5.0727787e-05
3620,0,0,0.99991953,4.0542793e-05,3.9991493e-05
3621,1,1,0.25434023,0.7057251,0.039934717
3622,2,1,0.34628037,0.6335401,0.020179579
3623,0,0,0.84500134,0.1547293,0.0002693798
3624,2,2,0.00029825736,0.15473798,0.8449637
3625,2,1,0.0066087833,0.51784515,0.47554606
3626,2,1,0.016629579,0.64103246,0.34233797
3627,0,0,0.8015792,0.19771032,0.00071055506
3628,1,1,0.1303895,0.77474326,0.09486731
3629,2,2,3.9990096e-05,0.00318781,0.99677217
3630,0,0,0.99912804,0.0008319394,3.999647e-05
3631,2,2,0.00038219464,0.18080668,0.81881106
3632,1,0,0.84758025,0.15211178,0.00030798567
3633,1,1,0.0071081114,0.549268,0.44362393
3634,0,0,0.98100615,0.018953867,3.999174e-05
3635,0,0,0.73919696,0.25973704,0.0010659762
3636,0,0,0.79182225,0.2075505,0.0006273054
3637,0,0,0.8590389,0.1407421,0.00021905529
3638,0,0,0.6066352,0.39002755,0.0033372801
3639,1,0,0.6133553,0.38324818,0.0033965732
3640,0,1,0.45802236,0.5329424,0.009035296
3641,2,1,0.031104704,0.72232974,0.24656555
3642,0,0,0.73950654,0.25941598,0.0010774629
3643,0,0,0.9887103,0.011249735,3.9992316e-05
3644,1,1,0.12571432,0.7753532,0.09893255
3645,1,1,0.45133457,0.538135,0.010530467
3646,2,1,0.121019274,0.7814315,0.097549215
3647,1,1,0.44842678,0.54113805,0.0104351435
3648,2,1,0.22478352,0.73176974,0.043446753
3649,0,1,0.32254884,0.65407056,0.023380607
3650,2,2,3.9994102e-05,0.008459031,0.991501
3651,1,0,0.9607817,0.03917374,4.458509e-05
3652,0,0,0.5708535,0.42462862,0.0045179627
3653,2,2,0.0025951052,0.39128357,0.6061213
3654,1,1,0.31103313,0.6634468,0.02552006
3655,2,2,0.0010350415,0.27772787,0.7212371
3656,1,1,0.028802438,0.70023954,0.270958
3657,1,1,0.02607717,0.69853747,0.27538538
3658,0,0,0.5856731,0.41050926,0.0038176998
3659,0,0,0.9852728,0.014687244,3.9993996e-05
3660,0,0,0.84970444,0.15002087,0.0002746985
3661,1,0,0.71166074,0.28716782,0.0011714501
3662,0,0,0.8535135,0.14625022,0.00023628776
3663,0,0,0.7838639,0.215437,0.0006990884
3664,0,0,0.87831473,0.12151584,0.0001693844
3665,2,2,0.00018847303,0.12320918,0.87660235
3666,2,2,7.862536e-05,0.047617353,0.95230407
3667,1,2,8.882689e-05,0.05416165,0.9457495
3668,0,0,0.769747,0.22953615,0.0007168427
3669,2,2,0.0026280477,0.38871866,0.6086533
3670,0,1,0.34153134,0.63753116,0.020937495
3671,1,2,0.0054753236,0.4875424,0.5069823
3672,1,0,0.5001986,0.49138016,0.008421219
3673,1,1,0.012910964,0.6098349,0.37725413
3674,0,0,0.96805847,0.0319001,4.1419567e-05
3675,2,2,8.3760264e-05,0.065949365,0.9339669
3676,0,0,0.9572536,0.04269796,4.8491645e-05
3677,0,0,0.9260411,0.07386178,9.714275e-05
3678,0,0,0.9605322,0.039427422,4.0410272e-05
3679,0,0,0.99895245,0.0010075354,3.9991886e-05
3680,0,0,0.9407109,0.059202157,8.693754e-05
3681,0,0,0.8316139,0.16806474,0.0003214274
3682,1,0,0.71335876,0.285385,0.0012562948
3683,0,0,0.98164797,0.018312056,3.9997998e-05
3684,0,0,0.9316131,0.068319105,6.7850284e-05
3685,2,2,3.9990526e-05,0.010378651,0.9895814
3686,0,0,0.6913931,0.30671996,0.0018870248
3687,1,1,0.025377177,0.68370605,0.29091683
3688,1,1,0.3208745,0.6554205,0.023705093
3689,1,1,0.47468907,0.51677513,0.008535816
3690,1,0,0.8795415,0.12031864,0.00013981205
3691,1,1,0.008879718,0.5653147,0.42580554
3692,1,1,0.4332679,0.5546374,0.012094745
3693,0,0,0.9992829,0.0006770997,3.999044e-05
3694,0,1,0.33885232,0.63992536,0.02122235
3695,0,0,0.91259825,0.087302856,9.889748e-05
3696,1,1,0.033611123,0.72124463,0.24514425
3697,1,2,0.0012544006,0.31826457,0.680481
3698,0,0,0.9843646,0.015595397,3.9994295e-05
3699,1,1,0.089652084,0.78741354,0.12293443
3700,0,0,0.97432786,0.02563214,3.999068e-05
3701,2,2,0.0013008434,0.30258638,0.69611275
3702,2,2,4.0890296e-05,0.011824063,0.9881351
3703,1,1,0.02890206,0.7030021,0.26809582
3704,1,2,0.00064065866,0.23174632,0.76761305
3705,1,1,0.028456204,0.7074704,0.26407343
3706,0,0,0.9998803,7.9748854e-05,3.998992e-05
3707,1,1,0.3888024,0.5954721,0.01572553
3708,0,0,0.99991995,4.012561e-05,3.9991508e-05
3709,1,1,0.08049071,0.7820556,0.13745368
3710,1,0,0.5118048,0.4811024,0.007092786
3711,1,1,0.3354834,0.6422193,0.0222973
3712,0,1,0.20178519,0.7461058,0.052109025
3713,0,0,0.98091006,0.019049967,3.9995295e-05
3714,0,1,0.050782293,0.74964523,0.19957247
3715,1,1,0.34591976,0.6303205,0.023759712
3716,2,2,8.617947e-05,0.059565425,0.9403484
3717,2,2,0.00023710073,0.14766136,0.85210156
3718,2,2,0.00024811729,0.131598,0.8681539
3719,2,1,0.012500651,0.6041378,0.38336158
3720,2,2,0.00040144584,0.17914435,0.82045424
3721,0,0,0.98523986,0.014720168,3.999265e-05
3722,0,0,0.9916699,0.008290079,3.9995986e-05
3723,2,1,0.0512069,0.7509532,0.19783993
3724,1,1,0.07138707,0.7789245,0.14968845
3725,1,1,0.096204184,0.7850139,0.1187819
3726,0,0,0.99961483,0.0003452046,3.9989067e-05
3727,2,2,0.00046121769,0.20736656,0.79217225
3728,0,0,0.9998839,7.618814e-05,3.9990064e-05
3729,2,2,4.0924006e-05,0.017523818,0.9824353
3730,0,0,0.99976176,0.00019831573,3.998518e-05
3731,0,0,0.9969868,0.0029731775,3.9996274e-05
3732,0,0,0.99016464,0.0097954385,3.9991894e-05
3733,0,1,0.24370489,0.7151456,0.041149475
3734,0,0,0.94061023,0.0593372,5.2582243e-05
3735,2,2,3.9991857e-05,0.005707283,0.99425274
3736,1,1,0.48019487,0.51092696,0.008878196
3737,0,0,0.90333426,0.096550204,0.0001155842
3738,2,2,0.00039858796,0.19818684,0.8014146
3739,0,1,0.41685036,0.57056856,0.012581135
3740,1,0,0.73258865,0.2662425,0.0011688458
3741,0,1,0.38321492,0.5964526,0.020332497
3742,0,1,0.289711,0.6809857,0.029303255
3743,0,0,0.7887053,0.21069431,0.00060037157
3744,2,2,0.00015364023,0.10572244,0.8941239
3745,0,0,0.9950955,0.004864528,3.9991384e-05
3746,1,1,0.12153663,0.7801441,0.09831928
3747,2,2,0.00014400086,0.036852658,0.96300334
3748,0,0,0.6886687,0.30948138,0.0018498997
3749,0,0,0.49885547,0.4941581,0.006986426
3750,1,1,0.33810145,0.6403726,0.021525972
3751,1,1,0.11935555,0.78431386,0.09633058
3752,0,0,0.9977047,0.0022553646,3.9993232e-05
3753,0,0,0.8769481,0.12288542,0.00016641452
3754,0,0,0.5840545,0.41192088,0.0040246206
3755,0,1,0.47490686,0.516566,0.008527175
3756,0,1,0.33719438,0.6415463,0.02125931
3757,0,0,0.9625172,0.037442766,4.0029146e-05
3758,1,1,0.009771632,0.5840602,0.40616822
3759,2,2,9.3820665e-05,0.06911088,0.9307953
3760,0,0,0.89688265,0.10292616,0.00019122349
3761,0,0,0.57876,0.41665912,0.004580876
3762,1,1,0.17277156,0.7610266,0.06620181
3763,1,1,0.01744771,0.6475893,0.33496293
3764,0,0,0.9992706,0.00068941276,3.9992396e-05
3765,1,0,0.8157549,0.18385951,0.00038555905
3766,1,0,0.6508522,0.3468498,0.002297987
3767,0,0,0.8693104,0.13050303,0.00018664285
3768,2,2,0.00024194765,0.13759361,0.86216444
3769,0,0,0.95197785,0.047977716,4.44729e-05
3770,1,1,0.38711086,0.5972652,0.015623966
3771,2,2,0.0011713778,0.30431452,0.69451416
3772,2,2,0.0013933415,0.335186,0.6634207
3773,2,2,3.999345e-05,0.009878801,0.99008125
3774,2,2,4.4805525e-05,0.018068407,0.9818868
3775,0,0,0.90320164,0.09667854,0.00011979062
3776,2,1,0.05405312,0.75622034,0.1897265
3777,2,1,0.014747124,0.6352911,0.34996182
3778,0,0,0.99918246,0.00077751785,3.99962e-05
3779,2,2,3.9983224e-05,0.0002471815,0.9997128
3780,1,1,0.46713093,0.5230679,0.0098012285
3781,1,0,0.6371643,0.3599916,0.0028441136
3782,0,0,0.84859884,0.1511432,0.00025797766
3783,0,0,0.9469657,0.052983023,5.1200754e-05
3784,2,1,0.068500675,0.76786894,0.16363043
3785,0,0,0.8878645,0.11197623,0.00015930794
3786,1,2,0.001454956,0.3251378,0.6734073
3787,0,0,0.93397546,0.06596149,6.307122e-05
3788,0,0,0.7252476,0.27369213,0.0010602181
3789,2,2,0.00027632265,0.15948999,0.8402337
3790,2,2,5.141538e-05,0.029389605,0.970559
3791,0,1,0.2951837,0.67723036,0.027585967
3792,2,2,6.4150976e-05,0.041602667,0.9583332
3793,2,2,5.264726e-05,0.032404244,0.9675431
3794,1,2,0.0007126742,0.23789339,0.76139396
3795,0,0,0.9204634,0.079462335,7.431478e-05
3796,0,0,0.7514662,0.24749255,0.0010412652
3797,0,1,0.27681154,0.6913279,0.031860527
3798,1,1,0.096743956,0.7834105,0.119845554
3799,1,1,0.015694644,0.6282521,0.35605332
3800,2,1,0.18904035,0.7520706,0.05888902
3801,0,0,0.98866355,0.01129647,3.9995364e-05
