row,y_true,y_pred,p_Low,p_Moderate,p_High
3266,2,2,8.218609e-06,0.007682337,0.99230945
3267,1,1,0.26884443,0.6985411,0.03261453
3268,0,1,0.053724285,0.7326825,0.21359321
3269,1,1,0.37147498,0.6145891,0.013935898
3270,2,2,7.046943e-06,0.005256275,0.9947366
3271,1,1,0.15632021,0.77211124,0.071568586
3272,0,0,0.92522776,0.07464015,0.00013210913
3273,1,1,0.10347288,0.7957141,0.100813024
3274,0,1,0.3304546,0.65037733,0.01916809
3275,1,1,0.3376918,0.64194,0.02036818
3276,0,0,0.9999497,4.5397646e-05,4.91962e-06
3277,2,2,6.5531116e-05,0.014752856,0.9851816
3278,2,2,0.000887109,0.22551967,0.7735932
3279,0,0,0.9252212,0.074639626,0.00013917111
3280,1,0,0.68075234,0.31712934,0.0021183318
3281,2,2,1.8412238e-05,0.016914602,0.983067
3282,0,1,0.42650822,0.56307304,0.010418768
3283,1,0,0.9150047,0.08481368,0.00018170402
3284,0,0,0.885575,0.114162855,0.00026216978
3285,0,0,0.9240177,0.075847976,0.00013424685
3286,0,0,0.9998604,0.00013789402,1.6193543e-06
3287,0,0,0.9534574,0.046491116,5.1493767e-05
3288,1,1,0.3953082,0.5893212,0.015370648
3289,0,0,0.85208595,0.14755708,0.00035697455
3290,2,2,0.0035331063,0.375394,0.6210729
3291,2,2,6.671773e-05,0.031141747,0.96879154
3292,0,0,0.99317765,0.0068091736,1.3144791e-05
3293,2,1,0.11263055,0.780455,0.10691453
3294,2,1,0.012882484,0.5783954,0.4087221
3295,0,0,0.97453374,0.025434986,3.1264746e-05
3296,0,0,0.9950047,0.004990862,4.411053e-06
3297,0,0,0.998319,0.001677297,3.7203815e-06
3298,2,2,2.3386445e-05,0.020751022,0.9792255
3299,0,0,0.7734343,0.22547327,0.0010923602
3300,1,0,0.68446296,0.3133699,0.0021671772
3301,1,0,0.98951924,0.01047098,9.749304e-06
3302,0,0,0.9998572,0.00013789358,4.919165e-06
3303,1,1,0.034772005,0.706954,0.25827405
3304,2,2,0.00027095116,0.13093999,0.868789
3305,0,0,0.7068042,0.29158664,0.0016091145
3306,0,1,0.17973448,0.7726407,0.047624893
3307,2,2,6.455977e-06,0.006034716,0.99395883
3308,0,0,0.931027,0.068863176,0.00010982676
3309,1,1,0.1187755,0.7880774,0.09314706
3310,0,0,0.992176,0.007815825,8.217504e-06
3311,1,2,0.008495473,0.41053864,0.58096594
3312,0,0,0.8407905,0.1588048,0.00040472526
3313,0,0,0.7883246,0.21070643,0.0009690114
3314,2,1,0.015585085,0.6175654,0.3668495
3315,2,2,0.0020943123,0.26701784,0.7308879
3316,1,1,0.09726084,0.79480046,0.10793867
3317,1,1,0.01283758,0.5700817,0.4170807
3318,0,0,0.99903214,0.00096304435,4.915143e-06
3319,1,1,0.08484519,0.7897617,0.12539306
3320,1,0,0.54895633,0.44571766,0.0053260075
3321,0,0,0.93852395,0.059376106,0.0020998754
3322,0,0,0.9836357,0.01634682,1.748793e-05
3323,0,0,0.8924179,0.10732686,0.00025517956
3324,1,1,0.009374226,0.5424652,0.44816056
3325,0,0,0.9995764,0.0004187643,4.9178207e-06
3326,0,0,0.90949094,0.09036499,0.00014411914
3327,2,2,0.00019182102,0.11417091,0.8856372
3328,2,2,0.00019603006,0.09473356,0.9050704
3329,2,2,1.0930004e-05,0.00037735185,0.9996118
3330,0,0,0.99926823,0.00072964426,2.1366118e-06
3331,1,1,0.09343235,0.790491,0.116076745
3332,2,2,7.287865e-06,0.0063553015,0.99363744
3333,0,0,0.9949596,0.0050341473,6.2419363e-06
3334,1,1,0.20884825,0.74171793,0.049433857
3335,0,0,0.997624,0.002371943,3.9851516e-06
3336,2,2,6.408686e-05,0.053049956,0.946886
3337,1,1,0.20494291,0.7535647,0.04149235
3338,2,2,1.4426237e-05,0.00061341946,0.9993722
3339,0,0,0.9999529,4.5397792e-05,1.619504e-06
3340,0,0,0.999445,0.00055277534,2.1369979e-06
3341,2,2,3.0684943e-05,0.02675846,0.9732108
3342,1,0,0.641611,0.35556364,0.0028253573
3343,0,1,0.47469133,0.5177385,0.0075701256
3344,2,1,0.035981245,0.728371,0.23564778
3345,0,0,0.99831945,0.0016772978,3.2379526e-06
3346,0,0,0.9394354,0.060474608,8.997772e-05
3347,0,0,0.8521013,0.14755978,0.00033886425
3348,0,0,0.76734984,0.23160337,0.0010467818
3349,2,1,0.14049913,0.78364146,0.07585942
3350,1,1,0.2775357,0.6965146,0.025949646
3351,2,1,0.086680666,0.79987323,0.11344614
3352,0,1,0.31841248,0.6601811,0.021406503
3353,1,1,0.4731713,0.5160805,0.010748167
3354,0,0,0.9966697,0.0033244174,5.9870877e-06
3355,1,0,0.65740216,0.33987364,0.002724227
3356,0,0,0.8924671,0.10733277,0.00020012983
3357,1,1,0.30344775,0.6743982,0.022154087
3358,1,2,0.00018577502,0.09623389,0.90358037
3359,2,2,0.0015275765,0.29161036,0.7068621
3360,0,0,0.99998343,1.4945041e-05,1.6195535e-06
3361,1,1,0.32584378,0.65253353,0.021622717
3362,0,0,0.9999541,4.539715e-05,5.3313636e-07
3363,1,0,0.5709605,0.4250391,0.004000353
3364,1,1,0.13035427,0.7726064,0.097039394
3365,2,0,0.5917008,0.4038554,0.0044437926
3366,0,0,0.73815405,0.2604696,0.0013763433
3367,1,1,0.2989305,0.6759935,0.02507603
3368,1,1,0.16262099,0.7691161,0.06826294
3369,1,2,0.005656207,0.47130096,0.52304286
3370,1,1,0.13088846,0.8031823,0.06592922
3371,1,1,0.083443545,0.7633465,0.15320995
3372,0,0,0.91500175,0.08481341,0.00018488547
3373,1,1,0.017355071,0.6243957,0.3582492
3374,1,1,0.11249091,0.8000531,0.08745605
3375,0,0,0.788479,0.21074763,0.00077338546
3376,2,2,0.0004878625,0.14753777,0.85197437
3377,1,1,0.009389094,0.5296465,0.46096435
3378,1,0,0.63341343,0.3634232,0.00316339
3379,2,2,0.00013952664,0.07227657,0.92758393
3380,0,0,0.90509075,0.09473567,0.0001736014
3381,1,0,0.7416416,0.257196,0.0011624538
3382,1,1,0.49208194,0.50069964,0.007218447
3383,0,0,0.9985362,0.0014601101,3.7211983e-06
3384,2,1,0.012017466,0.53250605,0.45547652
3385,1,1,0.21605827,0.74113804,0.042803694
3386,1,0,0.81327206,0.18593019,0.000797704
3387,0,0,0.55313504,0.44138068,0.005484284
3388,2,2,6.544199e-05,0.049667656,0.95026684
3389,0,0,0.9310403,0.068864174,9.5586365e-05
3390,0,0,0.9995796,0.00041876567,1.6189118e-06
3391,0,1,0.11218951,0.79101306,0.09679739
3392,2,2,0.00017298464,0.08215786,0.9176691
3393,0,0,0.9992655,0.0007296367,4.9162536e-06
3394,2,2,6.1235573e-06,0.006809221,0.9931846
3395,2,1,0.03976275,0.731617,0.22862026
3396,0,0,0.5876983,0.40814814,0.0041535217
3397,2,2,0.0002697837,0.119535714,0.8801945
3398,2,1,0.0057374276,0.5014466,0.49281603
3399,1,1,0.34887,0.6295324,0.021597581
3400,0,0,0.94418865,0.055727,8.436599e-05
3401,1,0,0.52735275,0.46700597,0.0056412714
3402,1,2,0.004343573,0.4122577,0.58339876
3403,0,0,0.94417834,0.05572641,9.526677e-05
3404,1,1,0.31860211,0.66057444,0.020823425
3405,2,2,2.4662677e-05,0.019718636,0.9802566
3406,2,1,0.09897663,0.7812195,0.11980389
3407,2,1,0.122942545,0.78788817,0.089169264
3408,0,0,0.90507346,0.09473388,0.00019265685
3409,2,2,0.005461579,0.46709037,0.52744806
3410,1,1,0.2282178,0.73032874,0.04145345
3411,0,0,0.99203485,0.007951566,1.3593565e-05
3412,1,1,0.048674196,0.75612324,0.19520257
3413,1,1,0.28324622,0.6865872,0.03016653
3414,1,1,0.09389527,0.79440767,0.111697145
3415,0,0,0.99903417,0.00096304266,2.820081e-06
3416,0,0,0.6046456,0.39174646,0.0036078603
3417,0,0,0.8406493,0.15877813,0.0005726432
3418,0,0,0.680594,0.3170556,0.0023503478
3419,0,0,0.5529867,0.4412623,0.0057509304
3420,1,1,0.010725257,0.5502201,0.43905467
3421,0,0,0.77953,0.21949506,0.0009749813
3422,0,0,0.54428315,0.4496626,0.0060543185
3423,1,1,0.22606817,0.7361192,0.03781259
3424,1,1,0.06561291,0.76537794,0.16900918
3425,1,1,0.15795547,0.7801883,0.061856236
3426,0,0,0.6294668,0.3674836,0.0030496044
3427,0,1,0.015763,0.6013386,0.3828984
3428,0,0,0.96934235,0.030623164,3.451237e-05
3429,0,0,0.8745301,0.12511612,0.00035387438
3430,0,1,0.43507153,0.5547768,0.010151724
3431,2,2,0.00011046351,0.07958225,0.9203073
3432,1,1,0.010110136,0.56324863,0.42664123
3433,0,0,0.96493185,0.035025813,4.2312833e-05
3434,0,0,0.8210742,0.1781874,0.0007383957
3435,1,1,0.22195634,0.7353874,0.042656306
3436,0,0,0.6579169,0.34013966,0.0019433737
3437,0,0,0.9999497,4.5397646e-05,4.91962e-06
3438,1,1,0.009957839,0.5464001,0.44364205
3439,0,0,0.9122898,0.08754979,0.00016043342
3440,1,1,0.15018393,0.76137406,0.088442
3441,1,1,0.14145723,0.7821661,0.07637673
3442,2,2,8.054462e-06,0.010470997,0.9895209
3443,2,1,0.25230792,0.7150246,0.03266746
3444,1,1,0.21234794,0.7411671,0.04648496
3445,2,1,0.050023098,0.7440718,0.2059051
3446,0,0,0.9847127,0.015266844,2.0467847e-05
3447,1,0,0.89411247,0.10567989,0.00020758285
3448,1,1,0.012431531,0.57031626,0.41725224
3449,0,0,0.9841838,0.015797757,1.8433155e-05
3450,1,0,0.5448148,0.45010185,0.0050833295
3451,1,1,0.10472215,0.79146075,0.10381705
3452,1,1,0.03393317,0.7205023,0.24556452
3453,1,1,0.07296104,0.7871335,0.13990551
3454,2,1,0.010414968,0.5248211,0.464764
3455,1,1,0.07314563,0.7960047,0.13084972
3456,1,2,0.00542897,0.47140864,0.52316236
3457,0,0,0.57051605,0.42470822,0.0047757695
3458,2,2,0.006750415,0.47078225,0.5224673
3459,0,0,0.97276187,0.027214509,2.363892e-05
3460,1,1,0.21285002,0.74291974,0.044230174
3461,2,2,0.0038353393,0.3671939,0.62897074
3462,1,1,0.14034042,0.78958035,0.07007924
3463,0,1,0.35477662,0.62917215,0.016051224
3464,0,0,0.770556,0.22856815,0.00087598874
3465,1,1,0.011703017,0.5539074,0.43438962
3466,1,0,0.9108956,0.088946894,0.00015743126
3467,2,2,0.00741325,0.483372,0.50921476
3468,1,0,0.52738494,0.46703437,0.00558073
3469,0,0,0.9599129,0.04003521,5.1842413e-05
3470,1,1,0.18068194,0.7633454,0.055972654
3471,0,0,0.9999497,4.5397646e-05,4.91962e-06
3472,0,0,0.96985346,0.030111967,3.4530567e-05
3473,0,0,0.94038516,0.05949384,0.00012099035
3474,0,0,0.9999529,4.5397792e-05,1.6195287e-06
3475,1,2,0.0010693568,0.22852392,0.7704067
3476,1,1,0.006629388,0.5009967,0.4923739
3477,0,0,0.9962423,0.0037523909,5.3458934e-06
3478,0,0,0.9849782,0.015008126,1.3733244e-05
3479,0,0,0.99431133,0.0056809564,7.6827055e-06
3480,1,1,0.093042254,0.8009765,0.10598123
3481,0,0,0.6764096,0.32062465,0.0029656945
3482,1,1,0.07596967,0.79162216,0.1324082
3483,0,0,0.94137675,0.058531508,9.174262e-05
3484,1,1,0.00891599,0.5341776,0.45690632
3485,2,2,3.372258e-05,0.036218833,0.96374744
3486,0,0,0.99282223,0.007170646,7.1565514e-06
3487,0,1,0.04007542,0.73736984,0.22255473
3488,1,1,0.3960681,0.59045404,0.013477913
3489,1,2,0.002100957,0.34008598,0.657813
3490,2,2,0.00097326766,0.24742271,0.7516041
3491,1,2,0.0051080575,0.4672564,0.5276356
3492,0,0,0.5405658,0.4544124,0.0050218413
3493,0,0,0.98838043,0.011607169,1.2417412e-05
3494,1,0,0.7997977,0.19943129,0.0007709854
3495,1,1,0.43074214,0.5588753,0.010382556
3496,1,1,0.022934202,0.6846425,0.29242328
3497,0,0,0.99998343,1.4945496e-05,1.6196029e-06
3498,1,1,0.32236847,0.65687966,0.020751938
3499,1,0,0.62905306,0.36724204,0.0037049395
3500,0,0,0.51391155,0.47943422,0.006654296
3501,2,1,0.025451973,0.6684907,0.30605733
3502,0,0,0.94510305,0.054820906,7.609368e-05
3503,0,1,0.439423,0.5506817,0.009895298
3504,1,1,0.131151,0.79094195,0.077907026
3505,0,0,0.9108431,0.088941745,0.00021517061
3506,1,1,0.15288353,0.7818171,0.06529935
3507,2,1,0.016342266,0.6210739,0.36258382
3508,1,0,0.63347334,0.36345756,0.0030690152
3509,0,0,0.9363791,0.0635005,0.00012047493
3510,1,1,0.03041924,0.7199183,0.24966246
3511,0,0,0.94509643,0.054820526,8.299361e-05
3512,2,2,1.7650591e-06,0.0007957585,0.99920255
3513,1,1,0.09071225,0.78091806,0.12836972
3514,0,0,0.97182107,0.028148808,3.0113764e-05
3515,0,0,0.96666116,0.03330782,3.101218e-05
3516,0,0,0.661392,0.33605108,0.002556888
3517,0,0,0.90804195,0.09180106,0.00015693807
3518,0,0,0.98969686,0.010292612,1.0452278e-05
3519,0,1,0.23549941,0.72791225,0.036588326
3520,0,0,0.7970452,0.2022255,0.00072933885
3521,0,0,0.7379824,0.26040894,0.0016087341
3522,1,2,0.0029131859,0.38789728,0.6091895
3523,1,1,0.14700292,0.77830535,0.0746917
3524,2,2,0.0004610855,0.16587675,0.83366215
3525,1,1,0.0373417,0.7364795,0.22617881
3526,0,0,0.9985343,0.0014601073,5.6446697e-06
3527,1,1,0.26971456,0.70080215,0.029483253
3528,1,1,0.16399898,0.7689293,0.06707174
3529,1,1,0.024573708,0.67993003,0.2954963
3530,0,0,0.9660837,0.033870887,4.540976e-05
3531,0,0,0.70661193,0.29150733,0.0018807336
3532,1,1,0.034648426,0.71677816,0.24857347
3533,2,2,9.041549e-05,0.039371762,0.9605378
3534,1,1,0.009595888,0.52525544,0.46514866
3535,2,2,0.0025688524,0.24381521,0.753616
3536,1,1,0.2633924,0.7085555,0.028052049
3537,0,0,0.85206974,0.14755423,0.0003760526
3538,0,0,0.75795764,0.24099942,0.0010429841
3539,2,2,2.9190417e-06,0.0011961698,0.9988009
3540,2,2,0.0050142976,0.4288375,0.56614816
3541,1,0,0.6728523,0.32452393,0.0026238712
3542,0,0,0.9677415,0.032207105,5.1365685e-05
3543,0,0,0.9995784,0.00041876515,2.8216173e-06
3544,2,2,0.00024506715,0.11242083,0.8873341
3545,1,1,0.33767688,0.6419116,0.02041153
3546,1,1,0.044528157,0.751178,0.20429382
3547,1,1,0.022071764,0.6213986,0.3565296
3548,1,1,0.10267036,0.79642636,0.100903265
3549,2,1,0.027608477,0.67063636,0.30175513
3550,2,2,0.0006249275,0.19397475,0.8054003
3551,1,1,0.088230714,0.7932479,0.11852145
3552,1,2,0.007740993,0.48751706,0.50474197
3553,2,2,0.005886146,0.48411563,0.5099982
3554,1,1,0.006766547,0.5009275,0.4923059
3555,1,0,0.953452,0.04649085,5.7146724e-05
3556,1,1,0.13510233,0.7938273,0.071070425
3557,1,1,0.27750447,0.6964359,0.026059587
3558,1,1,0.17593683,0.7695606,0.054502685
3559,1,1,0.43925455,0.5504707,0.0102747325
3560,1,1,0.28044176,0.6916942,0.027864072
3561,0,1,0.20759794,0.7501893,0.0422127
3562,1,0,0.63748664,0.3594649,0.0030485045
3563,1,1,0.022256419,0.64452654,0.333217
3564,0,0,0.97275394,0.027214287,3.1754225e-05
3565,0,1,0.33840057,0.6432873,0.018312128
3566,2,1,0.021881742,0.6447736,0.33334467
3567,0,0,0.6085706,0.3875031,0.003926348
3568,0,0,0.87067574,0.1289658,0.00035848457
3569,1,1,0.12903567,0.7781847,0.09277969
3570,0,0,0.9998604,0.00013789402,1.619379e-06
3571,2,1,0.13972695,0.78612894,0.074144036
3572,0,0,0.77023345,0.22847249,0.0012940856
3573,0,0,0.9781405,0.021836216,2.336051e-05
3574,1,1,0.28831962,0.6868564,0.024824046
3575,2,2,0.0012894246,0.26384893,0.7348616
3576,0,0,0.9997588,0.00024031271,9.290282e-07
3577,2,2,0.006572468,0.4924021,0.50102544
3578,1,1,0.085823335,0.78511673,0.12905994
3579,2,1,0.013840273,0.61062014,0.37553957
3580,1,1,0.08006784,0.7919841,0.12794806
3581,2,2,0.0021011373,0.32850835,0.66939056
3582,0,0,0.6920469,0.30602947,0.0019236736
3583,0,0,0.99004316,0.009944841,1.2013838e-05
3584,0,0,0.94859546,0.051332068,7.249885e-05
3585,1,0,0.7970451,0.20222554,0.0007293392
3586,0,0,0.64130443,0.3553939,0.0033015993
3587,1,1,0.0072968975,0.4963516,0.4963516
3588,2,2,0.0002587812,0.09472759,0.90501356
3589,1,0,0.5794932,0.41666937,0.0038373913
3590,0,0,0.9944564,0.005535733,7.818395e-06
3591,0,0,0.89895225,0.10085965,0.00018806035
3592,2,2,7.6574055e-05,0.048854038,0.9510694
3593,0,0,0.9923074,0.0076823216,1.01222195e-05
3594,1,1,0.04271765,0.75260144,0.20468093
3595,2,2,1.5299604e-05,0.011215469,0.9887692
3596,0,0,0.9980696,0.0019267276,3.719459e-06
3597,2,2,0.00018527609,0.11417164,0.8856431
3598,1,1,0.1191951,0.784026,0.09677884
3599,0,0,0.999445,0.00055277743,2.1369897e-06
3600,0,0,0.99975806,0.00024031255,1.6192131e-06
3601,0,0,0.76720583,0.2315599,0.0012342501
3602,0,0,0.7883882,0.21072333,0.00088851474
3603,1,1,0.06614007,0.7918831,0.14197679
3604,0,1,0.2548063,0.7096765,0.035517212
3605,1,0,0.8025192,0.19666582,0.00081496884
3606,1,1,0.06527271,0.7680476,0.1666797
3607,2,2,3.7156042e-06,0.0029610924,0.99703515
3608,1,1,0.26792708,0.6961576,0.0359154
3609,0,0,0.8707472,0.12897643,0.0002763178
3610,1,1,0.15090258,0.78520125,0.06389617
3611,1,0,0.7205813,0.27732694,0.0020918397
3612,2,2,0.0054965187,0.43286878,0.56163466
3613,0,0,0.8261487,0.17317013,0.000681186
3614,0,0,0.67563874,0.32025918,0.004102069
3615,2,2,2.874901e-05,0.022590179,0.9773811
3616,1,0,0.7546235,0.2441412,0.0012352688
3617,0,0,0.999445,0.00055277743,2.1369897e-06
3618,0,0,0.9995784,0.00041876515,2.8216173e-06
3619,0,0,0.9413782,0.05853163,9.016379e-05
3620,0,0,0.9999497,4.5397646e-05,4.919695e-06
3621,1,1,0.23911744,0.7263745,0.034507986
3622,2,1,0.4340787,0.5535109,0.012410443
3623,0,0,0.94942665,0.050492782,8.052869e-05
3624,2,2,0.0001866382,0.04350196,0.9563114
3625,2,1,0.019067772,0.6654856,0.3154466
3626,2,1,0.020914458,0.64921933,0.3298662
3627,0,0,0.74753064,0.2503914,0.002077901
3628,1,1,0.20456642,0.75218034,0.043253284
3629,2,2,5.448632e-06,0.0020829593,0.9979115
3630,0,0,0.9990349,0.0009630433,2.1361127e-06
3631,2,2,0.00037114587,0.12896419,0.8706646
3632,1,0,0.703023,0.29510584,0.0018711813
3633,1,2,0.005222076,0.47150674,0.5232712
3634,0,0,0.9718189,0.028148752,3.227926e-05
3635,0,0,0.7672996,0.23158816,0.0011122876
3636,0,0,0.8359915,0.16347724,0.0005312656
3637,0,0,0.9136504,0.08617129,0.00017831227
3638,0,0,0.6654486,0.33229288,0.0022584915
3639,1,0,0.6576877,0.34002125,0.0022910447
3640,0,0,0.5448149,0.45010176,0.0050833304
3641,2,1,0.015499072,0.6055546,0.37894633
3642,0,0,0.83588856,0.16345719,0.0006542391
3643,0,0,0.98217416,0.017802728,2.3053131e-05
3644,1,1,0.09659154,0.79621255,0.10719589
3645,1,1,0.4739388,0.51691765,0.009143589
3646,2,1,0.13249521,0.79214233,0.07536255
3647,1,1,0.4563355,0.53351027,0.010154221
3648,2,1,0.27167743,0.69375265,0.0345699
3649,0,0,0.680566,0.31704256,0.0023914105
3650,2,2,8.386994e-06,0.004779871,0.9952118
3651,1,0,0.98123986,0.018736692,2.3434552e-05
3652,0,1,0.39640754,0.5909601,0.012632364
3653,2,2,0.006321563,0.4882145,0.50546396
3654,1,1,0.27001962,0.7015946,0.028385837
3655,2,2,0.0004589649,0.13290322,0.8666378
3656,1,1,0.036438476,0.7217916,0.24176991
3657,1,1,0.012346828,0.6074935,0.38015962
3658,0,0,0.5273203,0.46697724,0.005702464
3659,0,0,0.9788745,0.02110686,1.8654799e-05
3660,0,0,0.83595127,0.16346937,0.0005794155
3661,1,0,0.6575368,0.33994326,0.0025200143
3662,0,0,0.83346355,0.16583717,0.00069925236
3663,0,0,0.90647465,0.093247525,0.0002778384
3664,0,0,0.93213177,0.06775827,0.00010995709
3665,2,2,0.00030765642,0.14113273,0.8585596
3666,2,2,0.00023064054,0.08894036,0.91082895
3667,1,2,9.268573e-05,0.048853252,0.9510541
3668,0,0,0.7942323,0.2050409,0.0007267653
3669,2,2,0.0009324846,0.18590513,0.81316245
3670,0,0,0.5222869,0.47061965,0.007093451
3671,1,1,0.010532589,0.54608285,0.44338456
3672,1,1,0.44710514,0.5411875,0.011707336
3673,1,1,0.05736471,0.7622197,0.18041551
3674,0,0,0.99132043,0.008666407,1.31202105e-05
3675,2,2,6.675629e-05,0.04726611,0.9526672
3676,0,0,0.975377,0.024588238,3.4727225e-05
3677,0,0,0.94032633,0.059490133,0.00018351847
3678,0,0,0.966088,0.03387104,4.0917817e-05
3679,0,0,0.99872524,0.0012710148,3.7219027e-06
3680,0,0,0.94853795,0.051328957,0.00013310635
3681,0,0,0.93640184,0.06350207,9.613681e-05
3682,1,0,0.62104404,0.37537667,0.0035792454
3683,0,0,0.9773834,0.022590239,2.6358752e-05
3684,0,0,0.9065689,0.093257196,0.00017388492
3685,2,2,5.4276193e-06,0.005931475,0.9940631
3686,0,0,0.53010213,0.46136105,0.00853675
3687,1,2,0.007768949,0.43187973,0.5603513
3688,1,1,0.47379783,0.516764,0.009438195
3689,1,1,0.4307889,0.558936,0.010275106
3690,1,0,0.91639316,0.08348041,0.0001263823
3691,1,1,0.03493459,0.71334887,0.25171658
3692,1,1,0.3378249,0.64219296,0.019982096
3693,0,0,0.999445,0.00055277743,2.1369897e-06
3694,0,1,0.3588775,0.62549084,0.015631694
3695,0,0,0.9034656,0.09622169,0.00031269973
3696,1,1,0.022310372,0.61730576,0.36038387
3697,1,2,0.0020710994,0.3323553,0.6655736
3698,0,0,0.9943116,0.0056809573,7.4205236e-06
3699,1,1,0.13451962,0.77679956,0.08868079
3700,0,0,0.98059297,0.019385904,2.1102343e-05
3701,2,2,0.0018482422,0.30974913,0.68840265
3702,2,2,2.2770257e-05,0.0128649445,0.98711234
3703,1,1,0.013514649,0.5863097,0.4001757
3704,1,2,0.0043367445,0.38734344,0.6083198
3705,1,1,0.13251117,0.7786023,0.08888661
3706,0,0,0.9999497,4.5397646e-05,4.91962e-06
3707,1,1,0.28027046,0.69127154,0.028457984
3708,0,0,0.99998343,1.4945041e-05,1.6196029e-06
3709,1,1,0.23443297,0.724616,0.040951073
3710,1,1,0.29127657,0.68195766,0.026765674
3711,1,1,0.22326295,0.7397165,0.037020616
3712,0,1,0.35076314,0.6329485,0.016288344
3713,0,0,0.9887705,0.011215488,1.4027544e-05
3714,0,1,0.046547774,0.7683909,0.18506135
3715,1,1,0.31719488,0.6576567,0.0251484
3716,2,2,0.00013080139,0.06775685,0.9321124
3717,2,2,7.090769e-05,0.039372534,0.9605566
3718,2,2,0.0016313072,0.28800943,0.7103593
3719,2,1,0.016265294,0.6368718,0.34686285
3720,2,2,0.00028702224,0.14113565,0.8585774
3721,0,0,0.98838264,0.011607195,1.00821835e-05
3722,0,0,0.99745387,0.0025420825,3.9844763e-06
3723,2,1,0.038297802,0.73273313,0.22896905
3724,1,1,0.028635355,0.6806477,0.29071704
3725,1,1,0.0799709,0.8048779,0.11515121
3726,0,0,0.9992687,0.0007296446,1.6184144e-06
3727,2,2,0.0023837981,0.31330186,0.68431437
3728,0,0,0.9998604,0.00013789402,1.619379e-06
3729,2,2,7.38979e-05,0.049667243,0.9502589
3730,0,0,0.9999541,4.5397846e-05,5.3313636e-07
3731,0,0,0.99652344,0.0034713736,5.0760227e-06
3732,0,0,0.98643804,0.013543488,1.8475375e-05
3733,0,1,0.20124888,0.7529409,0.045810234
3734,0,0,0.96933997,0.030623082,3.6994123e-05
3735,2,2,1.0679946e-05,0.0061397254,0.9938496
3736,1,1,0.33354774,0.6451663,0.021286005
3737,0,0,0.9468546,0.053048197,9.7209864e-05
3738,2,2,0.0010023653,0.23161364,0.76738405
3739,0,1,0.41725156,0.5703153,0.012433195
3740,1,0,0.77329147,0.22543164,0.0012768621
3741,0,1,0.32462093,0.6500848,0.025294196
3742,0,1,0.26670966,0.7051305,0.028159838
3743,0,0,0.6253747,0.37148845,0.0031368283
3744,2,2,0.0006832223,0.17069843,0.82861835
3745,0,0,0.9905415,0.009444892,1.35731025e-05
3746,1,1,0.039513513,0.7494587,0.21102785
3747,2,2,0.0015585425,0.19109653,0.807345
3748,0,0,0.6376865,0.35957763,0.002735892
3749,0,1,0.343167,0.64112055,0.015712395
3750,1,1,0.24625929,0.7225409,0.03119983
3751,1,1,0.04051379,0.74867815,0.21080807
3752,0,0,0.9985374,0.0014601118,2.4531648e-06
3753,0,0,0.9612327,0.038722117,4.5181747e-05
3754,0,0,0.75774026,0.24093018,0.0013295679
3755,0,1,0.37881103,0.60533834,0.015850632
3756,0,0,0.50955135,0.4836914,0.0067572338
3757,0,0,0.95991117,0.04003514,5.367402e-05
3758,1,1,0.007996547,0.53894967,0.45305383
3759,2,2,8.602753e-05,0.06998641,0.9299276
3760,0,0,0.89693767,0.10239597,0.0006663933
3761,0,0,0.6988522,0.29849252,0.002655206
3762,1,1,0.07905443,0.78195965,0.1389859
3763,1,1,0.058896713,0.7558695,0.18523379
3764,0,0,0.9995796,0.00041876885,1.6189241e-06
3765,1,0,0.8667569,0.13292152,0.00032156784
3766,1,0,0.7033248,0.29523245,0.0014427949
3767,0,0,0.8541974,0.14537682,0.00042570668
3768,2,2,0.00097022817,0.21653715,0.78249264
3769,0,0,0.9895175,0.010470961,1.1597687e-05
3770,1,1,0.43083552,0.55899644,0.010168074
3771,2,2,0.0045074695,0.39139268,0.60409987
3772,2,2,0.00023280099,0.09622939,0.90353787
3773,2,2,3.5435063e-05,0.021835955,0.9781286
3774,2,2,2.1993226e-05,0.012864954,0.98711306
3775,0,0,0.986304,0.013659712,3.635697e-05
3776,2,1,0.3034062,0.66270006,0.033893798
3777,2,1,0.0335089,0.7208187,0.24567235
3778,0,0,0.9992687,0.000729639,1.6184083e-06
3779,2,2,4.278047e-06,0.00089849264,0.9990972
3780,1,0,0.66143537,0.33607328,0.0024913258
3781,1,0,0.50856525,0.48275536,0.008679425
3782,0,0,0.87265325,0.12703401,0.00031270663
3783,0,0,0.9855924,0.014379629,2.8001223e-05
3784,2,1,0.015839545,0.64490753,0.33925292
3785,0,0,0.9163588,0.083477266,0.00016397123
3786,1,1,0.00959166,0.56354374,0.42686465
3787,0,0,0.9765816,0.023369206,4.9204227e-05
3788,0,0,0.80259407,0.19668412,0.00072177616
3789,2,2,0.0002616467,0.11593035,0.883808
3790,2,2,0.00012416404,0.067757286,0.93211854
3791,0,1,0.4436732,0.54643834,0.009888546
3792,2,2,3.533536e-05,0.024588231,0.9753764
3793,2,2,0.00030664398,0.12897249,0.8707208
3794,1,2,0.0015666743,0.26715904,0.73127425
3795,0,0,0.9441966,0.055727474,7.6020704e-05
3796,0,1,0.46517402,0.5252841,0.009541902
3797,0,1,0.3955435,0.5896719,0.014784588
3798,1,1,0.019747715,0.64999294,0.33025935
3799,1,1,0.014173745,0.58591795,0.3999083
3800,2,1,0.12794808,0.7919841,0.08006786
